series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B86.5,2026-08-06T15:00:00Z,2279.0,2026-08-08T04:59:00Z,between,86.0,87.0,86° to 87°,0.03,0.06,0.94,0.97,0.06,0.0737,0.01,1.0,92.17,92.17,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B86.5,2026-08-06T16:00:00Z,2219.0,2026-08-08T04:59:00Z,between,86.0,87.0,86° to 87°,0.03,0.04,0.96,0.97,0.05,0.05,0.03,0.09,1.04,93.21,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B86.5,2026-08-06T17:00:00Z,2159.0,2026-08-08T04:59:00Z,between,86.0,87.0,86° to 87°,0.04,0.05,0.95,0.96,,,0.03,0.05,0.0,93.21,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B86.5,2026-08-06T18:00:00Z,2099.0,2026-08-08T04:59:00Z,between,86.0,87.0,86° to 87°,0.03,0.05,0.95,0.97,,,0.03,0.05,0.0,93.21,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B86.5,2026-08-06T19:00:00Z,2039.0,2026-08-08T04:59:00Z,between,86.0,87.0,86° to 87°,0.04,0.07,0.93,0.96,0.07,0.0589,0.03,0.09,47.7,138.86,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B86.5,2026-08-06T20:00:00Z,1979.0,2026-08-08T04:59:00Z,between,86.0,87.0,86° to 87°,0.04,0.07,0.93,0.96,,,0.03,0.08,0.0,138.86,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B86.5,2026-08-06T21:00:00Z,1919.0,2026-08-08T04:59:00Z,between,86.0,87.0,86° to 87°,0.04,0.05,0.95,0.96,0.06,0.0617,0.03,0.09,6.0,143.86,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B86.5,2026-08-06T22:00:00Z,1859.0,2026-08-08T04:59:00Z,between,86.0,87.0,86° to 87°,0.05,0.07,0.93,0.95,,,0.04,0.08,0.0,143.86,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B86.5,2026-08-06T23:00:00Z,1799.0,2026-08-08T04:59:00Z,between,86.0,87.0,86° to 87°,0.02,0.03,0.97,0.98,0.03,0.0283,0.02,0.07,210.4,322.85,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B86.5,2026-08-07T00:00:00Z,1739.0,2026-08-08T04:59:00Z,between,86.0,87.0,86° to 87°,0.02,0.03,0.97,0.98,0.03,0.0242,0.02,0.03,36.33,355.0,true,no,91.0,91.0,false,false,true,true
