series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHMIA,MIA,KMIA,2026-08-23,KXHIGHMIA-26AUG23,KXHIGHMIA-26AUG23-B88.5,2026-08-22T15:00:00Z,2280.0,2026-08-24T05:00:00Z,between,88.0,89.0,88° to 89°,0.03,0.04,0.96,0.97,0.05,0.0268,0.01,1.0,5.17,5.17,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-23,KXHIGHMIA-26AUG23,KXHIGHMIA-26AUG23-B88.5,2026-08-22T16:00:00Z,2220.0,2026-08-24T05:00:00Z,between,88.0,89.0,88° to 89°,0.03,0.04,0.96,0.97,0.04,0.04,0.03,0.04,5.75,10.92,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-23,KXHIGHMIA-26AUG23,KXHIGHMIA-26AUG23-B88.5,2026-08-22T17:00:00Z,2160.0,2026-08-24T05:00:00Z,between,88.0,89.0,88° to 89°,0.03,0.04,0.96,0.97,,,0.03,0.04,0.0,10.92,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-23,KXHIGHMIA-26AUG23,KXHIGHMIA-26AUG23-B88.5,2026-08-22T18:00:00Z,2100.0,2026-08-24T05:00:00Z,between,88.0,89.0,88° to 89°,0.03,0.04,0.96,0.97,0.03,0.03,0.03,0.04,18.0,28.92,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-23,KXHIGHMIA-26AUG23,KXHIGHMIA-26AUG23-B88.5,2026-08-22T19:00:00Z,2040.0,2026-08-24T05:00:00Z,between,88.0,89.0,88° to 89°,0.03,0.04,0.96,0.97,0.03,0.03,0.02,0.04,9.0,37.92,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-23,KXHIGHMIA-26AUG23,KXHIGHMIA-26AUG23-B88.5,2026-08-22T20:00:00Z,1980.0,2026-08-24T05:00:00Z,between,88.0,89.0,88° to 89°,0.03,0.04,0.96,0.97,0.03,0.029,0.02,0.04,14.42,52.34,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-23,KXHIGHMIA-26AUG23,KXHIGHMIA-26AUG23-B88.5,2026-08-22T21:00:00Z,1920.0,2026-08-24T05:00:00Z,between,88.0,89.0,88° to 89°,0.02,0.03,0.97,0.98,0.03,0.03,0.02,0.04,6.0,58.34,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-23,KXHIGHMIA-26AUG23,KXHIGHMIA-26AUG23-B88.5,2026-08-22T22:00:00Z,1860.0,2026-08-24T05:00:00Z,between,88.0,89.0,88° to 89°,0.02,0.03,0.97,0.98,,,0.02,0.03,0.0,58.34,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-23,KXHIGHMIA-26AUG23,KXHIGHMIA-26AUG23-B88.5,2026-08-22T23:00:00Z,1800.0,2026-08-24T05:00:00Z,between,88.0,89.0,88° to 89°,0.01,0.02,0.98,0.99,0.03,0.0201,0.01,0.03,266.42,305.36,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-23,KXHIGHMIA-26AUG23,KXHIGHMIA-26AUG23-B88.5,2026-08-23T00:00:00Z,1740.0,2026-08-24T05:00:00Z,between,88.0,89.0,88° to 89°,0.01,0.02,0.98,0.99,0.01,0.0125,0.01,0.02,28.0,333.36,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-23,KXHIGHMIA-26AUG23,KXHIGHMIA-26AUG23-B88.5,2026-08-23T01:00:00Z,1680.0,2026-08-24T05:00:00Z,between,88.0,89.0,88° to 89°,0.02,0.03,0.97,0.98,0.02,0.02,0.01,0.03,119.7,452.76,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-23,KXHIGHMIA-26AUG23,KXHIGHMIA-26AUG23-B88.5,2026-08-23T02:00:00Z,1620.0,2026-08-24T05:00:00Z,between,88.0,89.0,88° to 89°,0.04,0.05,0.95,0.96,0.05,0.0381,0.02,0.05,150.3,464.06,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-23,KXHIGHMIA-26AUG23,KXHIGHMIA-26AUG23-B88.5,2026-08-23T03:00:00Z,1560.0,2026-08-24T05:00:00Z,between,88.0,89.0,88° to 89°,0.02,0.04,0.96,0.98,0.04,0.0351,0.02,0.05,252.0,583.06,true,no,93.0,93.0,false,false,true,true
