series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B90.5,2026-07-28T15:00:00Z,2279.0,2026-07-30T04:59:00Z,between,90.0,91.0,90° to 91°,0.04,0.1,0.9,0.96,0.06,0.0402,0.01,1.0,6.13,6.13,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B90.5,2026-07-28T16:00:00Z,2219.0,2026-07-30T04:59:00Z,between,90.0,91.0,90° to 91°,0.05,0.06,0.94,0.95,0.05,0.069,0.04,0.11,30.13,36.13,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B90.5,2026-07-28T17:00:00Z,2159.0,2026-07-30T04:59:00Z,between,90.0,91.0,90° to 91°,0.04,0.06,0.94,0.96,,,0.04,0.07,0.0,36.13,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B90.5,2026-07-28T18:00:00Z,2099.0,2026-07-30T04:59:00Z,between,90.0,91.0,90° to 91°,0.05,0.06,0.94,0.95,0.06,0.06,0.04,0.07,1.0,37.13,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B90.5,2026-07-28T19:00:00Z,2039.0,2026-07-30T04:59:00Z,between,90.0,91.0,90° to 91°,0.05,0.06,0.94,0.95,0.08,0.0703,0.04,0.11,48.7,53.83,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B90.5,2026-07-28T20:00:00Z,1979.0,2026-07-30T04:59:00Z,between,90.0,91.0,90° to 91°,0.06,0.07,0.93,0.94,0.06,0.0632,0.05,0.12,65.0,117.83,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B90.5,2026-07-28T21:00:00Z,1919.0,2026-07-30T04:59:00Z,between,90.0,91.0,90° to 91°,0.05,0.06,0.94,0.95,0.07,0.0793,0.05,0.1,323.2,338.76,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B90.5,2026-07-28T22:00:00Z,1859.0,2026-07-30T04:59:00Z,between,90.0,91.0,90° to 91°,0.05,0.07,0.93,0.95,0.05,0.0458,0.03,0.08,38.68,323.76,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B90.5,2026-07-28T23:00:00Z,1799.0,2026-07-30T04:59:00Z,between,90.0,91.0,90° to 91°,0.07,0.08,0.92,0.93,0.08,0.0683,0.05,0.1,6.0,324.76,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B90.5,2026-07-29T00:00:00Z,1739.0,2026-07-30T04:59:00Z,between,90.0,91.0,90° to 91°,0.02,0.03,0.97,0.98,0.02,0.0354,0.02,0.08,403.43,619.46,true,no,94.0,94.0,false,false,true,true
