series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B93.5,2026-08-17T15:00:00Z,2280.0,2026-08-19T05:00:00Z,between,93.0,94.0,93° to 94°,0.03,0.04,0.96,0.97,0.03,0.031,0.01,1.0,99.0,99.0,true,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B93.5,2026-08-17T16:00:00Z,2220.0,2026-08-19T05:00:00Z,between,93.0,94.0,93° to 94°,0.02,0.03,0.97,0.98,0.03,0.0189,0.01,0.04,55.0,144.0,true,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B93.5,2026-08-17T17:00:00Z,2160.0,2026-08-19T05:00:00Z,between,93.0,94.0,93° to 94°,0.02,0.03,0.97,0.98,,,0.02,0.03,0.0,144.0,true,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B93.5,2026-08-17T18:00:00Z,2100.0,2026-08-19T05:00:00Z,between,93.0,94.0,93° to 94°,0.02,0.03,0.97,0.98,0.03,0.03,0.02,0.06,16.0,154.0,true,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B93.5,2026-08-17T19:00:00Z,2040.0,2026-08-19T05:00:00Z,between,93.0,94.0,93° to 94°,0.04,0.05,0.95,0.96,0.04,0.0336,0.02,0.07,87.0,241.0,true,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B93.5,2026-08-17T20:00:00Z,1980.0,2026-08-19T05:00:00Z,between,93.0,94.0,93° to 94°,0.03,0.05,0.95,0.97,0.07,0.0603,0.03,0.08,77.45,310.45,true,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B93.5,2026-08-17T21:00:00Z,1920.0,2026-08-19T05:00:00Z,between,93.0,94.0,93° to 94°,0.02,0.03,0.97,0.98,0.02,0.0209,0.02,0.05,101.97,412.42,true,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B93.5,2026-08-17T22:00:00Z,1860.0,2026-08-19T05:00:00Z,between,93.0,94.0,93° to 94°,0.02,0.03,0.97,0.98,0.03,0.03,0.02,0.03,77.0,412.42,true,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B93.5,2026-08-17T23:00:00Z,1800.0,2026-08-19T05:00:00Z,between,93.0,94.0,93° to 94°,0.01,0.03,0.97,0.99,0.01,0.0171,0.01,0.03,101.61,511.03,true,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B93.5,2026-08-18T00:00:00Z,1740.0,2026-08-19T05:00:00Z,between,93.0,94.0,93° to 94°,0.01,0.03,0.97,0.99,0.01,0.01,0.01,0.03,44.0,555.03,true,no,100.0,100.0,false,false,true,true
