series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B88.5,2026-07-27T15:00:00Z,2279.0,2026-07-29T04:59:00Z,between,88.0,89.0,88° to 89°,0.09,0.12,0.88,0.91,0.14,0.0913,0.01,1.0,55.0,55.0,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B88.5,2026-07-27T16:00:00Z,2219.0,2026-07-29T04:59:00Z,between,88.0,89.0,88° to 89°,0.11,0.13,0.87,0.89,0.12,0.1128,0.08,0.18,25.04,72.04,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B88.5,2026-07-27T17:00:00Z,2159.0,2026-07-29T04:59:00Z,between,88.0,89.0,88° to 89°,0.08,0.1,0.9,0.92,0.1,0.1005,0.07,0.16,43.04,100.08,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B88.5,2026-07-27T18:00:00Z,2099.0,2026-07-29T04:59:00Z,between,88.0,89.0,88° to 89°,0.05,0.08,0.92,0.95,0.07,0.0672,0.03,0.15,58.99,122.81,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B88.5,2026-07-27T19:00:00Z,2039.0,2026-07-29T04:59:00Z,between,88.0,89.0,88° to 89°,0.04,0.05,0.95,0.96,0.06,0.0391,0.03,0.12,152.92,230.83,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B88.5,2026-07-27T20:00:00Z,1979.0,2026-07-29T04:59:00Z,between,88.0,89.0,88° to 89°,0.05,0.06,0.94,0.95,0.05,0.0506,0.04,0.07,34.0,227.83,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B88.5,2026-07-27T21:00:00Z,1919.0,2026-07-29T04:59:00Z,between,88.0,89.0,88° to 89°,0.08,0.1,0.9,0.92,0.06,0.0747,0.04,0.12,132.0,274.83,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B88.5,2026-07-27T22:00:00Z,1859.0,2026-07-29T04:59:00Z,between,88.0,89.0,88° to 89°,0.06,0.11,0.89,0.94,0.05,0.0591,0.04,0.12,11.74,271.15,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B88.5,2026-07-27T23:00:00Z,1799.0,2026-07-29T04:59:00Z,between,88.0,89.0,88° to 89°,0.05,0.06,0.94,0.95,0.06,0.06,0.03,0.12,2.0,273.15,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B88.5,2026-07-28T00:00:00Z,1739.0,2026-07-29T04:59:00Z,between,88.0,89.0,88° to 89°,0.04,0.05,0.95,0.96,0.05,0.0576,0.03,0.12,29.86,293.95,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B88.5,2026-07-28T01:00:00Z,1679.0,2026-07-29T04:59:00Z,between,88.0,89.0,88° to 89°,0.08,0.12,0.88,0.92,0.12,0.0972,0.04,0.12,54.88,339.95,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B88.5,2026-07-28T02:00:00Z,1619.0,2026-07-29T04:59:00Z,between,88.0,89.0,88° to 89°,0.13,0.14,0.86,0.87,0.12,0.1168,0.07,0.14,99.23,386.76,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B88.5,2026-07-28T03:00:00Z,1559.0,2026-07-29T04:59:00Z,between,88.0,89.0,88° to 89°,0.11,0.12,0.88,0.89,0.11,0.114,0.07,0.15,277.46,580.5,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B88.5,2026-07-28T04:00:00Z,1499.0,2026-07-29T04:59:00Z,between,88.0,89.0,88° to 89°,0.11,0.12,0.88,0.89,0.12,0.1162,0.11,0.13,69.3,649.8,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B88.5,2026-07-28T05:00:00Z,1439.0,2026-07-29T04:59:00Z,between,88.0,89.0,88° to 89°,0.11,0.12,0.88,0.89,0.12,0.2118,0.11,0.45,919.05,1532.8,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B88.5,2026-07-28T06:00:00Z,1379.0,2026-07-29T04:59:00Z,between,88.0,89.0,88° to 89°,0.07,0.1,0.9,0.93,0.09,0.0863,0.06,0.12,1581.92,2816.19,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B88.5,2026-07-28T07:00:00Z,1319.0,2026-07-29T04:59:00Z,between,88.0,89.0,88° to 89°,0.05,0.06,0.94,0.95,0.06,0.0713,0.05,0.11,199.75,2868.3,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B88.5,2026-07-28T08:00:00Z,1259.0,2026-07-29T04:59:00Z,between,88.0,89.0,88° to 89°,0.04,0.07,0.93,0.96,0.09,0.0484,0.02,0.11,872.54,3442.55,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B88.5,2026-07-28T09:00:00Z,1199.0,2026-07-29T04:59:00Z,between,88.0,89.0,88° to 89°,0.04,0.05,0.95,0.96,0.06,0.0688,0.02,0.2,1080.72,4272.67,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B88.5,2026-07-28T10:00:00Z,1139.0,2026-07-29T04:59:00Z,between,88.0,89.0,88° to 89°,0.03,0.06,0.94,0.97,0.04,0.0469,0.03,0.07,672.34,4899.03,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B88.5,2026-07-28T11:00:00Z,1079.0,2026-07-29T04:59:00Z,between,88.0,89.0,88° to 89°,0.03,0.05,0.95,0.97,0.04,0.0301,0.02,0.06,232.38,5008.03,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B88.5,2026-07-28T12:00:00Z,1019.0,2026-07-29T04:59:00Z,between,88.0,89.0,88° to 89°,0.03,0.04,0.96,0.97,0.02,0.0435,0.02,0.07,766.16,5632.17,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B88.5,2026-07-28T13:00:00Z,959.0,2026-07-29T04:59:00Z,between,88.0,89.0,88° to 89°,0.03,0.04,0.96,0.97,0.04,0.0476,0.02,0.08,1038.85,6490.26,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B88.5,2026-07-28T14:00:00Z,899.0,2026-07-29T04:59:00Z,between,88.0,89.0,88° to 89°,0.02,0.03,0.97,0.98,0.04,0.0499,0.02,0.09,963.67,7250.11,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B88.5,2026-07-28T15:00:00Z,839.0,2026-07-29T04:59:00Z,between,88.0,89.0,88° to 89°,0.03,0.05,0.95,0.97,0.05,0.0545,0.02,0.11,959.15,8160.16,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B88.5,2026-07-28T16:00:00Z,779.0,2026-07-29T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.0406,0.0,0.25,3691.2,10569.93,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B88.5,2026-07-28T17:00:00Z,719.0,2026-07-29T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,4815.7,15385.63,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B88.5,2026-07-28T18:00:00Z,659.0,2026-07-29T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,47928.77,62689.16,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B88.5,2026-07-28T19:00:00Z,599.0,2026-07-29T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,13567.26,76246.39,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B88.5,2026-07-28T20:00:00Z,539.0,2026-07-29T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,936.19,77181.58,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B88.5,2026-07-28T21:00:00Z,479.0,2026-07-29T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,555.18,77736.76,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B88.5,2026-07-28T22:00:00Z,419.0,2026-07-29T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,3933.62,81670.38,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B88.5,2026-07-28T23:00:00Z,359.0,2026-07-29T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,333.0,82003.38,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B88.5,2026-07-29T00:00:00Z,299.0,2026-07-29T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1215.73,83219.11,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B88.5,2026-07-29T01:00:00Z,239.0,2026-07-29T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2491.17,85710.28,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B88.5,2026-07-29T02:00:00Z,179.0,2026-07-29T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,533.59,86243.87,false,no,91.0,91.0,false,false,true,true
