series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHMIA,MIA,KMIA,2026-08-01,KXHIGHMIA-26AUG01,KXHIGHMIA-26AUG01-B88.5,2026-07-31T15:00:00Z,2279.0,2026-08-02T04:59:00Z,between,88.0,89.0,88° to 89°,0.02,0.03,0.97,0.98,0.03,0.025,0.0,0.55,20.0,20.0,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-01,KXHIGHMIA-26AUG01,KXHIGHMIA-26AUG01-B88.5,2026-07-31T16:00:00Z,2219.0,2026-08-02T04:59:00Z,between,88.0,89.0,88° to 89°,0.02,0.03,0.97,0.98,0.04,0.0388,0.02,0.07,24.08,44.08,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-01,KXHIGHMIA-26AUG01,KXHIGHMIA-26AUG01-B88.5,2026-07-31T17:00:00Z,2159.0,2026-08-02T04:59:00Z,between,88.0,89.0,88° to 89°,0.02,0.03,0.97,0.98,,,0.02,0.03,0.0,44.08,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-01,KXHIGHMIA-26AUG01,KXHIGHMIA-26AUG01-B88.5,2026-07-31T18:00:00Z,2099.0,2026-08-02T04:59:00Z,between,88.0,89.0,88° to 89°,0.02,0.03,0.97,0.98,,,0.02,0.03,0.0,44.08,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-01,KXHIGHMIA-26AUG01,KXHIGHMIA-26AUG01-B88.5,2026-07-31T19:00:00Z,2039.0,2026-08-02T04:59:00Z,between,88.0,89.0,88° to 89°,0.02,0.03,0.97,0.98,0.02,0.02,0.02,0.03,1.0,45.08,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-01,KXHIGHMIA-26AUG01,KXHIGHMIA-26AUG01-B88.5,2026-07-31T20:00:00Z,1979.0,2026-08-02T04:59:00Z,between,88.0,89.0,88° to 89°,0.02,0.03,0.97,0.98,,,0.02,0.03,0.0,45.08,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-01,KXHIGHMIA-26AUG01,KXHIGHMIA-26AUG01-B88.5,2026-07-31T21:00:00Z,1919.0,2026-08-02T04:59:00Z,between,88.0,89.0,88° to 89°,0.02,0.03,0.97,0.98,,,0.02,0.03,0.0,45.08,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-01,KXHIGHMIA-26AUG01,KXHIGHMIA-26AUG01-B88.5,2026-07-31T22:00:00Z,1859.0,2026-08-02T04:59:00Z,between,88.0,89.0,88° to 89°,0.03,0.05,0.95,0.97,0.04,0.0426,0.02,0.07,254.0,299.08,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-01,KXHIGHMIA-26AUG01,KXHIGHMIA-26AUG01-B88.5,2026-07-31T23:00:00Z,1799.0,2026-08-02T04:59:00Z,between,88.0,89.0,88° to 89°,0.03,0.04,0.96,0.97,,,0.03,0.07,0.0,299.08,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-01,KXHIGHMIA-26AUG01,KXHIGHMIA-26AUG01-B88.5,2026-08-01T00:00:00Z,1739.0,2026-08-02T04:59:00Z,between,88.0,89.0,88° to 89°,0.02,0.03,0.97,0.98,0.01,0.0227,0.01,0.04,200.32,491.4,true,no,94.0,94.0,false,false,true,true
