series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B89.5,2026-08-11T15:00:00Z,2279.0,2026-08-13T04:59:00Z,between,89.0,90.0,89° to 90°,0.03,0.04,0.96,0.97,0.03,0.0395,0.01,1.0,19.0,19.0,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B89.5,2026-08-11T16:00:00Z,2219.0,2026-08-13T04:59:00Z,between,89.0,90.0,89° to 90°,0.03,0.04,0.96,0.97,,,0.03,0.04,0.0,19.0,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B89.5,2026-08-11T17:00:00Z,2159.0,2026-08-13T04:59:00Z,between,89.0,90.0,89° to 90°,0.03,0.04,0.96,0.97,0.03,0.0398,0.03,0.05,47.85,66.85,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B89.5,2026-08-11T18:00:00Z,2099.0,2026-08-13T04:59:00Z,between,89.0,90.0,89° to 90°,0.03,0.04,0.96,0.97,0.03,0.03,0.03,0.04,6.0,72.85,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B89.5,2026-08-11T19:00:00Z,2039.0,2026-08-13T04:59:00Z,between,89.0,90.0,89° to 90°,0.02,0.03,0.97,0.98,0.03,0.03,0.02,0.04,21.0,93.85,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B89.5,2026-08-11T20:00:00Z,1979.0,2026-08-13T04:59:00Z,between,89.0,90.0,89° to 90°,0.02,0.03,0.97,0.98,,,0.02,0.04,0.0,93.85,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B89.5,2026-08-11T21:00:00Z,1919.0,2026-08-13T04:59:00Z,between,89.0,90.0,89° to 90°,0.03,0.04,0.96,0.97,0.05,0.0458,0.02,0.05,73.5,148.35,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B89.5,2026-08-11T22:00:00Z,1859.0,2026-08-13T04:59:00Z,between,89.0,90.0,89° to 90°,0.03,0.04,0.96,0.97,0.03,0.0326,0.03,0.06,251.26,379.52,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B89.5,2026-08-11T23:00:00Z,1799.0,2026-08-13T04:59:00Z,between,89.0,90.0,89° to 90°,0.03,0.04,0.96,0.97,0.03,0.03,0.03,0.04,52.0,431.52,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B89.5,2026-08-12T00:00:00Z,1739.0,2026-08-13T04:59:00Z,between,89.0,90.0,89° to 90°,0.03,0.04,0.96,0.97,0.03,0.03,0.03,0.04,19.0,450.52,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B89.5,2026-08-12T01:00:00Z,1679.0,2026-08-13T04:59:00Z,between,89.0,90.0,89° to 90°,0.03,0.04,0.96,0.97,0.03,0.03,0.03,0.04,3.08,453.6,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B89.5,2026-08-12T02:00:00Z,1619.0,2026-08-13T04:59:00Z,between,89.0,90.0,89° to 90°,0.02,0.04,0.96,0.98,0.02,0.0266,0.02,0.04,55.3,508.9,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B89.5,2026-08-12T03:00:00Z,1559.0,2026-08-13T04:59:00Z,between,89.0,90.0,89° to 90°,0.02,0.03,0.97,0.98,,,0.02,0.04,0.0,508.9,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B89.5,2026-08-12T04:00:00Z,1499.0,2026-08-13T04:59:00Z,between,89.0,90.0,89° to 90°,0.02,0.03,0.97,0.98,,,0.02,0.04,0.0,508.9,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B89.5,2026-08-12T05:00:00Z,1439.0,2026-08-13T04:59:00Z,between,89.0,90.0,89° to 90°,0.01,0.02,0.98,0.99,0.01,0.0186,0.01,0.03,119.24,628.14,true,no,94.0,94.0,false,false,true,true
