series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHNY,NY,KNYC,2026-08-17,KXHIGHNY-26AUG17,KXHIGHNY-26AUG17-B84.5,2026-08-16T15:00:00Z,2280.0,2026-08-18T05:00:00Z,between,84.0,85.0,84° to 85°,0.16,0.18,0.82,0.84,0.16,0.1336,0.01,1.0,196.77,177.77,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-17,KXHIGHNY-26AUG17,KXHIGHNY-26AUG17-B84.5,2026-08-16T16:00:00Z,2220.0,2026-08-18T05:00:00Z,between,84.0,85.0,84° to 85°,0.15,0.19,0.81,0.85,0.16,0.16,0.12,0.22,4.14,177.77,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-17,KXHIGHNY-26AUG17,KXHIGHNY-26AUG17-B84.5,2026-08-16T17:00:00Z,2160.0,2026-08-18T05:00:00Z,between,84.0,85.0,84° to 85°,0.18,0.21,0.79,0.82,0.18,0.2028,0.12,0.25,522.35,679.12,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-17,KXHIGHNY-26AUG17,KXHIGHNY-26AUG17-B84.5,2026-08-16T18:00:00Z,2100.0,2026-08-18T05:00:00Z,between,84.0,85.0,84° to 85°,0.16,0.17,0.83,0.84,0.18,0.18,0.15,0.21,7.0,686.12,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-17,KXHIGHNY-26AUG17,KXHIGHNY-26AUG17-B84.5,2026-08-16T19:00:00Z,2040.0,2026-08-18T05:00:00Z,between,84.0,85.0,84° to 85°,0.13,0.18,0.82,0.87,0.15,0.1514,0.13,0.2,58.0,743.12,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-17,KXHIGHNY-26AUG17,KXHIGHNY-26AUG17-B84.5,2026-08-16T20:00:00Z,1980.0,2026-08-18T05:00:00Z,between,84.0,85.0,84° to 85°,0.16,0.18,0.82,0.84,0.18,0.18,0.13,0.2,18.86,761.98,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-17,KXHIGHNY-26AUG17,KXHIGHNY-26AUG17-B84.5,2026-08-16T21:00:00Z,1920.0,2026-08-18T05:00:00Z,between,84.0,85.0,84° to 85°,0.16,0.17,0.83,0.84,0.17,0.1722,0.13,0.23,336.85,1070.83,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-17,KXHIGHNY-26AUG17,KXHIGHNY-26AUG17-B84.5,2026-08-16T22:00:00Z,1860.0,2026-08-18T05:00:00Z,between,84.0,85.0,84° to 85°,0.2,0.21,0.79,0.8,0.17,0.17,0.16,0.21,19.06,1089.89,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-17,KXHIGHNY-26AUG17,KXHIGHNY-26AUG17-B84.5,2026-08-16T23:00:00Z,1800.0,2026-08-18T05:00:00Z,between,84.0,85.0,84° to 85°,0.2,0.24,0.76,0.8,0.24,0.2174,0.2,0.24,61.18,1151.07,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-17,KXHIGHNY-26AUG17,KXHIGHNY-26AUG17-B84.5,2026-08-17T00:00:00Z,1740.0,2026-08-18T05:00:00Z,between,84.0,85.0,84° to 85°,0.19,0.23,0.77,0.81,0.23,0.2215,0.17,0.24,83.65,1234.72,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-17,KXHIGHNY-26AUG17,KXHIGHNY-26AUG17-B84.5,2026-08-17T01:00:00Z,1680.0,2026-08-18T05:00:00Z,between,84.0,85.0,84° to 85°,0.21,0.23,0.77,0.79,0.21,0.2351,0.18,0.25,308.17,1538.89,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-17,KXHIGHNY-26AUG17,KXHIGHNY-26AUG17-B84.5,2026-08-17T02:00:00Z,1620.0,2026-08-18T05:00:00Z,between,84.0,85.0,84° to 85°,0.21,0.23,0.77,0.79,0.21,0.2304,0.17,0.25,262.82,1780.71,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-17,KXHIGHNY-26AUG17,KXHIGHNY-26AUG17-B84.5,2026-08-17T03:00:00Z,1560.0,2026-08-18T05:00:00Z,between,84.0,85.0,84° to 85°,0.22,0.24,0.76,0.78,0.24,0.2448,0.2,0.26,149.53,1930.24,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-17,KXHIGHNY-26AUG17,KXHIGHNY-26AUG17-B84.5,2026-08-17T04:00:00Z,1500.0,2026-08-18T05:00:00Z,between,84.0,85.0,84° to 85°,0.25,0.26,0.74,0.75,0.26,0.247,0.22,0.27,144.16,2074.4,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-17,KXHIGHNY-26AUG17,KXHIGHNY-26AUG17-B84.5,2026-08-17T05:00:00Z,1440.0,2026-08-18T05:00:00Z,between,84.0,85.0,84° to 85°,0.21,0.25,0.75,0.79,0.25,0.2339,0.2,0.26,303.39,2266.75,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-17,KXHIGHNY-26AUG17,KXHIGHNY-26AUG17-B84.5,2026-08-17T06:00:00Z,1380.0,2026-08-18T05:00:00Z,between,84.0,85.0,84° to 85°,0.21,0.24,0.76,0.79,0.24,0.2351,0.21,0.26,189.54,2446.22,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-17,KXHIGHNY-26AUG17,KXHIGHNY-26AUG17-B84.5,2026-08-17T07:00:00Z,1320.0,2026-08-18T05:00:00Z,between,84.0,85.0,84° to 85°,0.2,0.21,0.79,0.8,0.21,0.2083,0.18,0.24,227.15,2602.94,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-17,KXHIGHNY-26AUG17,KXHIGHNY-26AUG17-B84.5,2026-08-17T08:00:00Z,1260.0,2026-08-18T05:00:00Z,between,84.0,85.0,84° to 85°,0.21,0.22,0.78,0.79,0.21,0.2138,0.17,0.25,801.11,3201.47,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-17,KXHIGHNY-26AUG17,KXHIGHNY-26AUG17-B84.5,2026-08-17T09:00:00Z,1200.0,2026-08-18T05:00:00Z,between,84.0,85.0,84° to 85°,0.18,0.2,0.8,0.82,0.2,0.2037,0.18,0.22,168.48,3338.59,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-17,KXHIGHNY-26AUG17,KXHIGHNY-26AUG17-B84.5,2026-08-17T10:00:00Z,1140.0,2026-08-18T05:00:00Z,between,84.0,85.0,84° to 85°,0.18,0.19,0.81,0.82,0.19,0.1942,0.18,0.22,60.33,3398.92,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-17,KXHIGHNY-26AUG17,KXHIGHNY-26AUG17-B84.5,2026-08-17T11:00:00Z,1080.0,2026-08-18T05:00:00Z,between,84.0,85.0,84° to 85°,0.23,0.24,0.76,0.77,0.24,0.2207,0.18,0.25,463.25,3852.17,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-17,KXHIGHNY-26AUG17,KXHIGHNY-26AUG17-B84.5,2026-08-17T12:00:00Z,1020.0,2026-08-18T05:00:00Z,between,84.0,85.0,84° to 85°,0.21,0.22,0.78,0.79,0.22,0.2141,0.16,0.24,512.47,4219.1,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-17,KXHIGHNY-26AUG17,KXHIGHNY-26AUG17-B84.5,2026-08-17T13:00:00Z,960.0,2026-08-18T05:00:00Z,between,84.0,85.0,84° to 85°,0.19,0.22,0.78,0.81,0.21,0.2109,0.16,0.25,917.09,4724.13,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-17,KXHIGHNY-26AUG17,KXHIGHNY-26AUG17-B84.5,2026-08-17T14:00:00Z,900.0,2026-08-18T05:00:00Z,between,84.0,85.0,84° to 85°,0.16,0.18,0.82,0.84,0.17,0.1897,0.15,0.22,666.44,5062.37,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-17,KXHIGHNY-26AUG17,KXHIGHNY-26AUG17-B84.5,2026-08-17T15:00:00Z,840.0,2026-08-18T05:00:00Z,between,84.0,85.0,84° to 85°,0.15,0.16,0.84,0.85,0.18,0.148,0.1,0.18,1576.51,5846.77,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-17,KXHIGHNY-26AUG17,KXHIGHNY-26AUG17-B84.5,2026-08-17T16:00:00Z,780.0,2026-08-18T05:00:00Z,between,84.0,85.0,84° to 85°,0.06,0.07,0.93,0.94,0.05,0.0899,0.04,0.16,1344.0,6707.59,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-17,KXHIGHNY-26AUG17,KXHIGHNY-26AUG17-B84.5,2026-08-17T17:00:00Z,720.0,2026-08-18T05:00:00Z,between,84.0,85.0,84° to 85°,0.04,0.06,0.94,0.96,0.07,0.0812,0.02,0.13,2000.8,8008.65,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-17,KXHIGHNY-26AUG17,KXHIGHNY-26AUG17-B84.5,2026-08-17T18:00:00Z,660.0,2026-08-18T05:00:00Z,between,84.0,85.0,84° to 85°,0.05,0.06,0.94,0.95,0.06,0.0638,0.02,0.11,1976.46,9648.22,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-17,KXHIGHNY-26AUG17,KXHIGHNY-26AUG17-B84.5,2026-08-17T19:00:00Z,600.0,2026-08-18T05:00:00Z,between,84.0,85.0,84° to 85°,0.02,0.05,0.95,0.98,0.03,0.0446,0.02,0.1,1318.04,9822.91,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-17,KXHIGHNY-26AUG17,KXHIGHNY-26AUG17-B84.5,2026-08-17T20:00:00Z,540.0,2026-08-18T05:00:00Z,between,84.0,85.0,84° to 85°,0.0,0.02,0.98,1.0,0.02,0.019,0.0,0.06,4549.93,11411.53,false,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-17,KXHIGHNY-26AUG17,KXHIGHNY-26AUG17-B84.5,2026-08-17T21:00:00Z,480.0,2026-08-18T05:00:00Z,between,84.0,85.0,84° to 85°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.02,98.71,11411.53,false,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-17,KXHIGHNY-26AUG17,KXHIGHNY-26AUG17-B84.5,2026-08-17T22:00:00Z,420.0,2026-08-18T05:00:00Z,between,84.0,85.0,84° to 85°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,4117.34,15525.87,false,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-17,KXHIGHNY-26AUG17,KXHIGHNY-26AUG17-B84.5,2026-08-17T23:00:00Z,360.0,2026-08-18T05:00:00Z,between,84.0,85.0,84° to 85°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,189.0,15630.87,false,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-17,KXHIGHNY-26AUG17,KXHIGHNY-26AUG17-B84.5,2026-08-18T00:00:00Z,300.0,2026-08-18T05:00:00Z,between,84.0,85.0,84° to 85°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,94.51,15725.38,false,no,81.0,81.0,false,false,true,true
