series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B78.5,2026-08-30T15:00:00Z,2280.0,2026-09-01T05:00:00Z,between,78.0,79.0,78° to 79°,0.26,0.29,0.71,0.74,0.29,0.2885,0.01,1.0,54.67,51.67,true,yes,78.0,78.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B78.5,2026-08-30T16:00:00Z,2220.0,2026-09-01T05:00:00Z,between,78.0,79.0,78° to 79°,0.29,0.3,0.7,0.71,0.29,0.29,0.26,0.3,1.0,52.67,true,yes,78.0,78.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B78.5,2026-08-30T17:00:00Z,2160.0,2026-09-01T05:00:00Z,between,78.0,79.0,78° to 79°,0.29,0.3,0.7,0.71,0.3,0.2985,0.29,0.3,6.46,59.13,true,yes,78.0,78.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B78.5,2026-08-30T18:00:00Z,2100.0,2026-09-01T05:00:00Z,between,78.0,79.0,78° to 79°,0.29,0.3,0.7,0.71,0.3,0.2922,0.26,0.3,37.14,96.27,true,yes,78.0,78.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B78.5,2026-08-30T19:00:00Z,2040.0,2026-09-01T05:00:00Z,between,78.0,79.0,78° to 79°,0.3,0.31,0.69,0.7,0.31,0.3077,0.28,0.31,52.52,144.65,true,yes,78.0,78.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B78.5,2026-08-30T20:00:00Z,1980.0,2026-09-01T05:00:00Z,between,78.0,79.0,78° to 79°,0.33,0.34,0.66,0.67,0.33,0.3042,0.28,0.34,144.18,240.03,true,yes,78.0,78.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B78.5,2026-08-30T21:00:00Z,1920.0,2026-09-01T05:00:00Z,between,78.0,79.0,78° to 79°,0.37,0.38,0.62,0.63,0.37,0.3413,0.29,0.38,265.45,486.88,true,yes,78.0,78.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B78.5,2026-08-30T22:00:00Z,1860.0,2026-09-01T05:00:00Z,between,78.0,79.0,78° to 79°,0.34,0.35,0.65,0.66,0.34,0.3621,0.34,0.38,75.0,519.43,true,yes,78.0,78.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B78.5,2026-08-30T23:00:00Z,1800.0,2026-09-01T05:00:00Z,between,78.0,79.0,78° to 79°,0.32,0.33,0.67,0.68,0.32,0.3402,0.32,0.36,119.88,622.93,true,yes,78.0,78.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B78.5,2026-08-31T00:00:00Z,1740.0,2026-09-01T05:00:00Z,between,78.0,79.0,78° to 79°,0.34,0.36,0.64,0.66,0.36,0.346,0.32,0.37,292.63,915.56,true,yes,78.0,78.0,true,true,true,true
