series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B80.5,2026-08-25T15:00:00Z,2280.0,2026-08-27T05:00:00Z,between,80.0,81.0,80° to 81°,0.41,0.42,0.58,0.59,0.42,0.4182,0.01,1.0,46.65,46.65,true,yes,81.0,81.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B80.5,2026-08-25T16:00:00Z,2220.0,2026-08-27T05:00:00Z,between,80.0,81.0,80° to 81°,0.41,0.42,0.58,0.59,0.41,0.4182,0.4,0.42,226.0,272.65,true,yes,81.0,81.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B80.5,2026-08-25T17:00:00Z,2160.0,2026-08-27T05:00:00Z,between,80.0,81.0,80° to 81°,0.41,0.44,0.56,0.59,0.43,0.4208,0.41,0.46,59.98,330.63,true,yes,81.0,81.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B80.5,2026-08-25T18:00:00Z,2100.0,2026-08-27T05:00:00Z,between,80.0,81.0,80° to 81°,0.42,0.43,0.57,0.58,0.43,0.4242,0.4,0.45,20.71,351.34,true,yes,81.0,81.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B80.5,2026-08-25T19:00:00Z,2040.0,2026-08-27T05:00:00Z,between,80.0,81.0,80° to 81°,0.43,0.44,0.56,0.57,0.44,0.43,0.4,0.45,64.0,398.85,true,yes,81.0,81.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B80.5,2026-08-25T20:00:00Z,1980.0,2026-08-27T05:00:00Z,between,80.0,81.0,80° to 81°,0.48,0.49,0.51,0.52,0.49,0.4484,0.43,0.5,368.61,738.48,true,yes,81.0,81.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B80.5,2026-08-25T21:00:00Z,1920.0,2026-08-27T05:00:00Z,between,80.0,81.0,80° to 81°,0.47,0.48,0.52,0.53,0.48,0.4832,0.46,0.5,56.01,793.49,true,yes,81.0,81.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B80.5,2026-08-25T22:00:00Z,1860.0,2026-08-27T05:00:00Z,between,80.0,81.0,80° to 81°,0.48,0.49,0.51,0.52,0.48,0.4745,0.47,0.5,119.66,836.29,true,yes,81.0,81.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B80.5,2026-08-25T23:00:00Z,1800.0,2026-08-27T05:00:00Z,between,80.0,81.0,80° to 81°,0.49,0.5,0.5,0.51,0.5,0.5076,0.48,0.55,309.64,1121.93,true,yes,81.0,81.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B80.5,2026-08-26T00:00:00Z,1740.0,2026-08-27T05:00:00Z,between,80.0,81.0,80° to 81°,0.47,0.48,0.52,0.53,0.48,0.4754,0.43,0.5,390.42,1242.49,true,yes,81.0,81.0,true,true,true,true
