series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHNY,NY,KNYC,2026-08-18,KXHIGHNY-26AUG18,KXHIGHNY-26AUG18-B85.5,2026-08-17T15:00:00Z,2280.0,2026-08-19T05:00:00Z,between,85.0,86.0,85° to 86°,0.32,0.33,0.67,0.68,0.33,0.3077,0.01,1.0,32.66,32.66,true,yes,86.0,86.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-18,KXHIGHNY-26AUG18,KXHIGHNY-26AUG18-B85.5,2026-08-17T16:00:00Z,2220.0,2026-08-19T05:00:00Z,between,85.0,86.0,85° to 86°,0.33,0.35,0.65,0.67,0.33,0.334,0.29,0.36,136.0,158.66,true,yes,86.0,86.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-18,KXHIGHNY-26AUG18,KXHIGHNY-26AUG18-B85.5,2026-08-17T17:00:00Z,2160.0,2026-08-19T05:00:00Z,between,85.0,86.0,85° to 86°,0.4,0.46,0.54,0.6,0.45,0.4032,0.3,0.47,330.99,319.01,true,yes,86.0,86.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-18,KXHIGHNY-26AUG18,KXHIGHNY-26AUG18-B85.5,2026-08-17T18:00:00Z,2100.0,2026-08-19T05:00:00Z,between,85.0,86.0,85° to 86°,0.4,0.47,0.53,0.6,0.41,0.4581,0.4,0.48,5.05,323.06,true,yes,86.0,86.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-18,KXHIGHNY-26AUG18,KXHIGHNY-26AUG18-B85.5,2026-08-17T19:00:00Z,2040.0,2026-08-19T05:00:00Z,between,85.0,86.0,85° to 86°,0.4,0.42,0.58,0.6,0.43,0.4509,0.4,0.49,25.06,344.12,true,yes,86.0,86.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-18,KXHIGHNY-26AUG18,KXHIGHNY-26AUG18-B85.5,2026-08-17T20:00:00Z,1980.0,2026-08-19T05:00:00Z,between,85.0,86.0,85° to 86°,0.41,0.42,0.58,0.59,,,0.4,0.44,0.0,344.12,true,yes,86.0,86.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-18,KXHIGHNY-26AUG18,KXHIGHNY-26AUG18-B85.5,2026-08-17T21:00:00Z,1920.0,2026-08-19T05:00:00Z,between,85.0,86.0,85° to 86°,0.36,0.37,0.63,0.64,0.39,0.3985,0.36,0.42,59.99,401.97,true,yes,86.0,86.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-18,KXHIGHNY-26AUG18,KXHIGHNY-26AUG18-B85.5,2026-08-17T22:00:00Z,1860.0,2026-08-19T05:00:00Z,between,85.0,86.0,85° to 86°,0.35,0.38,0.62,0.65,0.38,0.3568,0.3,0.4,276.74,628.71,true,yes,86.0,86.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-18,KXHIGHNY-26AUG18,KXHIGHNY-26AUG18-B85.5,2026-08-17T23:00:00Z,1800.0,2026-08-19T05:00:00Z,between,85.0,86.0,85° to 86°,0.35,0.39,0.61,0.65,0.37,0.3728,0.33,0.39,23.46,652.17,true,yes,86.0,86.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-18,KXHIGHNY-26AUG18,KXHIGHNY-26AUG18-B85.5,2026-08-18T00:00:00Z,1740.0,2026-08-19T05:00:00Z,between,85.0,86.0,85° to 86°,0.37,0.39,0.61,0.63,0.4,0.389,0.35,0.4,68.92,718.17,true,yes,86.0,86.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-18,KXHIGHNY-26AUG18,KXHIGHNY-26AUG18-B85.5,2026-08-18T01:00:00Z,1680.0,2026-08-19T05:00:00Z,between,85.0,86.0,85° to 86°,0.34,0.35,0.65,0.66,0.35,0.3658,0.32,0.4,67.0,742.17,true,yes,86.0,86.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-18,KXHIGHNY-26AUG18,KXHIGHNY-26AUG18-B85.5,2026-08-18T02:00:00Z,1620.0,2026-08-19T05:00:00Z,between,85.0,86.0,85° to 86°,0.29,0.31,0.69,0.71,0.31,0.3267,0.26,0.37,155.11,848.43,true,yes,86.0,86.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-18,KXHIGHNY-26AUG18,KXHIGHNY-26AUG18-B85.5,2026-08-18T03:00:00Z,1560.0,2026-08-19T05:00:00Z,between,85.0,86.0,85° to 86°,0.32,0.34,0.66,0.68,0.36,0.3377,0.29,0.37,1225.82,1838.96,true,yes,86.0,86.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-18,KXHIGHNY-26AUG18,KXHIGHNY-26AUG18-B85.5,2026-08-18T04:00:00Z,1500.0,2026-08-19T05:00:00Z,between,85.0,86.0,85° to 86°,0.32,0.35,0.65,0.68,0.34,0.3388,0.3,0.36,371.32,2192.26,true,yes,86.0,86.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-18,KXHIGHNY-26AUG18,KXHIGHNY-26AUG18-B85.5,2026-08-18T05:00:00Z,1440.0,2026-08-19T05:00:00Z,between,85.0,86.0,85° to 86°,0.28,0.32,0.68,0.72,0.32,0.2997,0.26,0.35,259.83,2428.09,true,yes,86.0,86.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-18,KXHIGHNY-26AUG18,KXHIGHNY-26AUG18-B85.5,2026-08-18T06:00:00Z,1380.0,2026-08-19T05:00:00Z,between,85.0,86.0,85° to 86°,0.33,0.34,0.66,0.67,0.34,0.3266,0.25,0.36,545.15,2907.66,true,yes,86.0,86.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-18,KXHIGHNY-26AUG18,KXHIGHNY-26AUG18-B85.5,2026-08-18T07:00:00Z,1320.0,2026-08-19T05:00:00Z,between,85.0,86.0,85° to 86°,0.26,0.28,0.72,0.74,0.27,0.3052,0.26,0.34,127.61,2980.27,true,yes,86.0,86.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-18,KXHIGHNY-26AUG18,KXHIGHNY-26AUG18-B85.5,2026-08-18T08:00:00Z,1260.0,2026-08-19T05:00:00Z,between,85.0,86.0,85° to 86°,0.25,0.26,0.74,0.75,0.26,0.2606,0.25,0.28,44.26,3008.53,true,yes,86.0,86.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-18,KXHIGHNY-26AUG18,KXHIGHNY-26AUG18-B85.5,2026-08-18T09:00:00Z,1200.0,2026-08-19T05:00:00Z,between,85.0,86.0,85° to 86°,0.3,0.31,0.69,0.7,0.3,0.2887,0.25,0.31,398.19,3389.72,true,yes,86.0,86.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-18,KXHIGHNY-26AUG18,KXHIGHNY-26AUG18-B85.5,2026-08-18T10:00:00Z,1140.0,2026-08-19T05:00:00Z,between,85.0,86.0,85° to 86°,0.26,0.28,0.72,0.74,0.26,0.2938,0.26,0.31,219.73,3585.45,true,yes,86.0,86.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-18,KXHIGHNY-26AUG18,KXHIGHNY-26AUG18-B85.5,2026-08-18T11:00:00Z,1080.0,2026-08-19T05:00:00Z,between,85.0,86.0,85° to 86°,0.26,0.27,0.73,0.74,0.27,0.2626,0.26,0.29,268.64,3709.09,true,yes,86.0,86.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-18,KXHIGHNY-26AUG18,KXHIGHNY-26AUG18-B85.5,2026-08-18T12:00:00Z,1020.0,2026-08-19T05:00:00Z,between,85.0,86.0,85° to 86°,0.28,0.3,0.7,0.72,0.3,0.2857,0.22,0.34,807.47,4459.87,true,yes,86.0,86.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-18,KXHIGHNY-26AUG18,KXHIGHNY-26AUG18-B85.5,2026-08-18T13:00:00Z,960.0,2026-08-19T05:00:00Z,between,85.0,86.0,85° to 86°,0.19,0.21,0.79,0.81,0.22,0.2306,0.17,0.3,1182.26,4849.48,true,yes,86.0,86.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-18,KXHIGHNY-26AUG18,KXHIGHNY-26AUG18-B85.5,2026-08-18T14:00:00Z,900.0,2026-08-19T05:00:00Z,between,85.0,86.0,85° to 86°,0.16,0.18,0.82,0.84,0.18,0.1698,0.13,0.23,1002.13,5147.86,true,yes,86.0,86.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-18,KXHIGHNY-26AUG18,KXHIGHNY-26AUG18-B85.5,2026-08-18T15:00:00Z,840.0,2026-08-19T05:00:00Z,between,85.0,86.0,85° to 86°,0.13,0.15,0.85,0.87,0.15,0.1769,0.1,0.3,1008.98,5660.83,true,yes,86.0,86.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-18,KXHIGHNY-26AUG18,KXHIGHNY-26AUG18-B85.5,2026-08-18T16:00:00Z,780.0,2026-08-19T05:00:00Z,between,85.0,86.0,85° to 86°,0.22,0.27,0.73,0.78,0.26,0.2108,0.11,0.29,1310.25,6815.3,true,yes,86.0,86.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-18,KXHIGHNY-26AUG18,KXHIGHNY-26AUG18-B85.5,2026-08-18T17:00:00Z,720.0,2026-08-19T05:00:00Z,between,85.0,86.0,85° to 86°,0.45,0.46,0.54,0.55,0.45,0.3476,0.22,0.48,2401.9,8236.49,true,yes,86.0,86.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-18,KXHIGHNY-26AUG18,KXHIGHNY-26AUG18-B85.5,2026-08-18T18:00:00Z,660.0,2026-08-19T05:00:00Z,between,85.0,86.0,85° to 86°,0.89,0.9,0.1,0.11,0.9,0.7307,0.41,0.98,8201.94,12380.69,true,yes,86.0,86.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-18,KXHIGHNY-26AUG18,KXHIGHNY-26AUG18-B85.5,2026-08-18T19:00:00Z,600.0,2026-08-19T05:00:00Z,between,85.0,86.0,85° to 86°,0.98,0.99,0.01,0.02,0.99,0.9444,0.87,0.99,5714.47,15158.54,true,yes,86.0,86.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-18,KXHIGHNY-26AUG18,KXHIGHNY-26AUG18-B85.5,2026-08-18T20:00:00Z,540.0,2026-08-19T05:00:00Z,between,85.0,86.0,85° to 86°,0.96,0.99,0.01,0.04,0.97,0.9866,0.96,0.99,743.75,15357.47,true,yes,86.0,86.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-18,KXHIGHNY-26AUG18,KXHIGHNY-26AUG18-B85.5,2026-08-18T21:00:00Z,480.0,2026-08-19T05:00:00Z,between,85.0,86.0,85° to 86°,0.99,1.0,0.0,0.01,0.99,0.99,0.96,1.0,3017.28,15811.4,false,yes,86.0,86.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-18,KXHIGHNY-26AUG18,KXHIGHNY-26AUG18-B85.5,2026-08-18T22:00:00Z,420.0,2026-08-19T05:00:00Z,between,85.0,86.0,85° to 86°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,475.14,16278.99,false,yes,86.0,86.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-18,KXHIGHNY-26AUG18,KXHIGHNY-26AUG18-B85.5,2026-08-18T23:00:00Z,360.0,2026-08-19T05:00:00Z,between,85.0,86.0,85° to 86°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,938.21,17214.18,false,yes,86.0,86.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-18,KXHIGHNY-26AUG18,KXHIGHNY-26AUG18-B85.5,2026-08-19T00:00:00Z,300.0,2026-08-19T05:00:00Z,between,85.0,86.0,85° to 86°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,840.89,17681.77,false,yes,86.0,86.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-18,KXHIGHNY-26AUG18,KXHIGHNY-26AUG18-B85.5,2026-08-19T01:00:00Z,240.0,2026-08-19T05:00:00Z,between,85.0,86.0,85° to 86°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,13.81,17681.77,false,yes,86.0,86.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-18,KXHIGHNY-26AUG18,KXHIGHNY-26AUG18-B85.5,2026-08-19T02:00:00Z,180.0,2026-08-19T05:00:00Z,between,85.0,86.0,85° to 86°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,26.03,17681.77,false,yes,86.0,86.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-18,KXHIGHNY-26AUG18,KXHIGHNY-26AUG18-B85.5,2026-08-19T03:00:00Z,120.0,2026-08-19T05:00:00Z,between,85.0,86.0,85° to 86°,0.99,1.0,0.0,0.01,,,0.99,1.0,0.0,17681.77,false,yes,86.0,86.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-18,KXHIGHNY-26AUG18,KXHIGHNY-26AUG18-B85.5,2026-08-19T04:00:00Z,60.0,2026-08-19T05:00:00Z,between,85.0,86.0,85° to 86°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,1429.21,18616.96,false,yes,86.0,86.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-18,KXHIGHNY-26AUG18,KXHIGHNY-26AUG18-B85.5,2026-08-19T05:00:00Z,0.0,2026-08-19T05:00:00Z,between,85.0,86.0,85° to 86°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,523.53,19116.96,false,yes,86.0,86.0,true,true,true,true
