series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHNY,NY,KNYC,2026-08-29,KXHIGHNY-26AUG29,KXHIGHNY-26AUG29-B79.5,2026-08-28T15:00:00Z,2280.0,2026-08-30T05:00:00Z,between,79.0,80.0,79° to 80°,0.38,0.39,0.61,0.62,0.38,0.3742,0.01,1.0,31.45,30.45,true,no,76.0,76.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-29,KXHIGHNY-26AUG29,KXHIGHNY-26AUG29-B79.5,2026-08-28T16:00:00Z,2220.0,2026-08-30T05:00:00Z,between,79.0,80.0,79° to 80°,0.39,0.4,0.6,0.61,0.39,0.3888,0.37,0.41,25.0,55.45,true,no,76.0,76.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-29,KXHIGHNY-26AUG29,KXHIGHNY-26AUG29-B79.5,2026-08-28T17:00:00Z,2160.0,2026-08-30T05:00:00Z,between,79.0,80.0,79° to 80°,0.32,0.34,0.66,0.68,0.33,0.3621,0.31,0.4,58.89,106.45,true,no,76.0,76.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-29,KXHIGHNY-26AUG29,KXHIGHNY-26AUG29-B79.5,2026-08-28T18:00:00Z,2100.0,2026-08-30T05:00:00Z,between,79.0,80.0,79° to 80°,0.3,0.32,0.68,0.7,0.33,0.334,0.3,0.35,125.0,229.45,true,no,76.0,76.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-29,KXHIGHNY-26AUG29,KXHIGHNY-26AUG29-B79.5,2026-08-28T19:00:00Z,2040.0,2026-08-30T05:00:00Z,between,79.0,80.0,79° to 80°,0.29,0.3,0.7,0.71,0.3,0.2943,0.27,0.32,77.0,306.45,true,no,76.0,76.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-29,KXHIGHNY-26AUG29,KXHIGHNY-26AUG29-B79.5,2026-08-28T20:00:00Z,1980.0,2026-08-30T05:00:00Z,between,79.0,80.0,79° to 80°,0.34,0.36,0.64,0.66,0.35,0.3247,0.29,0.37,222.66,517.3,true,no,76.0,76.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-29,KXHIGHNY-26AUG29,KXHIGHNY-26AUG29-B79.5,2026-08-28T21:00:00Z,1920.0,2026-08-30T05:00:00Z,between,79.0,80.0,79° to 80°,0.38,0.39,0.61,0.62,0.37,0.3801,0.34,0.44,401.79,917.09,true,no,76.0,76.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-29,KXHIGHNY-26AUG29,KXHIGHNY-26AUG29-B79.5,2026-08-28T22:00:00Z,1860.0,2026-08-30T05:00:00Z,between,79.0,80.0,79° to 80°,0.37,0.38,0.62,0.63,0.38,0.3776,0.36,0.39,131.0,1010.7,true,no,76.0,76.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-29,KXHIGHNY-26AUG29,KXHIGHNY-26AUG29-B79.5,2026-08-28T23:00:00Z,1800.0,2026-08-30T05:00:00Z,between,79.0,80.0,79° to 80°,0.38,0.42,0.58,0.62,0.42,0.3926,0.37,0.42,194.1,1202.8,true,no,76.0,76.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-29,KXHIGHNY-26AUG29,KXHIGHNY-26AUG29-B79.5,2026-08-29T00:00:00Z,1740.0,2026-08-30T05:00:00Z,between,79.0,80.0,79° to 80°,0.35,0.36,0.64,0.65,0.35,0.3891,0.35,0.42,146.52,1281.49,true,no,76.0,76.0,false,false,true,true
