series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B89.5,2026-08-09T15:00:00Z,2279.0,2026-08-11T04:59:00Z,between,89.0,90.0,89° to 90°,0.34,0.35,0.65,0.66,0.36,0.3282,0.01,1.0,69.99,61.66,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B89.5,2026-08-09T16:00:00Z,2219.0,2026-08-11T04:59:00Z,between,89.0,90.0,89° to 90°,0.33,0.34,0.66,0.67,0.34,0.3366,0.32,0.36,193.63,228.75,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B89.5,2026-08-09T17:00:00Z,2159.0,2026-08-11T04:59:00Z,between,89.0,90.0,89° to 90°,0.32,0.33,0.67,0.68,0.33,0.33,0.32,0.36,57.45,286.2,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B89.5,2026-08-09T18:00:00Z,2099.0,2026-08-11T04:59:00Z,between,89.0,90.0,89° to 90°,0.35,0.36,0.64,0.65,0.36,0.3402,0.32,0.36,164.56,450.76,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B89.5,2026-08-09T19:00:00Z,2039.0,2026-08-11T04:59:00Z,between,89.0,90.0,89° to 90°,0.37,0.38,0.62,0.63,0.37,0.3648,0.35,0.38,129.7,565.84,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B89.5,2026-08-09T20:00:00Z,1979.0,2026-08-11T04:59:00Z,between,89.0,90.0,89° to 90°,0.37,0.38,0.62,0.63,0.38,0.3784,0.36,0.4,232.27,784.98,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B89.5,2026-08-09T21:00:00Z,1919.0,2026-08-11T04:59:00Z,between,89.0,90.0,89° to 90°,0.36,0.37,0.63,0.64,0.37,0.372,0.36,0.38,61.35,845.33,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B89.5,2026-08-09T22:00:00Z,1859.0,2026-08-11T04:59:00Z,between,89.0,90.0,89° to 90°,0.35,0.37,0.63,0.65,0.36,0.3749,0.35,0.4,412.81,1195.14,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B89.5,2026-08-09T23:00:00Z,1799.0,2026-08-11T04:59:00Z,between,89.0,90.0,89° to 90°,0.41,0.42,0.58,0.59,0.42,0.4024,0.35,0.45,224.32,1411.56,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B89.5,2026-08-10T00:00:00Z,1739.0,2026-08-11T04:59:00Z,between,89.0,90.0,89° to 90°,0.41,0.42,0.58,0.59,0.41,0.4148,0.4,0.44,204.66,1590.28,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B89.5,2026-08-10T01:00:00Z,1679.0,2026-08-11T04:59:00Z,between,89.0,90.0,89° to 90°,0.41,0.44,0.56,0.59,0.43,0.4217,0.4,0.44,360.58,1921.16,true,no,85.0,85.0,false,false,true,true
