series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHNY,NY,KNYC,2026-08-24,KXHIGHNY-26AUG24,KXHIGHNY-26AUG24-B78.5,2026-08-23T15:00:00Z,2280.0,2026-08-25T05:00:00Z,between,78.0,79.0,78° to 79°,0.41,0.42,0.58,0.59,0.4,0.38,0.01,1.0,66.19,63.19,true,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-24,KXHIGHNY-26AUG24,KXHIGHNY-26AUG24-B78.5,2026-08-23T16:00:00Z,2220.0,2026-08-25T05:00:00Z,between,78.0,79.0,78° to 79°,0.44,0.45,0.55,0.56,0.44,0.443,0.41,0.51,62.48,122.48,true,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-24,KXHIGHNY-26AUG24,KXHIGHNY-26AUG24-B78.5,2026-08-23T17:00:00Z,2160.0,2026-08-25T05:00:00Z,between,78.0,79.0,78° to 79°,0.45,0.46,0.54,0.55,0.45,0.45,0.43,0.46,75.0,197.48,true,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-24,KXHIGHNY-26AUG24,KXHIGHNY-26AUG24-B78.5,2026-08-23T18:00:00Z,2100.0,2026-08-25T05:00:00Z,between,78.0,79.0,78° to 79°,0.44,0.45,0.55,0.56,0.44,0.4459,0.42,0.46,21.69,210.17,true,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-24,KXHIGHNY-26AUG24,KXHIGHNY-26AUG24-B78.5,2026-08-23T19:00:00Z,2040.0,2026-08-25T05:00:00Z,between,78.0,79.0,78° to 79°,0.42,0.43,0.57,0.58,0.43,0.431,0.41,0.45,29.0,223.17,true,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-24,KXHIGHNY-26AUG24,KXHIGHNY-26AUG24-B78.5,2026-08-23T20:00:00Z,1980.0,2026-08-25T05:00:00Z,between,78.0,79.0,78° to 79°,0.5,0.51,0.49,0.5,0.5,0.4998,0.42,0.55,416.61,630.78,true,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-24,KXHIGHNY-26AUG24,KXHIGHNY-26AUG24-B78.5,2026-08-23T21:00:00Z,1920.0,2026-08-25T05:00:00Z,between,78.0,79.0,78° to 79°,0.44,0.47,0.53,0.56,0.45,0.4506,0.41,0.51,242.0,824.78,true,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-24,KXHIGHNY-26AUG24,KXHIGHNY-26AUG24-B78.5,2026-08-23T22:00:00Z,1860.0,2026-08-25T05:00:00Z,between,78.0,79.0,78° to 79°,0.47,0.5,0.5,0.53,0.46,0.4813,0.4,0.57,459.8,1138.16,true,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-24,KXHIGHNY-26AUG24,KXHIGHNY-26AUG24-B78.5,2026-08-23T23:00:00Z,1800.0,2026-08-25T05:00:00Z,between,78.0,79.0,78° to 79°,0.48,0.5,0.5,0.52,0.48,0.5024,0.46,0.55,285.84,1370.0,true,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-24,KXHIGHNY-26AUG24,KXHIGHNY-26AUG24-B78.5,2026-08-24T00:00:00Z,1740.0,2026-08-25T05:00:00Z,between,78.0,79.0,78° to 79°,0.45,0.46,0.54,0.55,0.45,0.475,0.45,0.51,143.0,1400.0,true,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-24,KXHIGHNY-26AUG24,KXHIGHNY-26AUG24-B78.5,2026-08-24T01:00:00Z,1680.0,2026-08-25T05:00:00Z,between,78.0,79.0,78° to 79°,0.44,0.45,0.55,0.56,0.47,0.4454,0.39,0.49,872.16,1475.27,true,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-24,KXHIGHNY-26AUG24,KXHIGHNY-26AUG24-B78.5,2026-08-24T02:00:00Z,1620.0,2026-08-25T05:00:00Z,between,78.0,79.0,78° to 79°,0.41,0.44,0.56,0.59,0.44,0.4263,0.4,0.48,250.74,1637.63,true,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-24,KXHIGHNY-26AUG24,KXHIGHNY-26AUG24-B78.5,2026-08-24T03:00:00Z,1560.0,2026-08-25T05:00:00Z,between,78.0,79.0,78° to 79°,0.4,0.43,0.57,0.6,0.4,0.4294,0.4,0.45,212.53,1784.0,true,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-24,KXHIGHNY-26AUG24,KXHIGHNY-26AUG24-B78.5,2026-08-24T04:00:00Z,1500.0,2026-08-25T05:00:00Z,between,78.0,79.0,78° to 79°,0.37,0.38,0.62,0.63,0.37,0.3928,0.36,0.44,626.58,1859.89,true,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-24,KXHIGHNY-26AUG24,KXHIGHNY-26AUG24-B78.5,2026-08-24T05:00:00Z,1440.0,2026-08-25T05:00:00Z,between,78.0,79.0,78° to 79°,0.37,0.38,0.62,0.63,0.37,0.37,0.36,0.4,165.01,1924.3,true,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-24,KXHIGHNY-26AUG24,KXHIGHNY-26AUG24-B78.5,2026-08-24T06:00:00Z,1380.0,2026-08-25T05:00:00Z,between,78.0,79.0,78° to 79°,0.4,0.41,0.59,0.6,0.43,0.3945,0.37,0.44,568.71,2414.17,true,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-24,KXHIGHNY-26AUG24,KXHIGHNY-26AUG24-B78.5,2026-08-24T07:00:00Z,1320.0,2026-08-25T05:00:00Z,between,78.0,79.0,78° to 79°,0.41,0.43,0.57,0.59,0.42,0.4051,0.37,0.44,293.11,2642.81,true,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-24,KXHIGHNY-26AUG24,KXHIGHNY-26AUG24-B78.5,2026-08-24T08:00:00Z,1260.0,2026-08-25T05:00:00Z,between,78.0,79.0,78° to 79°,0.4,0.43,0.57,0.6,0.43,0.4251,0.39,0.44,85.8,2696.61,true,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-24,KXHIGHNY-26AUG24,KXHIGHNY-26AUG24-B78.5,2026-08-24T09:00:00Z,1200.0,2026-08-25T05:00:00Z,between,78.0,79.0,78° to 79°,0.41,0.43,0.57,0.59,0.43,0.4193,0.4,0.45,50.69,2747.3,true,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-24,KXHIGHNY-26AUG24,KXHIGHNY-26AUG24-B78.5,2026-08-24T10:00:00Z,1140.0,2026-08-25T05:00:00Z,between,78.0,79.0,78° to 79°,0.4,0.41,0.59,0.6,0.41,0.4144,0.39,0.44,357.19,2989.62,true,yes,79.0,79.0,true,true,true,true
