series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B89.5,2026-08-07T15:00:00Z,2279.0,2026-08-09T04:59:00Z,between,89.0,90.0,89° to 90°,0.38,0.39,0.61,0.62,0.37,0.3692,0.01,1.0,156.16,156.16,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B89.5,2026-08-07T16:00:00Z,2219.0,2026-08-09T04:59:00Z,between,89.0,90.0,89° to 90°,0.4,0.41,0.59,0.6,0.39,0.397,0.38,0.42,179.57,335.46,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B89.5,2026-08-07T17:00:00Z,2159.0,2026-08-09T04:59:00Z,between,89.0,90.0,89° to 90°,0.39,0.41,0.59,0.61,0.42,0.4168,0.38,0.45,229.44,564.81,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B89.5,2026-08-07T18:00:00Z,2099.0,2026-08-09T04:59:00Z,between,89.0,90.0,89° to 90°,0.39,0.42,0.58,0.61,0.4,0.4177,0.38,0.45,154.29,717.06,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B89.5,2026-08-07T19:00:00Z,2039.0,2026-08-09T04:59:00Z,between,89.0,90.0,89° to 90°,0.39,0.41,0.59,0.61,0.4,0.3901,0.38,0.43,122.83,839.89,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B89.5,2026-08-07T20:00:00Z,1979.0,2026-08-09T04:59:00Z,between,89.0,90.0,89° to 90°,0.46,0.47,0.53,0.54,0.47,0.4497,0.38,0.49,537.4,1305.31,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B89.5,2026-08-07T21:00:00Z,1919.0,2026-08-09T04:59:00Z,between,89.0,90.0,89° to 90°,0.48,0.5,0.5,0.52,0.5,0.487,0.44,0.5,278.71,1531.88,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B89.5,2026-08-07T22:00:00Z,1859.0,2026-08-09T04:59:00Z,between,89.0,90.0,89° to 90°,0.42,0.43,0.57,0.58,0.43,0.4389,0.42,0.5,330.3,1727.24,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B89.5,2026-08-07T23:00:00Z,1799.0,2026-08-09T04:59:00Z,between,89.0,90.0,89° to 90°,0.35,0.36,0.64,0.65,0.38,0.3966,0.35,0.43,202.19,1765.85,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B89.5,2026-08-08T00:00:00Z,1739.0,2026-08-09T04:59:00Z,between,89.0,90.0,89° to 90°,0.34,0.36,0.64,0.66,0.35,0.3746,0.33,0.43,518.63,2148.89,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B89.5,2026-08-08T01:00:00Z,1679.0,2026-08-09T04:59:00Z,between,89.0,90.0,89° to 90°,0.35,0.36,0.64,0.65,0.37,0.3613,0.33,0.38,642.07,2773.94,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B89.5,2026-08-08T02:00:00Z,1619.0,2026-08-09T04:59:00Z,between,89.0,90.0,89° to 90°,0.41,0.42,0.58,0.59,0.43,0.4163,0.34,0.46,651.29,3184.32,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B89.5,2026-08-08T03:00:00Z,1559.0,2026-08-09T04:59:00Z,between,89.0,90.0,89° to 90°,0.42,0.45,0.55,0.58,0.41,0.4414,0.4,0.49,426.21,3409.8,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B89.5,2026-08-08T04:00:00Z,1499.0,2026-08-09T04:59:00Z,between,89.0,90.0,89° to 90°,0.48,0.5,0.5,0.52,0.5,0.4725,0.42,0.5,699.28,3937.15,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B89.5,2026-08-08T05:00:00Z,1439.0,2026-08-09T04:59:00Z,between,89.0,90.0,89° to 90°,0.5,0.51,0.49,0.5,0.53,0.5127,0.45,0.53,348.56,4207.22,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B89.5,2026-08-08T06:00:00Z,1379.0,2026-08-09T04:59:00Z,between,89.0,90.0,89° to 90°,0.49,0.51,0.49,0.51,0.49,0.4953,0.46,0.54,290.95,4472.17,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B89.5,2026-08-08T07:00:00Z,1319.0,2026-08-09T04:59:00Z,between,89.0,90.0,89° to 90°,0.55,0.56,0.44,0.45,0.58,0.5283,0.47,0.58,734.92,5037.24,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B89.5,2026-08-08T08:00:00Z,1259.0,2026-08-09T04:59:00Z,between,89.0,90.0,89° to 90°,0.56,0.58,0.42,0.44,0.59,0.5643,0.51,0.59,461.18,5463.69,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B89.5,2026-08-08T09:00:00Z,1199.0,2026-08-09T04:59:00Z,between,89.0,90.0,89° to 90°,0.56,0.58,0.42,0.44,0.6,0.5698,0.5,0.61,526.93,5881.13,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B89.5,2026-08-08T10:00:00Z,1139.0,2026-08-09T04:59:00Z,between,89.0,90.0,89° to 90°,0.57,0.58,0.42,0.43,0.56,0.5933,0.56,0.61,93.65,5951.37,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B89.5,2026-08-08T11:00:00Z,1079.0,2026-08-09T04:59:00Z,between,89.0,90.0,89° to 90°,0.63,0.67,0.33,0.37,0.66,0.6181,0.51,0.68,1488.76,6826.22,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B89.5,2026-08-08T12:00:00Z,1019.0,2026-08-09T04:59:00Z,between,89.0,90.0,89° to 90°,0.63,0.65,0.35,0.37,0.65,0.6459,0.6,0.67,702.57,7489.52,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B89.5,2026-08-08T13:00:00Z,959.0,2026-08-09T04:59:00Z,between,89.0,90.0,89° to 90°,0.55,0.56,0.44,0.45,0.57,0.6582,0.55,0.7,727.7,8103.91,true,no,87.0,87.0,false,false,true,true
