series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B78.5,2026-08-15T15:00:00Z,2280.0,2026-08-17T05:00:00Z,between,78.0,79.0,78° to 79°,0.39,0.4,0.6,0.61,0.39,0.3725,0.01,1.0,104.97,104.97,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B78.5,2026-08-15T16:00:00Z,2220.0,2026-08-17T05:00:00Z,between,78.0,79.0,78° to 79°,0.39,0.42,0.58,0.61,0.41,0.407,0.39,0.42,226.17,306.14,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B78.5,2026-08-15T17:00:00Z,2160.0,2026-08-17T05:00:00Z,between,78.0,79.0,78° to 79°,0.41,0.42,0.58,0.59,0.42,0.4217,0.39,0.46,19.08,325.22,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B78.5,2026-08-15T18:00:00Z,2100.0,2026-08-17T05:00:00Z,between,78.0,79.0,78° to 79°,0.45,0.46,0.54,0.55,0.46,0.5367,0.39,0.58,937.75,1232.97,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B78.5,2026-08-15T19:00:00Z,2040.0,2026-08-17T05:00:00Z,between,78.0,79.0,78° to 79°,0.44,0.45,0.55,0.56,0.45,0.45,0.44,0.5,64.0,1229.97,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B78.5,2026-08-15T20:00:00Z,1980.0,2026-08-17T05:00:00Z,between,78.0,79.0,78° to 79°,0.4,0.41,0.59,0.6,0.43,0.43,0.4,0.45,26.0,1229.97,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B78.5,2026-08-15T21:00:00Z,1920.0,2026-08-17T05:00:00Z,between,78.0,79.0,78° to 79°,0.39,0.44,0.56,0.61,0.43,0.4081,0.36,0.45,113.65,1313.62,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B78.5,2026-08-15T22:00:00Z,1860.0,2026-08-17T05:00:00Z,between,78.0,79.0,78° to 79°,0.37,0.41,0.59,0.63,0.38,0.3806,0.36,0.45,15.72,1324.62,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B78.5,2026-08-15T23:00:00Z,1800.0,2026-08-17T05:00:00Z,between,78.0,79.0,78° to 79°,0.4,0.41,0.59,0.6,0.42,0.4096,0.37,0.43,134.22,1458.84,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B78.5,2026-08-16T00:00:00Z,1740.0,2026-08-17T05:00:00Z,between,78.0,79.0,78° to 79°,0.35,0.36,0.64,0.65,0.37,0.3773,0.35,0.41,252.65,1580.28,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B78.5,2026-08-16T01:00:00Z,1680.0,2026-08-17T05:00:00Z,between,78.0,79.0,78° to 79°,0.33,0.34,0.66,0.67,0.34,0.3635,0.32,0.38,332.08,1879.73,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B78.5,2026-08-16T02:00:00Z,1620.0,2026-08-17T05:00:00Z,between,78.0,79.0,78° to 79°,0.3,0.33,0.67,0.7,0.3,0.354,0.3,0.4,498.04,2333.83,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B78.5,2026-08-16T03:00:00Z,1560.0,2026-08-17T05:00:00Z,between,78.0,79.0,78° to 79°,0.31,0.34,0.66,0.69,0.35,0.3272,0.26,0.37,323.53,2516.89,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B78.5,2026-08-16T04:00:00Z,1500.0,2026-08-17T05:00:00Z,between,78.0,79.0,78° to 79°,0.32,0.33,0.67,0.68,0.34,0.3513,0.31,0.38,208.85,2618.91,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B78.5,2026-08-16T05:00:00Z,1440.0,2026-08-17T05:00:00Z,between,78.0,79.0,78° to 79°,0.35,0.38,0.62,0.65,0.38,0.3642,0.31,0.39,253.95,2859.66,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B78.5,2026-08-16T06:00:00Z,1380.0,2026-08-17T05:00:00Z,between,78.0,79.0,78° to 79°,0.35,0.37,0.63,0.65,0.39,0.3674,0.31,0.39,762.09,3529.94,true,no,80.0,80.0,false,false,true,true
