series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B81.5,2026-07-25T15:00:00Z,2279.0,2026-07-27T04:59:00Z,between,81.0,82.0,81° to 82°,0.27,0.28,0.72,0.73,0.29,0.2123,0.01,1.0,452.81,424.39,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B81.5,2026-07-25T16:00:00Z,2219.0,2026-07-27T04:59:00Z,between,81.0,82.0,81° to 82°,0.41,0.42,0.58,0.59,0.41,0.3473,0.27,0.44,203.65,561.81,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B81.5,2026-07-25T17:00:00Z,2159.0,2026-07-27T04:59:00Z,between,81.0,82.0,81° to 82°,0.37,0.39,0.61,0.63,0.34,0.3789,0.33,0.42,259.14,755.33,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B81.5,2026-07-25T18:00:00Z,2099.0,2026-07-27T04:59:00Z,between,81.0,82.0,81° to 82°,0.38,0.4,0.6,0.62,0.39,0.3935,0.33,0.42,203.0,950.81,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B81.5,2026-07-25T19:00:00Z,2039.0,2026-07-27T04:59:00Z,between,81.0,82.0,81° to 82°,0.46,0.47,0.53,0.54,0.48,0.4804,0.35,0.5,800.58,1730.53,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B81.5,2026-07-25T20:00:00Z,1979.0,2026-07-27T04:59:00Z,between,81.0,82.0,81° to 82°,0.39,0.4,0.6,0.61,0.4,0.4513,0.38,0.48,379.99,1728.52,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B81.5,2026-07-25T21:00:00Z,1919.0,2026-07-27T04:59:00Z,between,81.0,82.0,81° to 82°,0.4,0.41,0.59,0.6,0.41,0.401,0.39,0.41,101.72,1820.24,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B81.5,2026-07-25T22:00:00Z,1859.0,2026-07-27T04:59:00Z,between,81.0,82.0,81° to 82°,0.4,0.41,0.59,0.6,0.41,0.4098,0.4,0.41,42.0,1821.24,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B81.5,2026-07-25T23:00:00Z,1799.0,2026-07-27T04:59:00Z,between,81.0,82.0,81° to 82°,0.51,0.52,0.48,0.49,0.51,0.4349,0.4,0.52,1289.68,2707.42,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B81.5,2026-07-26T00:00:00Z,1739.0,2026-07-27T04:59:00Z,between,81.0,82.0,81° to 82°,0.53,0.54,0.46,0.47,0.54,0.527,0.49,0.58,835.58,3475.29,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B81.5,2026-07-26T01:00:00Z,1679.0,2026-07-27T04:59:00Z,between,81.0,82.0,81° to 82°,0.49,0.5,0.5,0.51,0.49,0.5281,0.48,0.56,603.12,3785.78,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B81.5,2026-07-26T02:00:00Z,1619.0,2026-07-27T04:59:00Z,between,81.0,82.0,81° to 82°,0.38,0.39,0.61,0.62,0.4,0.4042,0.31,0.5,845.67,4160.48,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B81.5,2026-07-26T03:00:00Z,1559.0,2026-07-27T04:59:00Z,between,81.0,82.0,81° to 82°,0.42,0.43,0.57,0.58,0.43,0.4121,0.36,0.44,285.63,4426.72,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B81.5,2026-07-26T04:00:00Z,1499.0,2026-07-27T04:59:00Z,between,81.0,82.0,81° to 82°,0.41,0.43,0.57,0.59,0.43,0.4476,0.41,0.46,397.25,4783.88,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B81.5,2026-07-26T05:00:00Z,1439.0,2026-07-27T04:59:00Z,between,81.0,82.0,81° to 82°,0.44,0.45,0.55,0.56,0.45,0.439,0.4,0.46,185.41,4910.87,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B81.5,2026-07-26T06:00:00Z,1379.0,2026-07-27T04:59:00Z,between,81.0,82.0,81° to 82°,0.53,0.54,0.46,0.47,0.55,0.548,0.41,0.65,3212.9,7881.81,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B81.5,2026-07-26T07:00:00Z,1319.0,2026-07-27T04:59:00Z,between,81.0,82.0,81° to 82°,0.55,0.58,0.42,0.45,0.54,0.5704,0.52,0.6,449.03,8139.74,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B81.5,2026-07-26T08:00:00Z,1259.0,2026-07-27T04:59:00Z,between,81.0,82.0,81° to 82°,0.47,0.49,0.51,0.53,0.43,0.4822,0.4,0.58,1269.42,7337.75,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B81.5,2026-07-26T09:00:00Z,1199.0,2026-07-27T04:59:00Z,between,81.0,82.0,81° to 82°,0.46,0.47,0.53,0.54,0.46,0.4615,0.46,0.49,190.66,7283.91,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B81.5,2026-07-26T10:00:00Z,1139.0,2026-07-27T04:59:00Z,between,81.0,82.0,81° to 82°,0.41,0.42,0.58,0.59,0.42,0.4446,0.39,0.49,749.48,7580.7,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B81.5,2026-07-26T11:00:00Z,1079.0,2026-07-27T04:59:00Z,between,81.0,82.0,81° to 82°,0.4,0.41,0.59,0.6,0.41,0.4066,0.4,0.42,250.57,7739.73,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B81.5,2026-07-26T12:00:00Z,1019.0,2026-07-27T04:59:00Z,between,81.0,82.0,81° to 82°,0.37,0.38,0.62,0.63,0.37,0.3892,0.37,0.41,595.03,8277.17,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B81.5,2026-07-26T13:00:00Z,959.0,2026-07-27T04:59:00Z,between,81.0,82.0,81° to 82°,0.28,0.29,0.71,0.72,0.29,0.3314,0.28,0.39,1546.43,9565.41,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B81.5,2026-07-26T14:00:00Z,899.0,2026-07-27T04:59:00Z,between,81.0,82.0,81° to 82°,0.27,0.28,0.72,0.73,0.27,0.2654,0.22,0.3,1896.56,10852.42,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B81.5,2026-07-26T15:00:00Z,839.0,2026-07-27T04:59:00Z,between,81.0,82.0,81° to 82°,0.33,0.34,0.66,0.67,0.34,0.2794,0.22,0.35,1808.05,12017.87,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B81.5,2026-07-26T16:00:00Z,779.0,2026-07-27T04:59:00Z,between,81.0,82.0,81° to 82°,0.34,0.36,0.64,0.66,0.36,0.3578,0.31,0.4,1625.85,13210.65,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B81.5,2026-07-26T17:00:00Z,719.0,2026-07-27T04:59:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,0.01,0.1358,0.0,0.42,6178.41,17741.81,false,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B81.5,2026-07-26T18:00:00Z,659.0,2026-07-27T04:59:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2560.4,19634.5,false,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B81.5,2026-07-26T19:00:00Z,599.0,2026-07-27T04:59:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,7.79,19642.29,false,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B81.5,2026-07-26T20:00:00Z,539.0,2026-07-27T04:59:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,121.56,19763.85,false,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B81.5,2026-07-26T21:00:00Z,479.0,2026-07-27T04:59:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2443.07,22159.35,false,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B81.5,2026-07-26T22:00:00Z,419.0,2026-07-27T04:59:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,377.74,22520.4,false,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B81.5,2026-07-26T23:00:00Z,359.0,2026-07-27T04:59:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,846.4,23299.4,false,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B81.5,2026-07-27T00:00:00Z,299.0,2026-07-27T04:59:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,313.55,23612.95,false,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B81.5,2026-07-27T01:00:00Z,239.0,2026-07-27T04:59:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,33.0,23645.95,false,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B81.5,2026-07-27T02:00:00Z,179.0,2026-07-27T04:59:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,6.0,23651.95,false,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B81.5,2026-07-27T03:00:00Z,119.0,2026-07-27T04:59:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1402.78,25054.73,false,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B81.5,2026-07-27T04:00:00Z,59.0,2026-07-27T04:59:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1649.13,26703.86,false,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B83.5,2026-07-25T15:00:00Z,2279.0,2026-07-27T04:59:00Z,between,83.0,84.0,83° to 84°,0.43,0.44,0.56,0.57,0.45,0.4463,0.01,1.0,336.34,332.34,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B83.5,2026-07-25T16:00:00Z,2219.0,2026-07-27T04:59:00Z,between,83.0,84.0,83° to 84°,0.31,0.33,0.67,0.69,0.34,0.4327,0.3,0.46,163.0,478.06,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B83.5,2026-07-25T17:00:00Z,2159.0,2026-07-27T04:59:00Z,between,83.0,84.0,83° to 84°,0.35,0.4,0.6,0.65,0.36,0.3667,0.31,0.46,205.06,667.68,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B83.5,2026-07-25T18:00:00Z,2099.0,2026-07-27T04:59:00Z,between,83.0,84.0,83° to 84°,0.41,0.43,0.57,0.59,0.4,0.4112,0.33,0.48,484.29,1098.93,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B83.5,2026-07-25T19:00:00Z,2039.0,2026-07-27T04:59:00Z,between,83.0,84.0,83° to 84°,0.33,0.36,0.64,0.67,0.35,0.3728,0.31,0.45,539.81,1153.34,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B83.5,2026-07-25T20:00:00Z,1979.0,2026-07-27T04:59:00Z,between,83.0,84.0,83° to 84°,0.43,0.47,0.53,0.57,0.42,0.4268,0.31,0.49,405.19,1461.53,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B83.5,2026-07-25T21:00:00Z,1919.0,2026-07-27T04:59:00Z,between,83.0,84.0,83° to 84°,0.42,0.45,0.55,0.58,0.46,0.4265,0.4,0.47,54.97,1512.5,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B83.5,2026-07-25T22:00:00Z,1859.0,2026-07-27T04:59:00Z,between,83.0,84.0,83° to 84°,0.4,0.43,0.57,0.6,0.4,0.4003,0.37,0.45,182.16,1570.66,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B83.5,2026-07-25T23:00:00Z,1799.0,2026-07-27T04:59:00Z,between,83.0,84.0,83° to 84°,0.35,0.36,0.64,0.65,0.35,0.4207,0.35,0.46,79.83,1625.49,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B83.5,2026-07-26T00:00:00Z,1739.0,2026-07-27T04:59:00Z,between,83.0,84.0,83° to 84°,0.35,0.36,0.64,0.65,0.36,0.3636,0.35,0.38,156.04,1777.53,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B83.5,2026-07-26T01:00:00Z,1679.0,2026-07-27T04:59:00Z,between,83.0,84.0,83° to 84°,0.38,0.4,0.6,0.62,0.4,0.3941,0.34,0.42,1009.69,2726.68,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B83.5,2026-07-26T02:00:00Z,1619.0,2026-07-27T04:59:00Z,between,83.0,84.0,83° to 84°,0.49,0.51,0.49,0.51,0.51,0.4837,0.38,0.51,910.97,3426.65,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B83.5,2026-07-26T03:00:00Z,1559.0,2026-07-27T04:59:00Z,between,83.0,84.0,83° to 84°,0.47,0.51,0.49,0.53,0.5,0.4997,0.46,0.52,732.17,4134.82,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B83.5,2026-07-26T04:00:00Z,1499.0,2026-07-27T04:59:00Z,between,83.0,84.0,83° to 84°,0.47,0.49,0.51,0.53,0.48,0.4841,0.45,0.51,197.6,4326.42,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B83.5,2026-07-26T05:00:00Z,1439.0,2026-07-27T04:59:00Z,between,83.0,84.0,83° to 84°,0.49,0.5,0.5,0.51,0.49,0.4949,0.47,0.54,106.87,4411.59,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B83.5,2026-07-26T06:00:00Z,1379.0,2026-07-27T04:59:00Z,between,83.0,84.0,83° to 84°,0.44,0.46,0.54,0.56,0.44,0.512,0.42,0.57,1384.47,5638.75,true,no,85.0,85.0,false,false,true,true
