series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B77.5,2026-07-29T15:00:00Z,2279.0,2026-07-31T04:59:00Z,between,77.0,78.0,77° to 78°,0.26,0.28,0.72,0.74,0.27,0.2196,0.01,1.0,313.39,240.39,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B77.5,2026-07-29T16:00:00Z,2219.0,2026-07-31T04:59:00Z,between,77.0,78.0,77° to 78°,0.26,0.28,0.72,0.74,0.26,0.26,0.26,0.32,1.68,242.07,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B77.5,2026-07-29T17:00:00Z,2159.0,2026-07-31T04:59:00Z,between,77.0,78.0,77° to 78°,0.27,0.28,0.72,0.73,0.28,0.2396,0.22,0.32,92.86,331.93,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B77.5,2026-07-29T18:00:00Z,2099.0,2026-07-31T04:59:00Z,between,77.0,78.0,77° to 78°,0.3,0.31,0.69,0.7,0.31,0.34,0.25,0.45,355.3,520.54,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B77.5,2026-07-29T19:00:00Z,2039.0,2026-07-31T04:59:00Z,between,77.0,78.0,77° to 78°,0.33,0.34,0.66,0.67,0.34,0.3284,0.29,0.35,290.54,738.54,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B77.5,2026-07-29T20:00:00Z,1979.0,2026-07-31T04:59:00Z,between,77.0,78.0,77° to 78°,0.33,0.34,0.66,0.67,0.34,0.3352,0.33,0.35,46.22,782.76,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B77.5,2026-07-29T21:00:00Z,1919.0,2026-07-31T04:59:00Z,between,77.0,78.0,77° to 78°,0.39,0.4,0.6,0.61,0.39,0.3702,0.33,0.43,196.69,940.53,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B77.5,2026-07-29T22:00:00Z,1859.0,2026-07-31T04:59:00Z,between,77.0,78.0,77° to 78°,0.36,0.37,0.63,0.64,0.37,0.3558,0.31,0.42,206.56,1028.39,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B77.5,2026-07-29T23:00:00Z,1799.0,2026-07-31T04:59:00Z,between,77.0,78.0,77° to 78°,0.43,0.44,0.56,0.57,0.43,0.4185,0.35,0.47,683.74,1603.73,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B77.5,2026-07-30T00:00:00Z,1739.0,2026-07-31T04:59:00Z,between,77.0,78.0,77° to 78°,0.45,0.47,0.53,0.55,0.47,0.4475,0.43,0.47,200.32,1662.15,true,no,74.0,74.0,false,false,true,true
