series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHNY,NY,KNYC,2026-07-27,KXHIGHNY-26JUL27,KXHIGHNY-26JUL27-B81.5,2026-07-26T15:00:00Z,2279.0,2026-07-28T04:59:00Z,between,81.0,82.0,81° to 82°,0.39,0.4,0.6,0.61,0.39,0.4014,0.01,1.0,63.91,63.91,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-27,KXHIGHNY-26JUL27,KXHIGHNY-26JUL27-B81.5,2026-07-26T16:00:00Z,2219.0,2026-07-28T04:59:00Z,between,81.0,82.0,81° to 82°,0.35,0.38,0.62,0.65,0.37,0.3369,0.29,0.4,315.85,366.76,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-27,KXHIGHNY-26JUL27,KXHIGHNY-26JUL27-B81.5,2026-07-26T17:00:00Z,2159.0,2026-07-28T04:59:00Z,between,81.0,82.0,81° to 82°,0.4,0.41,0.59,0.6,0.41,0.3945,0.3,0.46,117.53,470.29,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-27,KXHIGHNY-26JUL27,KXHIGHNY-26JUL27-B81.5,2026-07-26T18:00:00Z,2099.0,2026-07-28T04:59:00Z,between,81.0,82.0,81° to 82°,0.35,0.37,0.63,0.65,0.36,0.3798,0.35,0.42,118.17,538.43,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-27,KXHIGHNY-26JUL27,KXHIGHNY-26JUL27-B81.5,2026-07-26T19:00:00Z,2039.0,2026-07-28T04:59:00Z,between,81.0,82.0,81° to 82°,0.36,0.37,0.63,0.64,0.39,0.3773,0.35,0.4,127.87,666.3,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-27,KXHIGHNY-26JUL27,KXHIGHNY-26JUL27-B81.5,2026-07-26T20:00:00Z,1979.0,2026-07-28T04:59:00Z,between,81.0,82.0,81° to 82°,0.42,0.43,0.57,0.58,0.44,0.3969,0.36,0.45,100.76,714.3,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-27,KXHIGHNY-26JUL27,KXHIGHNY-26JUL27-B81.5,2026-07-26T21:00:00Z,1919.0,2026-07-28T04:59:00Z,between,81.0,82.0,81° to 82°,0.4,0.41,0.59,0.6,0.44,0.4247,0.39,0.45,106.05,721.62,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-27,KXHIGHNY-26JUL27,KXHIGHNY-26JUL27-B81.5,2026-07-26T22:00:00Z,1859.0,2026-07-28T04:59:00Z,between,81.0,82.0,81° to 82°,0.37,0.4,0.6,0.63,0.38,0.3876,0.37,0.41,170.15,771.5,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-27,KXHIGHNY-26JUL27,KXHIGHNY-26JUL27-B81.5,2026-07-26T23:00:00Z,1799.0,2026-07-28T04:59:00Z,between,81.0,82.0,81° to 82°,0.4,0.41,0.59,0.6,0.4,0.4028,0.37,0.44,133.28,864.37,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-27,KXHIGHNY-26JUL27,KXHIGHNY-26JUL27-B81.5,2026-07-27T00:00:00Z,1739.0,2026-07-28T04:59:00Z,between,81.0,82.0,81° to 82°,0.43,0.45,0.55,0.57,0.44,0.4277,0.39,0.45,316.86,994.74,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-27,KXHIGHNY-26JUL27,KXHIGHNY-26JUL27-B81.5,2026-07-27T01:00:00Z,1679.0,2026-07-28T04:59:00Z,between,81.0,82.0,81° to 82°,0.44,0.45,0.55,0.56,0.46,0.457,0.41,0.48,401.05,1387.66,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-27,KXHIGHNY-26JUL27,KXHIGHNY-26JUL27-B81.5,2026-07-27T02:00:00Z,1619.0,2026-07-28T04:59:00Z,between,81.0,82.0,81° to 82°,0.4,0.41,0.59,0.6,0.41,0.4111,0.39,0.47,376.22,1590.83,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-27,KXHIGHNY-26JUL27,KXHIGHNY-26JUL27-B81.5,2026-07-27T03:00:00Z,1559.0,2026-07-28T04:59:00Z,between,81.0,82.0,81° to 82°,0.36,0.38,0.62,0.64,0.38,0.3816,0.35,0.43,350.15,1894.39,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-27,KXHIGHNY-26JUL27,KXHIGHNY-26JUL27-B81.5,2026-07-27T04:00:00Z,1499.0,2026-07-28T04:59:00Z,between,81.0,82.0,81° to 82°,0.38,0.39,0.61,0.62,0.38,0.3871,0.36,0.42,228.6,2085.41,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-27,KXHIGHNY-26JUL27,KXHIGHNY-26JUL27-B81.5,2026-07-27T05:00:00Z,1439.0,2026-07-28T04:59:00Z,between,81.0,82.0,81° to 82°,0.38,0.41,0.59,0.62,0.38,0.3858,0.37,0.41,195.59,2239.52,true,no,83.0,83.0,false,false,true,true
