series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B89.5,2026-08-06T15:00:00Z,2279.0,2026-08-08T04:59:00Z,between,89.0,90.0,89° to 90°,0.3,0.31,0.69,0.7,0.32,0.3723,0.01,1.0,552.06,522.06,true,no,91.0,91.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B89.5,2026-08-06T16:00:00Z,2219.0,2026-08-08T04:59:00Z,between,89.0,90.0,89° to 90°,0.34,0.35,0.65,0.66,0.35,0.333,0.29,0.35,226.46,740.51,true,no,91.0,91.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B89.5,2026-08-06T17:00:00Z,2159.0,2026-08-08T04:59:00Z,between,89.0,90.0,89° to 90°,0.34,0.36,0.64,0.66,0.38,0.3497,0.33,0.39,11.54,752.05,true,no,91.0,91.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B89.5,2026-08-06T18:00:00Z,2099.0,2026-08-08T04:59:00Z,between,89.0,90.0,89° to 90°,0.41,0.45,0.55,0.59,0.45,0.4092,0.34,0.45,459.39,1123.36,true,no,91.0,91.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B89.5,2026-08-06T19:00:00Z,2039.0,2026-08-08T04:59:00Z,between,89.0,90.0,89° to 90°,0.42,0.44,0.56,0.58,0.48,0.4327,0.41,0.48,191.86,1173.22,true,no,91.0,91.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B89.5,2026-08-06T20:00:00Z,1979.0,2026-08-08T04:59:00Z,between,89.0,90.0,89° to 90°,0.46,0.47,0.53,0.54,0.47,0.4532,0.41,0.5,275.97,1427.19,true,no,91.0,91.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B89.5,2026-08-06T21:00:00Z,1919.0,2026-08-08T04:59:00Z,between,89.0,90.0,89° to 90°,0.51,0.52,0.48,0.49,0.52,0.4984,0.45,0.54,502.45,1824.57,true,no,91.0,91.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B89.5,2026-08-06T22:00:00Z,1859.0,2026-08-08T04:59:00Z,between,89.0,90.0,89° to 90°,0.52,0.54,0.46,0.48,0.52,0.5028,0.45,0.55,798.95,2334.28,true,no,91.0,91.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B89.5,2026-08-06T23:00:00Z,1799.0,2026-08-08T04:59:00Z,between,89.0,90.0,89° to 90°,0.53,0.54,0.46,0.47,0.54,0.5421,0.52,0.55,105.42,2430.38,true,no,91.0,91.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B89.5,2026-08-07T00:00:00Z,1739.0,2026-08-08T04:59:00Z,between,89.0,90.0,89° to 90°,0.51,0.53,0.47,0.49,0.53,0.5316,0.51,0.55,193.59,2607.73,true,no,91.0,91.0,false,false,true,true
