series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHNY,NY,KNYC,2026-08-30,KXHIGHNY-26AUG30,KXHIGHNY-26AUG30-B82.5,2026-08-29T15:00:00Z,2280.0,2026-08-31T05:00:00Z,between,82.0,83.0,82° to 83°,0.38,0.39,0.61,0.62,0.38,0.3986,0.01,1.0,35.0,33.0,true,no,79.0,79.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-30,KXHIGHNY-26AUG30,KXHIGHNY-26AUG30-B82.5,2026-08-29T16:00:00Z,2220.0,2026-08-31T05:00:00Z,between,82.0,83.0,82° to 83°,0.39,0.4,0.6,0.61,0.4,0.418,0.38,0.47,77.54,102.54,true,no,79.0,79.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-30,KXHIGHNY-26AUG30,KXHIGHNY-26AUG30-B82.5,2026-08-29T17:00:00Z,2160.0,2026-08-31T05:00:00Z,between,82.0,83.0,82° to 83°,0.4,0.41,0.59,0.6,0.4,0.4,0.38,0.41,7.0,109.54,true,no,79.0,79.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-30,KXHIGHNY-26AUG30,KXHIGHNY-26AUG30-B82.5,2026-08-29T18:00:00Z,2100.0,2026-08-31T05:00:00Z,between,82.0,83.0,82° to 83°,0.37,0.41,0.59,0.63,0.38,0.401,0.35,0.43,103.42,186.96,true,no,79.0,79.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-30,KXHIGHNY-26AUG30,KXHIGHNY-26AUG30-B82.5,2026-08-29T19:00:00Z,2040.0,2026-08-31T05:00:00Z,between,82.0,83.0,82° to 83°,0.29,0.33,0.67,0.71,0.33,0.3207,0.29,0.41,259.1,299.81,true,no,79.0,79.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-30,KXHIGHNY-26AUG30,KXHIGHNY-26AUG30-B82.5,2026-08-29T20:00:00Z,1980.0,2026-08-31T05:00:00Z,between,82.0,83.0,82° to 83°,0.3,0.31,0.69,0.7,0.31,0.3081,0.28,0.33,32.0,331.81,true,no,79.0,79.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-30,KXHIGHNY-26AUG30,KXHIGHNY-26AUG30-B82.5,2026-08-29T21:00:00Z,1920.0,2026-08-31T05:00:00Z,between,82.0,83.0,82° to 83°,0.3,0.31,0.69,0.7,0.3,0.301,0.28,0.31,30.07,361.88,true,no,79.0,79.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-30,KXHIGHNY-26AUG30,KXHIGHNY-26AUG30-B82.5,2026-08-29T22:00:00Z,1860.0,2026-08-31T05:00:00Z,between,82.0,83.0,82° to 83°,0.31,0.32,0.68,0.69,0.31,0.3082,0.28,0.34,214.0,545.03,true,no,79.0,79.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-30,KXHIGHNY-26AUG30,KXHIGHNY-26AUG30-B82.5,2026-08-29T23:00:00Z,1800.0,2026-08-31T05:00:00Z,between,82.0,83.0,82° to 83°,0.31,0.32,0.68,0.69,0.31,0.3126,0.31,0.35,112.83,657.86,true,no,79.0,79.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-30,KXHIGHNY-26AUG30,KXHIGHNY-26AUG30-B82.5,2026-08-30T00:00:00Z,1740.0,2026-08-31T05:00:00Z,between,82.0,83.0,82° to 83°,0.28,0.29,0.71,0.72,0.28,0.3052,0.27,0.32,83.0,739.86,true,no,79.0,79.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-30,KXHIGHNY-26AUG30,KXHIGHNY-26AUG30-B82.5,2026-08-30T01:00:00Z,1680.0,2026-08-31T05:00:00Z,between,82.0,83.0,82° to 83°,0.26,0.28,0.72,0.74,0.28,0.2901,0.25,0.31,296.21,1019.29,true,no,79.0,79.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-30,KXHIGHNY-26AUG30,KXHIGHNY-26AUG30-B82.5,2026-08-30T02:00:00Z,1620.0,2026-08-31T05:00:00Z,between,82.0,83.0,82° to 83°,0.25,0.26,0.74,0.75,0.26,0.2603,0.25,0.29,44.76,1060.05,true,no,79.0,79.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-30,KXHIGHNY-26AUG30,KXHIGHNY-26AUG30-B82.5,2026-08-30T03:00:00Z,1560.0,2026-08-31T05:00:00Z,between,82.0,83.0,82° to 83°,0.25,0.28,0.72,0.75,0.29,0.2684,0.25,0.29,84.9,1092.77,true,no,79.0,79.0,false,false,true,true
