series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHNY,NY,KNYC,2026-08-09,KXHIGHNY-26AUG09,KXHIGHNY-26AUG09-B90.5,2026-08-08T15:00:00Z,2279.0,2026-08-10T04:59:00Z,between,90.0,91.0,90° to 91°,0.43,0.44,0.56,0.57,0.43,0.386,0.01,1.0,427.24,404.16,true,no,88.0,88.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-09,KXHIGHNY-26AUG09,KXHIGHNY-26AUG09-B90.5,2026-08-08T16:00:00Z,2219.0,2026-08-10T04:59:00Z,between,90.0,91.0,90° to 91°,0.41,0.43,0.57,0.59,0.41,0.4099,0.39,0.44,100.03,504.19,true,no,88.0,88.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-09,KXHIGHNY-26AUG09,KXHIGHNY-26AUG09-B90.5,2026-08-08T17:00:00Z,2159.0,2026-08-10T04:59:00Z,between,90.0,91.0,90° to 91°,0.45,0.48,0.52,0.55,0.46,0.4394,0.4,0.55,193.0,689.19,true,no,88.0,88.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-09,KXHIGHNY-26AUG09,KXHIGHNY-26AUG09-B90.5,2026-08-08T18:00:00Z,2099.0,2026-08-10T04:59:00Z,between,90.0,91.0,90° to 91°,0.4,0.42,0.58,0.6,0.42,0.4424,0.4,0.5,121.0,775.19,true,no,88.0,88.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-09,KXHIGHNY-26AUG09,KXHIGHNY-26AUG09-B90.5,2026-08-08T19:00:00Z,2039.0,2026-08-10T04:59:00Z,between,90.0,91.0,90° to 91°,0.43,0.45,0.55,0.57,0.44,0.4371,0.4,0.45,254.73,1029.92,true,no,88.0,88.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-09,KXHIGHNY-26AUG09,KXHIGHNY-26AUG09-B90.5,2026-08-08T20:00:00Z,1979.0,2026-08-10T04:59:00Z,between,90.0,91.0,90° to 91°,0.45,0.46,0.54,0.55,0.46,0.4555,0.42,0.48,56.0,1077.92,true,no,88.0,88.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-09,KXHIGHNY-26AUG09,KXHIGHNY-26AUG09-B90.5,2026-08-08T21:00:00Z,1919.0,2026-08-10T04:59:00Z,between,90.0,91.0,90° to 91°,0.47,0.48,0.52,0.53,0.48,0.4608,0.42,0.5,419.78,1489.67,true,no,88.0,88.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-09,KXHIGHNY-26AUG09,KXHIGHNY-26AUG09-B90.5,2026-08-08T22:00:00Z,1859.0,2026-08-10T04:59:00Z,between,90.0,91.0,90° to 91°,0.44,0.48,0.52,0.56,0.49,0.4625,0.41,0.49,428.67,1836.74,true,no,88.0,88.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-09,KXHIGHNY-26AUG09,KXHIGHNY-26AUG09-B90.5,2026-08-08T23:00:00Z,1799.0,2026-08-10T04:59:00Z,between,90.0,91.0,90° to 91°,0.49,0.5,0.5,0.51,0.48,0.4873,0.44,0.5,190.95,2010.4,true,no,88.0,88.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-09,KXHIGHNY-26AUG09,KXHIGHNY-26AUG09-B90.5,2026-08-09T00:00:00Z,1739.0,2026-08-10T04:59:00Z,between,90.0,91.0,90° to 91°,0.51,0.52,0.48,0.49,0.52,0.5124,0.48,0.55,383.86,2362.92,true,no,88.0,88.0,false,false,true,true
