series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B88.5,2026-08-05T15:00:00Z,2279.0,2026-08-07T04:59:00Z,between,88.0,89.0,88° to 89°,0.34,0.35,0.65,0.66,0.35,0.351,0.01,1.0,49.58,49.58,true,yes,88.0,88.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B88.5,2026-08-05T16:00:00Z,2219.0,2026-08-07T04:59:00Z,between,88.0,89.0,88° to 89°,0.34,0.35,0.65,0.66,0.34,0.3442,0.33,0.35,7.06,55.64,true,yes,88.0,88.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B88.5,2026-08-05T17:00:00Z,2159.0,2026-08-07T04:59:00Z,between,88.0,89.0,88° to 89°,0.36,0.37,0.63,0.64,0.38,0.3619,0.33,0.4,90.95,146.59,true,yes,88.0,88.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B88.5,2026-08-05T18:00:00Z,2099.0,2026-08-07T04:59:00Z,between,88.0,89.0,88° to 89°,0.37,0.39,0.61,0.63,0.4,0.3823,0.34,0.43,477.91,617.92,true,yes,88.0,88.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B88.5,2026-08-05T19:00:00Z,2039.0,2026-08-07T04:59:00Z,between,88.0,89.0,88° to 89°,0.44,0.47,0.53,0.56,0.48,0.4337,0.37,0.5,556.17,1071.65,true,yes,88.0,88.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B88.5,2026-08-05T20:00:00Z,1979.0,2026-08-07T04:59:00Z,between,88.0,89.0,88° to 89°,0.46,0.47,0.53,0.54,0.47,0.4795,0.44,0.52,209.72,1242.74,true,yes,88.0,88.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B88.5,2026-08-05T21:00:00Z,1919.0,2026-08-07T04:59:00Z,between,88.0,89.0,88° to 89°,0.49,0.5,0.5,0.51,0.52,0.4897,0.45,0.52,419.86,1656.59,true,yes,88.0,88.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B88.5,2026-08-05T22:00:00Z,1859.0,2026-08-07T04:59:00Z,between,88.0,89.0,88° to 89°,0.51,0.53,0.47,0.49,0.54,0.5189,0.45,0.59,974.82,2392.23,true,yes,88.0,88.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B88.5,2026-08-05T23:00:00Z,1799.0,2026-08-07T04:59:00Z,between,88.0,89.0,88° to 89°,0.5,0.51,0.49,0.5,0.5,0.5329,0.5,0.56,385.5,2721.88,true,yes,88.0,88.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B88.5,2026-08-06T00:00:00Z,1739.0,2026-08-07T04:59:00Z,between,88.0,89.0,88° to 89°,0.54,0.56,0.44,0.46,0.56,0.5321,0.49,0.58,689.18,3261.03,true,yes,88.0,88.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B88.5,2026-08-06T01:00:00Z,1679.0,2026-08-07T04:59:00Z,between,88.0,89.0,88° to 89°,0.55,0.57,0.43,0.45,0.57,0.556,0.52,0.59,350.91,3572.22,true,yes,88.0,88.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B88.5,2026-08-06T02:00:00Z,1619.0,2026-08-07T04:59:00Z,between,88.0,89.0,88° to 89°,0.49,0.51,0.49,0.51,0.52,0.5318,0.48,0.58,527.29,3826.36,true,yes,88.0,88.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B88.5,2026-08-06T03:00:00Z,1559.0,2026-08-07T04:59:00Z,between,88.0,89.0,88° to 89°,0.48,0.51,0.49,0.52,0.51,0.4966,0.45,0.53,480.18,4040.42,true,yes,88.0,88.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B88.5,2026-08-06T04:00:00Z,1499.0,2026-08-07T04:59:00Z,between,88.0,89.0,88° to 89°,0.53,0.57,0.43,0.47,0.51,0.5585,0.48,0.62,970.75,4904.56,true,yes,88.0,88.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B88.5,2026-08-06T05:00:00Z,1439.0,2026-08-07T04:59:00Z,between,88.0,89.0,88° to 89°,0.54,0.57,0.43,0.46,0.57,0.558,0.5,0.6,877.85,5550.25,true,yes,88.0,88.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B88.5,2026-08-06T06:00:00Z,1379.0,2026-08-07T04:59:00Z,between,88.0,89.0,88° to 89°,0.49,0.5,0.5,0.51,0.5,0.5372,0.48,0.58,392.04,5730.1,true,yes,88.0,88.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B88.5,2026-08-06T07:00:00Z,1319.0,2026-08-07T04:59:00Z,between,88.0,89.0,88° to 89°,0.42,0.44,0.56,0.58,0.4,0.4453,0.4,0.51,663.6,5998.86,true,yes,88.0,88.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B88.5,2026-08-06T08:00:00Z,1259.0,2026-08-07T04:59:00Z,between,88.0,89.0,88° to 89°,0.42,0.44,0.56,0.58,,,0.42,0.44,0.0,5998.86,true,yes,88.0,88.0,true,true,true,true
