series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHNY,NY,KNYC,2026-08-01,KXHIGHNY-26AUG01,KXHIGHNY-26AUG01-B82.5,2026-07-31T15:00:00Z,2279.0,2026-08-02T04:59:00Z,between,82.0,83.0,82° to 83°,0.25,0.26,0.74,0.75,0.27,0.2557,0.01,1.0,79.56,79.56,true,no,86.0,86.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-01,KXHIGHNY-26AUG01,KXHIGHNY-26AUG01-B82.5,2026-07-31T16:00:00Z,2219.0,2026-08-02T04:59:00Z,between,82.0,83.0,82° to 83°,0.18,0.21,0.79,0.82,0.2,0.202,0.12,0.26,408.57,427.73,true,no,86.0,86.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-01,KXHIGHNY-26AUG01,KXHIGHNY-26AUG01-B82.5,2026-07-31T17:00:00Z,2159.0,2026-08-02T04:59:00Z,between,82.0,83.0,82° to 83°,0.22,0.23,0.77,0.78,0.24,0.2312,0.18,0.24,7.0,432.83,true,no,86.0,86.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-01,KXHIGHNY-26AUG01,KXHIGHNY-26AUG01-B82.5,2026-07-31T18:00:00Z,2099.0,2026-08-02T04:59:00Z,between,82.0,83.0,82° to 83°,0.21,0.23,0.77,0.79,0.22,0.22,0.2,0.24,1.0,433.83,true,no,86.0,86.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-01,KXHIGHNY-26AUG01,KXHIGHNY-26AUG01-B82.5,2026-07-31T19:00:00Z,2039.0,2026-08-02T04:59:00Z,between,82.0,83.0,82° to 83°,0.21,0.22,0.78,0.79,0.22,0.2052,0.15,0.24,173.0,586.34,true,no,86.0,86.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-01,KXHIGHNY-26AUG01,KXHIGHNY-26AUG01-B82.5,2026-07-31T20:00:00Z,1979.0,2026-08-02T04:59:00Z,between,82.0,83.0,82° to 83°,0.21,0.22,0.78,0.79,0.21,0.2183,0.21,0.23,21.84,603.48,true,no,86.0,86.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-01,KXHIGHNY-26AUG01,KXHIGHNY-26AUG01-B82.5,2026-07-31T21:00:00Z,1919.0,2026-08-02T04:59:00Z,between,82.0,83.0,82° to 83°,0.21,0.23,0.77,0.79,0.21,0.2189,0.21,0.23,18.02,619.15,true,no,86.0,86.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-01,KXHIGHNY-26AUG01,KXHIGHNY-26AUG01-B82.5,2026-07-31T22:00:00Z,1859.0,2026-08-02T04:59:00Z,between,82.0,83.0,82° to 83°,0.21,0.22,0.78,0.79,0.21,0.2172,0.21,0.23,35.86,654.01,true,no,86.0,86.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-01,KXHIGHNY-26AUG01,KXHIGHNY-26AUG01-B82.5,2026-07-31T23:00:00Z,1799.0,2026-08-02T04:59:00Z,between,82.0,83.0,82° to 83°,0.21,0.22,0.78,0.79,0.23,0.2211,0.21,0.23,150.0,652.49,true,no,86.0,86.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-01,KXHIGHNY-26AUG01,KXHIGHNY-26AUG01-B82.5,2026-08-01T00:00:00Z,1739.0,2026-08-02T04:59:00Z,between,82.0,83.0,82° to 83°,0.22,0.23,0.77,0.78,0.23,0.221,0.21,0.24,90.88,720.7,true,no,86.0,86.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-01,KXHIGHNY-26AUG01,KXHIGHNY-26AUG01-B82.5,2026-08-01T01:00:00Z,1679.0,2026-08-02T04:59:00Z,between,82.0,83.0,82° to 83°,0.22,0.23,0.77,0.78,0.22,0.2202,0.18,0.24,103.81,818.7,true,no,86.0,86.0,false,false,true,true
