series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHNY,NY,KNYC,2026-08-02,KXHIGHNY-26AUG02,KXHIGHNY-26AUG02-B80.5,2026-08-01T15:00:00Z,2279.0,2026-08-03T04:59:00Z,between,80.0,81.0,80° to 81°,0.34,0.38,0.62,0.66,0.36,0.36,0.01,1.0,169.37,135.37,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-02,KXHIGHNY-26AUG02,KXHIGHNY-26AUG02-B80.5,2026-08-01T16:00:00Z,2219.0,2026-08-03T04:59:00Z,between,80.0,81.0,80° to 81°,0.35,0.38,0.62,0.65,0.36,0.3857,0.34,0.39,165.5,296.81,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-02,KXHIGHNY-26AUG02,KXHIGHNY-26AUG02-B80.5,2026-08-01T17:00:00Z,2159.0,2026-08-03T04:59:00Z,between,80.0,81.0,80° to 81°,0.36,0.37,0.63,0.64,0.36,0.3627,0.34,0.38,3.71,300.52,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-02,KXHIGHNY-26AUG02,KXHIGHNY-26AUG02-B80.5,2026-08-01T18:00:00Z,2099.0,2026-08-03T04:59:00Z,between,80.0,81.0,80° to 81°,0.37,0.38,0.62,0.63,0.37,0.3899,0.36,0.41,264.01,564.53,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-02,KXHIGHNY-26AUG02,KXHIGHNY-26AUG02-B80.5,2026-08-01T19:00:00Z,2039.0,2026-08-03T04:59:00Z,between,80.0,81.0,80° to 81°,0.41,0.43,0.57,0.59,0.41,0.4101,0.36,0.44,355.52,916.88,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-02,KXHIGHNY-26AUG02,KXHIGHNY-26AUG02-B80.5,2026-08-01T20:00:00Z,1979.0,2026-08-03T04:59:00Z,between,80.0,81.0,80° to 81°,0.41,0.42,0.58,0.59,0.41,0.4221,0.39,0.48,417.05,1316.88,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-02,KXHIGHNY-26AUG02,KXHIGHNY-26AUG02-B80.5,2026-08-01T21:00:00Z,1919.0,2026-08-03T04:59:00Z,between,80.0,81.0,80° to 81°,0.41,0.42,0.58,0.59,0.41,0.4182,0.4,0.43,60.92,1370.62,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-02,KXHIGHNY-26AUG02,KXHIGHNY-26AUG02-B80.5,2026-08-01T22:00:00Z,1859.0,2026-08-03T04:59:00Z,between,80.0,81.0,80° to 81°,0.41,0.42,0.58,0.59,0.41,0.4203,0.41,0.45,123.66,1494.26,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-02,KXHIGHNY-26AUG02,KXHIGHNY-26AUG02-B80.5,2026-08-01T23:00:00Z,1799.0,2026-08-03T04:59:00Z,between,80.0,81.0,80° to 81°,0.4,0.41,0.59,0.6,0.41,0.4073,0.4,0.42,244.07,1641.54,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-02,KXHIGHNY-26AUG02,KXHIGHNY-26AUG02-B80.5,2026-08-02T00:00:00Z,1739.0,2026-08-03T04:59:00Z,between,80.0,81.0,80° to 81°,0.35,0.37,0.63,0.65,0.35,0.3671,0.32,0.41,73.94,1670.94,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-02,KXHIGHNY-26AUG02,KXHIGHNY-26AUG02-B80.5,2026-08-02T01:00:00Z,1679.0,2026-08-03T04:59:00Z,between,80.0,81.0,80° to 81°,0.36,0.37,0.63,0.64,0.37,0.3638,0.32,0.38,53.51,1718.45,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-02,KXHIGHNY-26AUG02,KXHIGHNY-26AUG02-B80.5,2026-08-02T02:00:00Z,1619.0,2026-08-03T04:59:00Z,between,80.0,81.0,80° to 81°,0.34,0.35,0.65,0.66,0.34,0.3545,0.32,0.38,174.64,1849.88,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-02,KXHIGHNY-26AUG02,KXHIGHNY-26AUG02-B80.5,2026-08-02T03:00:00Z,1559.0,2026-08-03T04:59:00Z,between,80.0,81.0,80° to 81°,0.37,0.38,0.62,0.63,0.38,0.3853,0.34,0.4,468.94,2315.39,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-02,KXHIGHNY-26AUG02,KXHIGHNY-26AUG02-B80.5,2026-08-02T04:00:00Z,1499.0,2026-08-03T04:59:00Z,between,80.0,81.0,80° to 81°,0.35,0.37,0.63,0.65,0.33,0.3746,0.32,0.4,698.61,2928.68,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-02,KXHIGHNY-26AUG02,KXHIGHNY-26AUG02-B80.5,2026-08-02T05:00:00Z,1439.0,2026-08-03T04:59:00Z,between,80.0,81.0,80° to 81°,0.37,0.38,0.62,0.63,0.37,0.3601,0.31,0.38,464.95,3205.32,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-02,KXHIGHNY-26AUG02,KXHIGHNY-26AUG02-B80.5,2026-08-02T06:00:00Z,1379.0,2026-08-03T04:59:00Z,between,80.0,81.0,80° to 81°,0.37,0.39,0.61,0.63,0.39,0.3801,0.35,0.4,257.73,3341.93,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-02,KXHIGHNY-26AUG02,KXHIGHNY-26AUG02-B80.5,2026-08-02T07:00:00Z,1319.0,2026-08-03T04:59:00Z,between,80.0,81.0,80° to 81°,0.34,0.35,0.65,0.66,0.35,0.3525,0.31,0.39,470.77,3626.43,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-02,KXHIGHNY-26AUG02,KXHIGHNY-26AUG02-B80.5,2026-08-02T08:00:00Z,1259.0,2026-08-03T04:59:00Z,between,80.0,81.0,80° to 81°,0.33,0.35,0.65,0.67,0.35,0.3355,0.32,0.36,32.43,3648.79,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-02,KXHIGHNY-26AUG02,KXHIGHNY-26AUG02-B80.5,2026-08-02T09:00:00Z,1199.0,2026-08-03T04:59:00Z,between,80.0,81.0,80° to 81°,0.28,0.29,0.71,0.72,0.27,0.3049,0.26,0.35,125.47,3703.97,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-02,KXHIGHNY-26AUG02,KXHIGHNY-26AUG02-B80.5,2026-08-02T10:00:00Z,1139.0,2026-08-03T04:59:00Z,between,80.0,81.0,80° to 81°,0.26,0.27,0.73,0.74,0.25,0.2408,0.2,0.3,339.15,3891.01,true,no,83.0,83.0,false,false,true,true
