series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHNY,NY,KNYC,2026-08-28,KXHIGHNY-26AUG28,KXHIGHNY-26AUG28-B80.5,2026-08-27T15:00:00Z,2280.0,2026-08-29T05:00:00Z,between,80.0,81.0,80° to 81°,0.33,0.34,0.66,0.67,0.34,0.4947,0.01,1.0,335.92,335.92,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-28,KXHIGHNY-26AUG28,KXHIGHNY-26AUG28-B80.5,2026-08-27T16:00:00Z,2220.0,2026-08-29T05:00:00Z,between,80.0,81.0,80° to 81°,0.38,0.39,0.61,0.62,0.38,0.3723,0.29,0.41,381.0,684.92,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-28,KXHIGHNY-26AUG28,KXHIGHNY-26AUG28-B80.5,2026-08-27T17:00:00Z,2160.0,2026-08-29T05:00:00Z,between,80.0,81.0,80° to 81°,0.37,0.38,0.62,0.63,0.38,0.4011,0.36,0.43,104.0,773.92,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-28,KXHIGHNY-26AUG28,KXHIGHNY-26AUG28-B80.5,2026-08-27T18:00:00Z,2100.0,2026-08-29T05:00:00Z,between,80.0,81.0,80° to 81°,0.45,0.47,0.53,0.55,0.49,0.4766,0.37,0.65,1231.69,1838.61,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-28,KXHIGHNY-26AUG28,KXHIGHNY-26AUG28-B80.5,2026-08-27T19:00:00Z,2040.0,2026-08-29T05:00:00Z,between,80.0,81.0,80° to 81°,0.43,0.44,0.56,0.57,0.43,0.4395,0.42,0.48,19.0,1838.61,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-28,KXHIGHNY-26AUG28,KXHIGHNY-26AUG28-B80.5,2026-08-27T20:00:00Z,1980.0,2026-08-29T05:00:00Z,between,80.0,81.0,80° to 81°,0.42,0.44,0.56,0.58,0.44,0.4274,0.41,0.44,46.73,1847.34,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-28,KXHIGHNY-26AUG28,KXHIGHNY-26AUG28-B80.5,2026-08-27T21:00:00Z,1920.0,2026-08-29T05:00:00Z,between,80.0,81.0,80° to 81°,0.42,0.45,0.55,0.58,0.43,0.43,0.41,0.46,21.0,1868.34,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-28,KXHIGHNY-26AUG28,KXHIGHNY-26AUG28-B80.5,2026-08-27T22:00:00Z,1860.0,2026-08-29T05:00:00Z,between,80.0,81.0,80° to 81°,0.41,0.42,0.58,0.59,0.41,0.4197,0.4,0.45,78.0,1870.34,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-28,KXHIGHNY-26AUG28,KXHIGHNY-26AUG28-B80.5,2026-08-27T23:00:00Z,1800.0,2026-08-29T05:00:00Z,between,80.0,81.0,80° to 81°,0.44,0.46,0.54,0.56,0.48,0.4621,0.4,0.48,314.5,2181.84,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-28,KXHIGHNY-26AUG28,KXHIGHNY-26AUG28-B80.5,2026-08-28T00:00:00Z,1740.0,2026-08-29T05:00:00Z,between,80.0,81.0,80° to 81°,0.44,0.45,0.55,0.56,0.45,0.4474,0.43,0.46,5.73,2187.57,true,no,84.0,84.0,false,false,true,true
