series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B78.5,2026-08-19T15:00:00Z,2280.0,2026-08-21T05:00:00Z,between,78.0,79.0,78° to 79°,0.22,0.23,0.77,0.78,0.22,0.2163,0.01,1.0,173.16,150.73,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B78.5,2026-08-19T16:00:00Z,2220.0,2026-08-21T05:00:00Z,between,78.0,79.0,78° to 79°,0.24,0.25,0.75,0.76,0.27,0.2466,0.18,0.28,170.25,310.98,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B78.5,2026-08-19T17:00:00Z,2160.0,2026-08-21T05:00:00Z,between,78.0,79.0,78° to 79°,0.22,0.23,0.77,0.78,0.24,0.24,0.18,0.28,10.0,310.98,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B78.5,2026-08-19T18:00:00Z,2100.0,2026-08-21T05:00:00Z,between,78.0,79.0,78° to 79°,0.21,0.22,0.78,0.79,0.23,0.23,0.2,0.23,1.0,310.98,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B78.5,2026-08-19T19:00:00Z,2040.0,2026-08-21T05:00:00Z,between,78.0,79.0,78° to 79°,0.21,0.24,0.76,0.79,0.24,0.2239,0.2,0.25,77.33,381.31,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B78.5,2026-08-19T20:00:00Z,1980.0,2026-08-21T05:00:00Z,between,78.0,79.0,78° to 79°,0.23,0.24,0.76,0.77,0.25,0.2381,0.2,0.27,177.6,553.99,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B78.5,2026-08-19T21:00:00Z,1920.0,2026-08-21T05:00:00Z,between,78.0,79.0,78° to 79°,0.21,0.23,0.77,0.79,0.23,0.2576,0.21,0.29,597.29,1083.28,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B78.5,2026-08-19T22:00:00Z,1860.0,2026-08-21T05:00:00Z,between,78.0,79.0,78° to 79°,0.22,0.23,0.77,0.78,0.23,0.23,0.21,0.23,20.62,1103.9,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B78.5,2026-08-19T23:00:00Z,1800.0,2026-08-21T05:00:00Z,between,78.0,79.0,78° to 79°,0.22,0.23,0.77,0.78,0.23,0.2277,0.21,0.24,53.41,1149.31,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B78.5,2026-08-20T00:00:00Z,1740.0,2026-08-21T05:00:00Z,between,78.0,79.0,78° to 79°,0.2,0.21,0.79,0.8,0.2,0.209,0.2,0.23,83.37,1220.36,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B78.5,2026-08-20T01:00:00Z,1680.0,2026-08-21T05:00:00Z,between,78.0,79.0,78° to 79°,0.18,0.19,0.81,0.82,0.19,0.1985,0.16,0.21,53.12,1233.36,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B78.5,2026-08-20T02:00:00Z,1620.0,2026-08-21T05:00:00Z,between,78.0,79.0,78° to 79°,0.12,0.16,0.84,0.88,0.16,0.1567,0.11,0.2,867.33,1774.22,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B78.5,2026-08-20T03:00:00Z,1560.0,2026-08-21T05:00:00Z,between,78.0,79.0,78° to 79°,0.15,0.16,0.84,0.85,0.15,0.1541,0.1,0.2,341.37,2070.73,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B78.5,2026-08-20T04:00:00Z,1500.0,2026-08-21T05:00:00Z,between,78.0,79.0,78° to 79°,0.11,0.13,0.87,0.89,0.11,0.142,0.11,0.16,5.0,2074.73,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B78.5,2026-08-20T05:00:00Z,1440.0,2026-08-21T05:00:00Z,between,78.0,79.0,78° to 79°,0.12,0.14,0.86,0.88,0.1,0.1098,0.1,0.15,69.98,2137.55,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B78.5,2026-08-20T06:00:00Z,1380.0,2026-08-21T05:00:00Z,between,78.0,79.0,78° to 79°,0.07,0.08,0.92,0.93,0.08,0.0912,0.07,0.14,1137.08,3140.63,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B78.5,2026-08-20T07:00:00Z,1320.0,2026-08-21T05:00:00Z,between,78.0,79.0,78° to 79°,0.04,0.05,0.95,0.96,0.05,0.0596,0.04,0.11,733.17,3464.66,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B78.5,2026-08-20T08:00:00Z,1260.0,2026-08-21T05:00:00Z,between,78.0,79.0,78° to 79°,0.03,0.1,0.9,0.97,,,0.03,0.1,0.0,3464.66,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B78.5,2026-08-20T10:00:00Z,1140.0,2026-08-21T05:00:00Z,between,78.0,79.0,78° to 79°,0.03,0.05,0.95,0.97,0.03,0.0631,0.03,0.1,174.0,3595.66,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B78.5,2026-08-20T11:00:00Z,1080.0,2026-08-21T05:00:00Z,between,78.0,79.0,78° to 79°,0.03,0.04,0.96,0.97,0.03,0.0593,0.03,0.1,411.47,3820.13,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B78.5,2026-08-20T12:00:00Z,1020.0,2026-08-21T05:00:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,0.01,0.0162,0.0,0.05,2535.19,5952.38,false,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B78.5,2026-08-20T13:00:00Z,960.0,2026-08-21T05:00:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,48.43,5952.38,false,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B78.5,2026-08-20T14:00:00Z,900.0,2026-08-21T05:00:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,147.0,5999.38,false,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B78.5,2026-08-20T15:00:00Z,840.0,2026-08-21T05:00:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,5999.38,false,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B78.5,2026-08-20T16:00:00Z,780.0,2026-08-21T05:00:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,9.35,6008.73,false,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B78.5,2026-08-20T17:00:00Z,720.0,2026-08-21T05:00:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,6008.73,false,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B78.5,2026-08-20T18:00:00Z,660.0,2026-08-21T05:00:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,4.8,6008.73,false,no,84.0,84.0,false,false,true,true
