series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHNY,NY,KNYC,2026-08-04,KXHIGHNY-26AUG04,KXHIGHNY-26AUG04-B81.5,2026-08-03T15:00:00Z,2279.0,2026-08-05T04:59:00Z,between,81.0,82.0,81° to 82°,0.22,0.26,0.74,0.78,0.25,0.2507,0.01,1.0,42.07,40.07,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-04,KXHIGHNY-26AUG04,KXHIGHNY-26AUG04-B81.5,2026-08-03T16:00:00Z,2219.0,2026-08-05T04:59:00Z,between,81.0,82.0,81° to 82°,0.23,0.24,0.76,0.77,0.26,0.26,0.22,0.27,2.86,42.93,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-04,KXHIGHNY-26AUG04,KXHIGHNY-26AUG04-B81.5,2026-08-03T17:00:00Z,2159.0,2026-08-05T04:59:00Z,between,81.0,82.0,81° to 82°,0.22,0.26,0.74,0.78,0.25,0.2425,0.2,0.26,1.34,44.27,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-04,KXHIGHNY-26AUG04,KXHIGHNY-26AUG04-B81.5,2026-08-03T18:00:00Z,2099.0,2026-08-05T04:59:00Z,between,81.0,82.0,81° to 82°,0.25,0.26,0.74,0.75,0.26,0.26,0.22,0.26,0.25,44.52,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-04,KXHIGHNY-26AUG04,KXHIGHNY-26AUG04-B81.5,2026-08-03T19:00:00Z,2039.0,2026-08-05T04:59:00Z,between,81.0,82.0,81° to 82°,0.26,0.28,0.72,0.74,0.27,0.2637,0.25,0.29,61.63,106.15,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-04,KXHIGHNY-26AUG04,KXHIGHNY-26AUG04-B81.5,2026-08-03T20:00:00Z,1979.0,2026-08-05T04:59:00Z,between,81.0,82.0,81° to 82°,0.28,0.29,0.71,0.72,0.3,0.2809,0.26,0.3,55.29,90.86,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-04,KXHIGHNY-26AUG04,KXHIGHNY-26AUG04-B81.5,2026-08-03T21:00:00Z,1919.0,2026-08-05T04:59:00Z,between,81.0,82.0,81° to 82°,0.28,0.3,0.7,0.72,0.29,0.29,0.28,0.3,28.0,118.86,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-04,KXHIGHNY-26AUG04,KXHIGHNY-26AUG04-B81.5,2026-08-03T22:00:00Z,1859.0,2026-08-05T04:59:00Z,between,81.0,82.0,81° to 82°,0.25,0.26,0.74,0.75,0.26,0.2781,0.25,0.3,29.99,147.28,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-04,KXHIGHNY-26AUG04,KXHIGHNY-26AUG04-B81.5,2026-08-03T23:00:00Z,1799.0,2026-08-05T04:59:00Z,between,81.0,82.0,81° to 82°,0.29,0.3,0.7,0.71,0.31,0.3097,0.25,0.34,144.76,284.04,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-04,KXHIGHNY-26AUG04,KXHIGHNY-26AUG04-B81.5,2026-08-04T00:00:00Z,1739.0,2026-08-05T04:59:00Z,between,81.0,82.0,81° to 82°,0.31,0.33,0.67,0.69,0.31,0.3337,0.28,0.38,795.05,1052.65,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-04,KXHIGHNY-26AUG04,KXHIGHNY-26AUG04-B81.5,2026-08-04T01:00:00Z,1679.0,2026-08-05T04:59:00Z,between,81.0,82.0,81° to 82°,0.34,0.35,0.65,0.66,0.33,0.3557,0.3,0.37,181.26,1200.68,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-04,KXHIGHNY-26AUG04,KXHIGHNY-26AUG04-B81.5,2026-08-04T02:00:00Z,1619.0,2026-08-05T04:59:00Z,between,81.0,82.0,81° to 82°,0.31,0.32,0.68,0.69,0.32,0.3106,0.3,0.36,255.56,1325.81,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-04,KXHIGHNY-26AUG04,KXHIGHNY-26AUG04-B81.5,2026-08-04T03:00:00Z,1559.0,2026-08-05T04:59:00Z,between,81.0,82.0,81° to 82°,0.36,0.37,0.63,0.64,0.36,0.361,0.31,0.39,965.97,2214.56,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-04,KXHIGHNY-26AUG04,KXHIGHNY-26AUG04-B81.5,2026-08-04T04:00:00Z,1499.0,2026-08-05T04:59:00Z,between,81.0,82.0,81° to 82°,0.35,0.36,0.64,0.65,0.36,0.36,0.35,0.37,39.56,2254.12,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-04,KXHIGHNY-26AUG04,KXHIGHNY-26AUG04-B81.5,2026-08-04T05:00:00Z,1439.0,2026-08-05T04:59:00Z,between,81.0,82.0,81° to 82°,0.31,0.33,0.67,0.69,0.3,0.3329,0.3,0.37,574.5,2648.89,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-04,KXHIGHNY-26AUG04,KXHIGHNY-26AUG04-B81.5,2026-08-04T06:00:00Z,1379.0,2026-08-05T04:59:00Z,between,81.0,82.0,81° to 82°,0.31,0.32,0.68,0.69,0.32,0.2981,0.27,0.34,189.58,2719.13,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-04,KXHIGHNY-26AUG04,KXHIGHNY-26AUG04-B81.5,2026-08-04T07:00:00Z,1319.0,2026-08-05T04:59:00Z,between,81.0,82.0,81° to 82°,0.39,0.4,0.6,0.61,0.39,0.3512,0.29,0.4,578.69,3119.17,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-04,KXHIGHNY-26AUG04,KXHIGHNY-26AUG04-B81.5,2026-08-04T08:00:00Z,1259.0,2026-08-05T04:59:00Z,between,81.0,82.0,81° to 82°,0.41,0.42,0.58,0.59,0.42,0.4026,0.39,0.44,669.35,3431.41,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-04,KXHIGHNY-26AUG04,KXHIGHNY-26AUG04-B81.5,2026-08-04T09:00:00Z,1199.0,2026-08-05T04:59:00Z,between,81.0,82.0,81° to 82°,0.4,0.42,0.58,0.6,0.42,0.397,0.36,0.44,178.48,3546.76,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-04,KXHIGHNY-26AUG04,KXHIGHNY-26AUG04-B81.5,2026-08-04T10:00:00Z,1139.0,2026-08-05T04:59:00Z,between,81.0,82.0,81° to 82°,0.45,0.47,0.53,0.55,0.46,0.4334,0.37,0.47,608.61,4008.61,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-04,KXHIGHNY-26AUG04,KXHIGHNY-26AUG04-B81.5,2026-08-04T11:00:00Z,1079.0,2026-08-05T04:59:00Z,between,81.0,82.0,81° to 82°,0.43,0.45,0.55,0.57,0.44,0.3958,0.31,0.48,658.41,4208.4,true,no,84.0,84.0,false,false,true,true
