series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B76.5,2026-07-28T15:00:00Z,2279.0,2026-07-30T04:59:00Z,between,76.0,77.0,76° to 77°,0.22,0.25,0.75,0.78,0.25,0.2948,0.01,1.0,20.74,19.74,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B76.5,2026-07-28T16:00:00Z,2219.0,2026-07-30T04:59:00Z,between,76.0,77.0,76° to 77°,0.12,0.15,0.85,0.88,0.13,0.166,0.12,0.25,107.23,126.97,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B76.5,2026-07-28T17:00:00Z,2159.0,2026-07-30T04:59:00Z,between,76.0,77.0,76° to 77°,0.16,0.17,0.83,0.84,0.16,0.1056,0.1,0.18,17.63,141.34,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B76.5,2026-07-28T18:00:00Z,2099.0,2026-07-30T04:59:00Z,between,76.0,77.0,76° to 77°,0.15,0.17,0.83,0.85,0.16,0.1633,0.15,0.19,86.27,210.45,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B76.5,2026-07-28T19:00:00Z,2039.0,2026-07-30T04:59:00Z,between,76.0,77.0,76° to 77°,0.17,0.18,0.82,0.83,0.18,0.1656,0.12,0.19,336.61,525.53,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B76.5,2026-07-28T20:00:00Z,1979.0,2026-07-30T04:59:00Z,between,76.0,77.0,76° to 77°,0.17,0.19,0.81,0.83,0.16,0.1697,0.12,0.19,408.66,881.75,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B76.5,2026-07-28T21:00:00Z,1919.0,2026-07-30T04:59:00Z,between,76.0,77.0,76° to 77°,0.14,0.15,0.85,0.86,0.16,0.1642,0.14,0.19,77.0,923.75,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B76.5,2026-07-28T22:00:00Z,1859.0,2026-07-30T04:59:00Z,between,76.0,77.0,76° to 77°,0.12,0.14,0.86,0.88,0.13,0.1318,0.12,0.15,2.13,925.88,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B76.5,2026-07-28T23:00:00Z,1799.0,2026-07-30T04:59:00Z,between,76.0,77.0,76° to 77°,0.12,0.14,0.86,0.88,0.13,0.149,0.12,0.17,20.0,938.88,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B76.5,2026-07-29T00:00:00Z,1739.0,2026-07-30T04:59:00Z,between,76.0,77.0,76° to 77°,0.1,0.13,0.87,0.9,0.13,0.1288,0.08,0.17,816.49,1544.58,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B76.5,2026-07-29T01:00:00Z,1679.0,2026-07-30T04:59:00Z,between,76.0,77.0,76° to 77°,0.09,0.1,0.9,0.91,0.09,0.1108,0.08,0.15,47.2,1575.78,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B76.5,2026-07-29T02:00:00Z,1619.0,2026-07-30T04:59:00Z,between,76.0,77.0,76° to 77°,0.06,0.1,0.9,0.94,0.06,0.0717,0.06,0.14,146.12,1661.48,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B76.5,2026-07-29T03:00:00Z,1559.0,2026-07-30T04:59:00Z,between,76.0,77.0,76° to 77°,0.06,0.08,0.92,0.94,0.06,0.0637,0.05,0.12,638.38,2121.35,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B76.5,2026-07-29T04:00:00Z,1499.0,2026-07-30T04:59:00Z,between,76.0,77.0,76° to 77°,0.06,0.07,0.93,0.94,0.06,0.0629,0.06,0.1,328.78,2130.46,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B76.5,2026-07-29T05:00:00Z,1439.0,2026-07-30T04:59:00Z,between,76.0,77.0,76° to 77°,0.06,0.08,0.92,0.94,0.06,0.0723,0.05,0.1,186.8,2263.26,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B76.5,2026-07-29T06:00:00Z,1379.0,2026-07-30T04:59:00Z,between,76.0,77.0,76° to 77°,0.09,0.1,0.9,0.91,0.09,0.0803,0.06,0.12,852.7,2860.02,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B76.5,2026-07-29T07:00:00Z,1319.0,2026-07-30T04:59:00Z,between,76.0,77.0,76° to 77°,0.1,0.12,0.88,0.9,0.1,0.101,0.08,0.12,733.32,3559.9,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B76.5,2026-07-29T08:00:00Z,1259.0,2026-07-30T04:59:00Z,between,76.0,77.0,76° to 77°,0.11,0.13,0.87,0.89,0.12,0.1195,0.08,0.15,293.47,3851.37,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B76.5,2026-07-29T09:00:00Z,1199.0,2026-07-30T04:59:00Z,between,76.0,77.0,76° to 77°,0.08,0.09,0.91,0.92,0.09,0.1049,0.08,0.15,1481.75,5233.95,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B76.5,2026-07-29T10:00:00Z,1139.0,2026-07-30T04:59:00Z,between,76.0,77.0,76° to 77°,0.05,0.06,0.94,0.95,0.07,0.0761,0.05,0.09,1750.86,6861.05,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B76.5,2026-07-29T11:00:00Z,1079.0,2026-07-30T04:59:00Z,between,76.0,77.0,76° to 77°,0.05,0.06,0.94,0.95,0.06,0.0663,0.05,0.09,183.43,7009.28,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B76.5,2026-07-29T12:00:00Z,1019.0,2026-07-30T04:59:00Z,between,76.0,77.0,76° to 77°,0.1,0.12,0.88,0.9,0.11,0.1078,0.05,0.15,1614.37,8221.66,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B76.5,2026-07-29T13:00:00Z,959.0,2026-07-30T04:59:00Z,between,76.0,77.0,76° to 77°,0.1,0.12,0.88,0.9,0.12,0.1122,0.08,0.14,1483.73,9632.59,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B76.5,2026-07-29T14:00:00Z,899.0,2026-07-30T04:59:00Z,between,76.0,77.0,76° to 77°,0.12,0.14,0.86,0.88,0.14,0.1206,0.07,0.2,3519.91,12715.75,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B76.5,2026-07-29T15:00:00Z,839.0,2026-07-30T04:59:00Z,between,76.0,77.0,76° to 77°,0.18,0.19,0.81,0.82,0.17,0.1763,0.12,0.21,3128.21,14774.3,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B76.5,2026-07-29T16:00:00Z,779.0,2026-07-30T04:59:00Z,between,76.0,77.0,76° to 77°,0.04,0.05,0.95,0.96,0.05,0.1253,0.03,0.22,4778.89,15995.88,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B76.5,2026-07-29T17:00:00Z,719.0,2026-07-30T04:59:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,0.01,0.0193,0.0,0.05,2770.94,16270.46,false,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B76.5,2026-07-29T18:00:00Z,659.0,2026-07-30T04:59:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,745.58,16293.83,false,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B76.5,2026-07-29T19:00:00Z,599.0,2026-07-30T04:59:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,568.13,16293.83,false,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B76.5,2026-07-29T20:00:00Z,539.0,2026-07-30T04:59:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,25.69,16293.83,false,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B76.5,2026-07-29T21:00:00Z,479.0,2026-07-30T04:59:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1028.71,17322.54,false,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B76.5,2026-07-29T23:00:00Z,359.0,2026-07-30T04:59:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1964.3,19054.92,false,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B76.5,2026-07-30T00:00:00Z,299.0,2026-07-30T04:59:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,19054.92,false,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B76.5,2026-07-30T01:00:00Z,239.0,2026-07-30T04:59:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,19054.92,false,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B76.5,2026-07-30T02:00:00Z,179.0,2026-07-30T04:59:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,19054.92,false,no,80.0,80.0,false,false,true,true
