series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHNY,NY,KNYC,2026-08-05,KXHIGHNY-26AUG05,KXHIGHNY-26AUG05-B80.5,2026-08-04T15:00:00Z,2279.0,2026-08-06T04:59:00Z,between,80.0,81.0,80° to 81°,0.38,0.39,0.61,0.62,0.39,0.3744,0.01,1.0,261.26,261.26,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-05,KXHIGHNY-26AUG05,KXHIGHNY-26AUG05-B80.5,2026-08-04T16:00:00Z,2219.0,2026-08-06T04:59:00Z,between,80.0,81.0,80° to 81°,0.37,0.38,0.62,0.63,0.38,0.388,0.37,0.42,62.58,323.84,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-05,KXHIGHNY-26AUG05,KXHIGHNY-26AUG05-B80.5,2026-08-04T17:00:00Z,2159.0,2026-08-06T04:59:00Z,between,80.0,81.0,80° to 81°,0.35,0.36,0.64,0.65,0.37,0.3755,0.35,0.38,17.79,341.63,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-05,KXHIGHNY-26AUG05,KXHIGHNY-26AUG05-B80.5,2026-08-04T18:00:00Z,2099.0,2026-08-06T04:59:00Z,between,80.0,81.0,80° to 81°,0.38,0.39,0.61,0.62,0.39,0.3808,0.35,0.4,94.52,421.15,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-05,KXHIGHNY-26AUG05,KXHIGHNY-26AUG05-B80.5,2026-08-04T19:00:00Z,2039.0,2026-08-06T04:59:00Z,between,80.0,81.0,80° to 81°,0.37,0.38,0.62,0.63,0.38,0.3783,0.36,0.4,54.78,458.75,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-05,KXHIGHNY-26AUG05,KXHIGHNY-26AUG05-B80.5,2026-08-04T20:00:00Z,1979.0,2026-08-06T04:59:00Z,between,80.0,81.0,80° to 81°,0.37,0.39,0.61,0.63,0.4,0.3817,0.37,0.4,137.89,596.64,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-05,KXHIGHNY-26AUG05,KXHIGHNY-26AUG05-B80.5,2026-08-04T21:00:00Z,1919.0,2026-08-06T04:59:00Z,between,80.0,81.0,80° to 81°,0.36,0.37,0.63,0.64,0.36,0.3863,0.35,0.44,242.81,798.45,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-05,KXHIGHNY-26AUG05,KXHIGHNY-26AUG05-B80.5,2026-08-04T22:00:00Z,1859.0,2026-08-06T04:59:00Z,between,80.0,81.0,80° to 81°,0.34,0.37,0.63,0.66,0.37,0.3529,0.31,0.42,1278.04,1753.62,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-05,KXHIGHNY-26AUG05,KXHIGHNY-26AUG05-B80.5,2026-08-04T23:00:00Z,1799.0,2026-08-06T04:59:00Z,between,80.0,81.0,80° to 81°,0.27,0.29,0.71,0.73,0.3,0.2781,0.23,0.37,430.49,2032.52,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-05,KXHIGHNY-26AUG05,KXHIGHNY-26AUG05-B80.5,2026-08-05T00:00:00Z,1739.0,2026-08-06T04:59:00Z,between,80.0,81.0,80° to 81°,0.27,0.3,0.7,0.73,0.28,0.288,0.27,0.31,10.0,2040.52,true,no,83.0,83.0,false,false,true,true
