series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHNY,NY,KNYC,2026-08-27,KXHIGHNY-26AUG27,KXHIGHNY-26AUG27-B80.5,2026-08-26T15:00:00Z,2280.0,2026-08-28T05:00:00Z,between,80.0,81.0,80° to 81°,0.34,0.35,0.65,0.66,0.35,0.3572,0.01,1.0,107.32,102.32,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-27,KXHIGHNY-26AUG27,KXHIGHNY-26AUG27-B80.5,2026-08-26T16:00:00Z,2220.0,2026-08-28T05:00:00Z,between,80.0,81.0,80° to 81°,0.37,0.39,0.61,0.63,0.37,0.3619,0.34,0.4,21.0,120.32,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-27,KXHIGHNY-26AUG27,KXHIGHNY-26AUG27-B80.5,2026-08-26T17:00:00Z,2160.0,2026-08-28T05:00:00Z,between,80.0,81.0,80° to 81°,0.38,0.39,0.61,0.62,0.39,0.3797,0.36,0.41,31.0,150.32,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-27,KXHIGHNY-26AUG27,KXHIGHNY-26AUG27-B80.5,2026-08-26T18:00:00Z,2100.0,2026-08-28T05:00:00Z,between,80.0,81.0,80° to 81°,0.38,0.39,0.61,0.62,0.39,0.3871,0.37,0.39,7.0,157.32,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-27,KXHIGHNY-26AUG27,KXHIGHNY-26AUG27-B80.5,2026-08-26T19:00:00Z,2040.0,2026-08-28T05:00:00Z,between,80.0,81.0,80° to 81°,0.36,0.39,0.61,0.64,0.39,0.393,0.35,0.41,39.75,197.07,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-27,KXHIGHNY-26AUG27,KXHIGHNY-26AUG27-B80.5,2026-08-26T20:00:00Z,1980.0,2026-08-28T05:00:00Z,between,80.0,81.0,80° to 81°,0.39,0.41,0.59,0.61,0.44,0.4241,0.35,0.45,236.54,413.61,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-27,KXHIGHNY-26AUG27,KXHIGHNY-26AUG27-B80.5,2026-08-26T21:00:00Z,1920.0,2026-08-28T05:00:00Z,between,80.0,81.0,80° to 81°,0.37,0.38,0.62,0.63,0.38,0.383,0.36,0.41,60.01,473.62,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-27,KXHIGHNY-26AUG27,KXHIGHNY-26AUG27-B80.5,2026-08-26T22:00:00Z,1860.0,2026-08-28T05:00:00Z,between,80.0,81.0,80° to 81°,0.3,0.32,0.68,0.7,0.29,0.3391,0.29,0.39,696.75,617.93,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-27,KXHIGHNY-26AUG27,KXHIGHNY-26AUG27-B80.5,2026-08-26T23:00:00Z,1800.0,2026-08-28T05:00:00Z,between,80.0,81.0,80° to 81°,0.3,0.34,0.66,0.7,0.32,0.3166,0.29,0.34,41.23,645.16,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-27,KXHIGHNY-26AUG27,KXHIGHNY-26AUG27-B80.5,2026-08-27T00:00:00Z,1740.0,2026-08-28T05:00:00Z,between,80.0,81.0,80° to 81°,0.32,0.34,0.66,0.68,0.32,0.339,0.3,0.35,79.07,721.23,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-27,KXHIGHNY-26AUG27,KXHIGHNY-26AUG27-B80.5,2026-08-27T01:00:00Z,1680.0,2026-08-28T05:00:00Z,between,80.0,81.0,80° to 81°,0.38,0.39,0.61,0.62,0.38,0.3589,0.32,0.39,318.62,1013.85,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-27,KXHIGHNY-26AUG27,KXHIGHNY-26AUG27-B80.5,2026-08-27T02:00:00Z,1620.0,2026-08-28T05:00:00Z,between,80.0,81.0,80° to 81°,0.39,0.4,0.6,0.61,0.41,0.3984,0.38,0.41,148.29,1050.12,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-27,KXHIGHNY-26AUG27,KXHIGHNY-26AUG27-B80.5,2026-08-27T03:00:00Z,1560.0,2026-08-28T05:00:00Z,between,80.0,81.0,80° to 81°,0.42,0.46,0.54,0.58,0.42,0.4311,0.38,0.46,160.47,1199.59,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-27,KXHIGHNY-26AUG27,KXHIGHNY-26AUG27-B80.5,2026-08-27T04:00:00Z,1500.0,2026-08-28T05:00:00Z,between,80.0,81.0,80° to 81°,0.44,0.46,0.54,0.56,0.46,0.461,0.41,0.48,218.56,1347.61,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-27,KXHIGHNY-26AUG27,KXHIGHNY-26AUG27-B80.5,2026-08-27T05:00:00Z,1440.0,2026-08-28T05:00:00Z,between,80.0,81.0,80° to 81°,0.44,0.47,0.53,0.56,0.46,0.4601,0.4,0.5,195.01,1442.79,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-27,KXHIGHNY-26AUG27,KXHIGHNY-26AUG27-B80.5,2026-08-27T06:00:00Z,1380.0,2026-08-28T05:00:00Z,between,80.0,81.0,80° to 81°,0.43,0.46,0.54,0.57,0.45,0.4503,0.41,0.47,111.81,1550.14,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-27,KXHIGHNY-26AUG27,KXHIGHNY-26AUG27-B80.5,2026-08-27T07:00:00Z,1320.0,2026-08-28T05:00:00Z,between,80.0,81.0,80° to 81°,0.46,0.47,0.53,0.54,0.47,0.4721,0.41,0.5,369.79,1814.72,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-27,KXHIGHNY-26AUG27,KXHIGHNY-26AUG27-B80.5,2026-08-27T08:00:00Z,1260.0,2026-08-28T05:00:00Z,between,80.0,81.0,80° to 81°,0.46,0.5,0.5,0.54,,,0.46,0.5,0.0,1814.72,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-27,KXHIGHNY-26AUG27,KXHIGHNY-26AUG27-B80.5,2026-08-27T09:00:00Z,1200.0,2026-08-28T05:00:00Z,between,80.0,81.0,80° to 81°,0.46,0.5,0.5,0.54,,,0.46,0.5,0.0,1814.72,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-27,KXHIGHNY-26AUG27,KXHIGHNY-26AUG27-B80.5,2026-08-27T10:00:00Z,1140.0,2026-08-28T05:00:00Z,between,80.0,81.0,80° to 81°,0.55,0.56,0.44,0.45,0.55,0.5151,0.46,0.56,598.01,2265.94,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-27,KXHIGHNY-26AUG27,KXHIGHNY-26AUG27-B80.5,2026-08-27T11:00:00Z,1080.0,2026-08-28T05:00:00Z,between,80.0,81.0,80° to 81°,0.55,0.56,0.44,0.45,0.55,0.5475,0.53,0.57,381.49,2619.91,true,no,77.0,77.0,false,false,true,true
