series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B85.5,2026-08-13T18:00:00Z,2100.0,2026-08-15T05:00:00Z,between,85.0,86.0,85° to 86°,0.41,0.47,0.53,0.59,0.47,0.4172,0.01,1.0,62.11,62.11,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B85.5,2026-08-13T19:00:00Z,2040.0,2026-08-15T05:00:00Z,between,85.0,86.0,85° to 86°,0.4,0.42,0.58,0.6,0.4,0.4162,0.39,0.47,39.88,101.99,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B85.5,2026-08-13T20:00:00Z,1980.0,2026-08-15T05:00:00Z,between,85.0,86.0,85° to 86°,0.39,0.4,0.6,0.61,0.41,0.41,0.38,0.46,1.0,102.99,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B85.5,2026-08-13T21:00:00Z,1920.0,2026-08-15T05:00:00Z,between,85.0,86.0,85° to 86°,0.38,0.43,0.57,0.62,0.43,0.4089,0.38,0.44,39.95,142.94,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B85.5,2026-08-13T22:00:00Z,1860.0,2026-08-15T05:00:00Z,between,85.0,86.0,85° to 86°,0.36,0.41,0.59,0.64,0.4,0.3793,0.34,0.46,279.05,416.99,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B85.5,2026-08-13T23:00:00Z,1800.0,2026-08-15T05:00:00Z,between,85.0,86.0,85° to 86°,0.36,0.37,0.63,0.64,0.36,0.3901,0.35,0.45,318.53,694.57,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B85.5,2026-08-14T00:00:00Z,1740.0,2026-08-15T05:00:00Z,between,85.0,86.0,85° to 86°,0.42,0.43,0.57,0.58,0.45,0.4069,0.36,0.45,459.92,1108.49,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B85.5,2026-08-14T01:00:00Z,1680.0,2026-08-15T05:00:00Z,between,85.0,86.0,85° to 86°,0.41,0.42,0.58,0.59,0.42,0.4193,0.41,0.45,22.13,1124.62,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B85.5,2026-08-14T02:00:00Z,1620.0,2026-08-15T05:00:00Z,between,85.0,86.0,85° to 86°,0.43,0.44,0.56,0.57,0.44,0.4254,0.41,0.44,172.77,1289.88,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B85.5,2026-08-14T03:00:00Z,1560.0,2026-08-15T05:00:00Z,between,85.0,86.0,85° to 86°,0.49,0.5,0.5,0.51,0.49,0.4626,0.43,0.5,231.71,1481.72,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B85.5,2026-08-14T04:00:00Z,1500.0,2026-08-15T05:00:00Z,between,85.0,86.0,85° to 86°,0.49,0.5,0.5,0.51,0.49,0.4916,0.49,0.5,112.19,1579.91,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B85.5,2026-08-14T05:00:00Z,1440.0,2026-08-15T05:00:00Z,between,85.0,86.0,85° to 86°,0.52,0.53,0.47,0.48,0.53,0.5048,0.49,0.54,296.47,1744.07,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B85.5,2026-08-14T06:00:00Z,1380.0,2026-08-15T05:00:00Z,between,85.0,86.0,85° to 86°,0.42,0.48,0.52,0.58,0.45,0.4888,0.42,0.53,371.95,1793.8,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B85.5,2026-08-14T07:00:00Z,1320.0,2026-08-15T05:00:00Z,between,85.0,86.0,85° to 86°,0.43,0.45,0.55,0.57,0.46,0.4677,0.42,0.5,129.45,1900.78,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B85.5,2026-08-14T08:00:00Z,1260.0,2026-08-15T05:00:00Z,between,85.0,86.0,85° to 86°,0.44,0.45,0.55,0.56,0.43,0.4273,0.41,0.46,263.79,2097.54,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B85.5,2026-08-14T09:00:00Z,1200.0,2026-08-15T05:00:00Z,between,85.0,86.0,85° to 86°,0.49,0.51,0.49,0.51,0.49,0.4737,0.43,0.52,397.95,2494.49,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B85.5,2026-08-14T10:00:00Z,1140.0,2026-08-15T05:00:00Z,between,85.0,86.0,85° to 86°,0.48,0.52,0.48,0.52,0.51,0.498,0.47,0.52,157.99,2604.09,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B85.5,2026-08-14T11:00:00Z,1080.0,2026-08-15T05:00:00Z,between,85.0,86.0,85° to 86°,0.49,0.53,0.47,0.51,0.53,0.4979,0.47,0.53,142.86,2742.95,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B85.5,2026-08-14T12:00:00Z,1020.0,2026-08-15T05:00:00Z,between,85.0,86.0,85° to 86°,0.53,0.54,0.46,0.47,0.54,0.516,0.49,0.54,643.73,3356.68,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B85.5,2026-08-14T13:00:00Z,960.0,2026-08-15T05:00:00Z,between,85.0,86.0,85° to 86°,0.54,0.56,0.44,0.46,0.55,0.5451,0.49,0.57,1728.42,4801.82,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B85.5,2026-08-14T14:00:00Z,900.0,2026-08-15T05:00:00Z,between,85.0,86.0,85° to 86°,0.54,0.58,0.42,0.46,0.59,0.5592,0.52,0.59,1818.62,6303.31,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B85.5,2026-08-14T15:00:00Z,840.0,2026-08-15T05:00:00Z,between,85.0,86.0,85° to 86°,0.6,0.63,0.37,0.4,0.62,0.5912,0.54,0.64,1630.23,7285.37,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B85.5,2026-08-14T16:00:00Z,780.0,2026-08-15T05:00:00Z,between,85.0,86.0,85° to 86°,0.66,0.67,0.33,0.34,0.66,0.6313,0.56,0.68,2121.91,8622.53,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B85.5,2026-08-14T17:00:00Z,720.0,2026-08-15T05:00:00Z,between,85.0,86.0,85° to 86°,0.44,0.45,0.55,0.56,0.44,0.5954,0.41,0.72,2801.97,8982.75,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B85.5,2026-08-14T18:00:00Z,660.0,2026-08-15T05:00:00Z,between,85.0,86.0,85° to 86°,0.64,0.67,0.33,0.36,0.68,0.5766,0.44,0.69,3913.95,9497.83,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B85.5,2026-08-14T19:00:00Z,600.0,2026-08-15T05:00:00Z,between,85.0,86.0,85° to 86°,0.46,0.47,0.53,0.54,0.45,0.5608,0.37,0.75,6554.35,10362.06,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B85.5,2026-08-14T20:00:00Z,540.0,2026-08-15T05:00:00Z,between,85.0,86.0,85° to 86°,0.42,0.44,0.56,0.58,0.42,0.4536,0.16,0.58,3253.11,10173.04,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B85.5,2026-08-14T21:00:00Z,480.0,2026-08-15T05:00:00Z,between,85.0,86.0,85° to 86°,0.25,0.26,0.74,0.75,0.26,0.3274,0.15,0.51,5472.25,11879.05,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B85.5,2026-08-14T22:00:00Z,420.0,2026-08-15T05:00:00Z,between,85.0,86.0,85° to 86°,0.01,0.02,0.98,0.99,0.02,0.1295,0.01,0.29,4824.97,13715.52,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B85.5,2026-08-14T23:00:00Z,360.0,2026-08-15T05:00:00Z,between,85.0,86.0,85° to 86°,0.0,0.02,0.98,1.0,0.03,0.0193,0.0,0.03,7380.93,19063.32,false,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B85.5,2026-08-15T00:00:00Z,300.0,2026-08-15T05:00:00Z,between,85.0,86.0,85° to 86°,0.0,0.01,0.99,1.0,0.01,0.0203,0.0,0.04,1139.4,19610.52,false,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B85.5,2026-08-15T01:00:00Z,240.0,2026-08-15T05:00:00Z,between,85.0,86.0,85° to 86°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,4635.19,20745.71,false,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B85.5,2026-08-15T02:00:00Z,180.0,2026-08-15T05:00:00Z,between,85.0,86.0,85° to 86°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,3960.37,24663.09,false,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B85.5,2026-08-15T03:00:00Z,120.0,2026-08-15T05:00:00Z,between,85.0,86.0,85° to 86°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,3898.95,28548.34,false,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B85.5,2026-08-15T04:00:00Z,60.0,2026-08-15T05:00:00Z,between,85.0,86.0,85° to 86°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,627.08,29175.42,false,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B85.5,2026-08-15T05:00:00Z,0.0,2026-08-15T05:00:00Z,between,85.0,86.0,85° to 86°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,642.94,29652.36,false,no,84.0,84.0,false,false,true,true
