series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B80.5,2026-08-14T15:00:00Z,2280.0,2026-08-16T05:00:00Z,between,80.0,81.0,80° to 81°,0.4,0.42,0.58,0.6,0.42,0.4673,0.01,1.0,1080.65,1049.65,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B80.5,2026-08-14T16:00:00Z,2220.0,2026-08-16T05:00:00Z,between,80.0,81.0,80° to 81°,0.32,0.33,0.67,0.68,0.33,0.3493,0.32,0.42,107.0,1102.65,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B80.5,2026-08-14T17:00:00Z,2160.0,2026-08-16T05:00:00Z,between,80.0,81.0,80° to 81°,0.27,0.28,0.72,0.73,0.27,0.3163,0.27,0.34,161.0,1245.86,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B80.5,2026-08-14T18:00:00Z,2100.0,2026-08-16T05:00:00Z,between,80.0,81.0,80° to 81°,0.27,0.28,0.72,0.73,0.27,0.27,0.27,0.28,2.0,1247.86,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B80.5,2026-08-14T19:00:00Z,2040.0,2026-08-16T05:00:00Z,between,80.0,81.0,80° to 81°,0.25,0.28,0.72,0.75,0.28,0.2687,0.25,0.29,93.43,1318.41,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B80.5,2026-08-14T20:00:00Z,1980.0,2026-08-16T05:00:00Z,between,80.0,81.0,80° to 81°,0.27,0.33,0.67,0.73,0.28,0.2936,0.25,0.35,255.7,1493.55,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B80.5,2026-08-14T21:00:00Z,1920.0,2026-08-16T05:00:00Z,between,80.0,81.0,80° to 81°,0.29,0.34,0.66,0.71,0.34,0.3289,0.26,0.35,101.22,1594.63,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B80.5,2026-08-14T22:00:00Z,1860.0,2026-08-16T05:00:00Z,between,80.0,81.0,80° to 81°,0.35,0.36,0.64,0.65,0.4,0.3615,0.29,0.4,240.15,1711.78,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B80.5,2026-08-14T23:00:00Z,1800.0,2026-08-16T05:00:00Z,between,80.0,81.0,80° to 81°,0.35,0.38,0.62,0.65,0.37,0.3606,0.35,0.38,37.48,1749.26,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B80.5,2026-08-15T00:00:00Z,1740.0,2026-08-16T05:00:00Z,between,80.0,81.0,80° to 81°,0.33,0.35,0.65,0.67,0.33,0.3324,0.33,0.38,248.36,1978.62,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B80.5,2026-08-15T01:00:00Z,1680.0,2026-08-16T05:00:00Z,between,80.0,81.0,80° to 81°,0.33,0.34,0.66,0.67,0.33,0.3305,0.33,0.35,92.68,2068.3,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B80.5,2026-08-15T02:00:00Z,1620.0,2026-08-16T05:00:00Z,between,80.0,81.0,80° to 81°,0.33,0.34,0.66,0.67,0.33,0.3327,0.33,0.34,269.54,2330.75,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B80.5,2026-08-15T03:00:00Z,1560.0,2026-08-16T05:00:00Z,between,80.0,81.0,80° to 81°,0.33,0.34,0.66,0.67,0.33,0.3397,0.33,0.34,31.81,2362.56,true,no,83.0,83.0,false,false,true,true
