series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHNY,NY,KNYC,2026-08-13,KXHIGHNY-26AUG13,KXHIGHNY-26AUG13-B85.5,2026-08-12T15:00:00Z,2279.0,2026-08-14T04:59:00Z,between,85.0,86.0,85° to 86°,0.35,0.36,0.64,0.65,0.36,0.3632,0.01,1.0,50.69,50.69,true,yes,85.0,85.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-13,KXHIGHNY-26AUG13,KXHIGHNY-26AUG13-B85.5,2026-08-12T16:00:00Z,2219.0,2026-08-14T04:59:00Z,between,85.0,86.0,85° to 86°,0.32,0.34,0.66,0.68,0.31,0.3325,0.31,0.36,78.65,126.58,true,yes,85.0,85.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-13,KXHIGHNY-26AUG13,KXHIGHNY-26AUG13-B85.5,2026-08-12T17:00:00Z,2159.0,2026-08-14T04:59:00Z,between,85.0,86.0,85° to 86°,0.33,0.34,0.66,0.67,0.35,0.3285,0.31,0.36,98.3,223.88,true,yes,85.0,85.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-13,KXHIGHNY-26AUG13,KXHIGHNY-26AUG13-B85.5,2026-08-12T18:00:00Z,2099.0,2026-08-14T04:59:00Z,between,85.0,86.0,85° to 86°,0.33,0.36,0.64,0.67,0.33,0.3359,0.31,0.36,34.11,257.99,true,yes,85.0,85.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-13,KXHIGHNY-26AUG13,KXHIGHNY-26AUG13-B85.5,2026-08-12T19:00:00Z,2039.0,2026-08-14T04:59:00Z,between,85.0,86.0,85° to 86°,0.32,0.34,0.66,0.68,0.33,0.3298,0.31,0.36,57.0,313.99,true,yes,85.0,85.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-13,KXHIGHNY-26AUG13,KXHIGHNY-26AUG13-B85.5,2026-08-12T20:00:00Z,1979.0,2026-08-14T04:59:00Z,between,85.0,86.0,85° to 86°,0.31,0.32,0.68,0.69,0.32,0.3235,0.31,0.34,0.69,314.56,true,yes,85.0,85.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-13,KXHIGHNY-26AUG13,KXHIGHNY-26AUG13-B85.5,2026-08-12T21:00:00Z,1919.0,2026-08-14T04:59:00Z,between,85.0,86.0,85° to 86°,0.3,0.31,0.69,0.7,0.31,0.3172,0.3,0.32,108.45,413.7,true,yes,85.0,85.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-13,KXHIGHNY-26AUG13,KXHIGHNY-26AUG13-B85.5,2026-08-12T22:00:00Z,1859.0,2026-08-14T04:59:00Z,between,85.0,86.0,85° to 86°,0.3,0.31,0.69,0.7,0.3,0.3133,0.3,0.36,375.67,775.37,true,yes,85.0,85.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-13,KXHIGHNY-26AUG13,KXHIGHNY-26AUG13-B85.5,2026-08-12T23:00:00Z,1799.0,2026-08-14T04:59:00Z,between,85.0,86.0,85° to 86°,0.27,0.3,0.7,0.73,0.29,0.2972,0.26,0.31,94.44,869.81,true,yes,85.0,85.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-13,KXHIGHNY-26AUG13,KXHIGHNY-26AUG13-B85.5,2026-08-13T00:00:00Z,1739.0,2026-08-14T04:59:00Z,between,85.0,86.0,85° to 86°,0.27,0.28,0.72,0.73,0.28,0.2905,0.26,0.3,12.51,882.32,true,yes,85.0,85.0,true,true,true,true
