series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B80.5,2026-08-22T15:00:00Z,2280.0,2026-08-24T05:00:00Z,between,80.0,81.0,80° to 81°,0.34,0.35,0.65,0.66,0.37,0.3575,0.01,1.0,92.15,92.15,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B80.5,2026-08-22T16:00:00Z,2220.0,2026-08-24T05:00:00Z,between,80.0,81.0,80° to 81°,0.39,0.4,0.6,0.61,0.39,0.3797,0.32,0.41,455.27,547.42,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B80.5,2026-08-22T17:00:00Z,2160.0,2026-08-24T05:00:00Z,between,80.0,81.0,80° to 81°,0.41,0.44,0.56,0.59,0.42,0.4056,0.39,0.44,56.73,582.15,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B80.5,2026-08-22T18:00:00Z,2100.0,2026-08-24T05:00:00Z,between,80.0,81.0,80° to 81°,0.41,0.42,0.58,0.59,0.42,0.416,0.41,0.44,37.44,618.59,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B80.5,2026-08-22T19:00:00Z,2040.0,2026-08-24T05:00:00Z,between,80.0,81.0,80° to 81°,0.41,0.42,0.58,0.59,0.42,0.4163,0.41,0.43,35.44,654.03,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B80.5,2026-08-22T20:00:00Z,1980.0,2026-08-24T05:00:00Z,between,80.0,81.0,80° to 81°,0.39,0.4,0.6,0.61,0.4,0.3996,0.39,0.42,23.02,677.03,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B80.5,2026-08-22T21:00:00Z,1920.0,2026-08-24T05:00:00Z,between,80.0,81.0,80° to 81°,0.33,0.35,0.65,0.67,0.35,0.3637,0.32,0.41,105.55,659.03,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B80.5,2026-08-22T22:00:00Z,1860.0,2026-08-24T05:00:00Z,between,80.0,81.0,80° to 81°,0.34,0.35,0.65,0.66,0.35,0.3151,0.28,0.35,233.32,745.15,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B80.5,2026-08-22T23:00:00Z,1800.0,2026-08-24T05:00:00Z,between,80.0,81.0,80° to 81°,0.35,0.36,0.64,0.65,0.36,0.3427,0.31,0.36,49.43,786.45,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B80.5,2026-08-23T00:00:00Z,1740.0,2026-08-24T05:00:00Z,between,80.0,81.0,80° to 81°,0.35,0.36,0.64,0.65,0.36,0.36,0.34,0.36,17.31,802.76,true,yes,80.0,80.0,true,true,true,true
