series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B73.5,2026-08-21T15:00:00Z,2280.0,2026-08-23T05:00:00Z,between,73.0,74.0,73° to 74°,0.23,0.24,0.76,0.77,0.23,0.2283,0.01,1.0,78.0,78.0,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B73.5,2026-08-21T16:00:00Z,2220.0,2026-08-23T05:00:00Z,between,73.0,74.0,73° to 74°,0.23,0.24,0.76,0.77,0.23,0.2371,0.22,0.25,14.0,90.0,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B73.5,2026-08-21T17:00:00Z,2160.0,2026-08-23T05:00:00Z,between,73.0,74.0,73° to 74°,0.32,0.33,0.67,0.68,0.34,0.2832,0.23,0.35,257.49,326.49,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B73.5,2026-08-21T18:00:00Z,2100.0,2026-08-23T05:00:00Z,between,73.0,74.0,73° to 74°,0.36,0.38,0.62,0.64,0.35,0.3395,0.32,0.4,66.21,392.7,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B73.5,2026-08-21T19:00:00Z,2040.0,2026-08-23T05:00:00Z,between,73.0,74.0,73° to 74°,0.34,0.35,0.65,0.66,0.35,0.3695,0.33,0.38,39.82,432.52,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B73.5,2026-08-21T20:00:00Z,1980.0,2026-08-23T05:00:00Z,between,73.0,74.0,73° to 74°,0.27,0.28,0.72,0.73,0.28,0.309,0.27,0.35,263.59,528.52,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B73.5,2026-08-21T21:00:00Z,1920.0,2026-08-23T05:00:00Z,between,73.0,74.0,73° to 74°,0.22,0.24,0.76,0.78,0.24,0.2463,0.22,0.28,118.0,518.8,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B73.5,2026-08-21T22:00:00Z,1860.0,2026-08-23T05:00:00Z,between,73.0,74.0,73° to 74°,0.17,0.19,0.81,0.83,0.17,0.199,0.17,0.24,175.58,615.76,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B73.5,2026-08-21T23:00:00Z,1800.0,2026-08-23T05:00:00Z,between,73.0,74.0,73° to 74°,0.18,0.21,0.79,0.82,0.2,0.1921,0.16,0.22,26.46,640.52,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B73.5,2026-08-22T00:00:00Z,1740.0,2026-08-23T05:00:00Z,between,73.0,74.0,73° to 74°,0.19,0.22,0.78,0.81,0.22,0.1921,0.16,0.22,280.16,843.38,true,no,77.0,77.0,false,false,true,true
