series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B80.5,2026-08-02T15:00:00Z,2279.0,2026-08-04T04:59:00Z,between,80.0,81.0,80° to 81°,0.31,0.34,0.66,0.69,0.31,0.3285,0.01,1.0,83.11,83.11,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B80.5,2026-08-02T16:00:00Z,2219.0,2026-08-04T04:59:00Z,between,80.0,81.0,80° to 81°,0.34,0.36,0.64,0.66,0.34,0.3202,0.31,0.37,7.06,83.17,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B80.5,2026-08-02T17:00:00Z,2159.0,2026-08-04T04:59:00Z,between,80.0,81.0,80° to 81°,0.35,0.36,0.64,0.65,0.35,0.3689,0.31,0.38,92.9,174.07,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B80.5,2026-08-02T18:00:00Z,2099.0,2026-08-04T04:59:00Z,between,80.0,81.0,80° to 81°,0.36,0.37,0.63,0.64,0.37,0.3607,0.32,0.39,45.29,213.36,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B80.5,2026-08-02T19:00:00Z,2039.0,2026-08-04T04:59:00Z,between,80.0,81.0,80° to 81°,0.38,0.4,0.6,0.62,0.37,0.3738,0.36,0.4,122.0,335.36,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B80.5,2026-08-02T20:00:00Z,1979.0,2026-08-04T04:59:00Z,between,80.0,81.0,80° to 81°,0.41,0.43,0.57,0.59,0.41,0.4258,0.37,0.5,595.83,855.45,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B80.5,2026-08-02T21:00:00Z,1919.0,2026-08-04T04:59:00Z,between,80.0,81.0,80° to 81°,0.41,0.42,0.58,0.59,0.42,0.4336,0.4,0.47,244.29,1074.3,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B80.5,2026-08-02T22:00:00Z,1859.0,2026-08-04T04:59:00Z,between,80.0,81.0,80° to 81°,0.4,0.41,0.59,0.6,0.43,0.3957,0.35,0.44,378.76,1237.21,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B80.5,2026-08-02T23:00:00Z,1799.0,2026-08-04T04:59:00Z,between,80.0,81.0,80° to 81°,0.38,0.42,0.58,0.62,0.37,0.4059,0.35,0.44,351.66,1477.15,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B80.5,2026-08-03T00:00:00Z,1739.0,2026-08-04T04:59:00Z,between,80.0,81.0,80° to 81°,0.37,0.39,0.61,0.63,0.38,0.3959,0.36,0.43,244.29,1704.33,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B80.5,2026-08-03T01:00:00Z,1679.0,2026-08-04T04:59:00Z,between,80.0,81.0,80° to 81°,0.36,0.38,0.62,0.64,0.43,0.3778,0.32,0.43,377.45,1898.96,true,yes,80.0,80.0,true,true,true,true
