series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B79.5,2026-08-24T15:00:00Z,2280.0,2026-08-26T05:00:00Z,between,79.0,80.0,79° to 80°,0.34,0.35,0.65,0.66,0.34,0.35,0.01,1.0,12.77,12.77,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B79.5,2026-08-24T16:00:00Z,2220.0,2026-08-26T05:00:00Z,between,79.0,80.0,79° to 80°,0.36,0.37,0.63,0.64,0.36,0.3581,0.33,0.37,78.0,89.77,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B79.5,2026-08-24T17:00:00Z,2160.0,2026-08-26T05:00:00Z,between,79.0,80.0,79° to 80°,0.36,0.37,0.63,0.64,0.37,0.368,0.36,0.37,9.76,99.53,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B79.5,2026-08-24T18:00:00Z,2100.0,2026-08-26T05:00:00Z,between,79.0,80.0,79° to 80°,0.37,0.38,0.62,0.63,0.39,0.3818,0.36,0.39,42.63,142.16,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B79.5,2026-08-24T19:00:00Z,2040.0,2026-08-26T05:00:00Z,between,79.0,80.0,79° to 80°,0.39,0.4,0.6,0.61,0.4,0.3894,0.36,0.42,276.99,415.15,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B79.5,2026-08-24T20:00:00Z,1980.0,2026-08-26T05:00:00Z,between,79.0,80.0,79° to 80°,0.39,0.4,0.6,0.61,0.38,0.38,0.38,0.4,1.0,416.15,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B79.5,2026-08-24T21:00:00Z,1920.0,2026-08-26T05:00:00Z,between,79.0,80.0,79° to 80°,0.4,0.41,0.59,0.6,0.41,0.406,0.36,0.44,322.87,708.02,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B79.5,2026-08-24T22:00:00Z,1860.0,2026-08-26T05:00:00Z,between,79.0,80.0,79° to 80°,0.35,0.36,0.64,0.65,0.35,0.3883,0.33,0.41,596.04,928.83,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B79.5,2026-08-24T23:00:00Z,1800.0,2026-08-26T05:00:00Z,between,79.0,80.0,79° to 80°,0.35,0.37,0.63,0.65,0.35,0.3645,0.35,0.38,103.76,1023.09,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B79.5,2026-08-25T00:00:00Z,1740.0,2026-08-26T05:00:00Z,between,79.0,80.0,79° to 80°,0.33,0.36,0.64,0.67,0.37,0.3522,0.33,0.38,95.04,1095.13,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B79.5,2026-08-25T01:00:00Z,1680.0,2026-08-26T05:00:00Z,between,79.0,80.0,79° to 80°,0.35,0.37,0.63,0.65,0.37,0.3565,0.33,0.38,209.38,1303.51,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B79.5,2026-08-25T02:00:00Z,1620.0,2026-08-26T05:00:00Z,between,79.0,80.0,79° to 80°,0.37,0.39,0.61,0.63,0.39,0.3739,0.34,0.4,172.52,1453.03,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B79.5,2026-08-25T03:00:00Z,1560.0,2026-08-26T05:00:00Z,between,79.0,80.0,79° to 80°,0.37,0.38,0.62,0.63,0.39,0.3853,0.37,0.39,37.0,1489.1,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B79.5,2026-08-25T04:00:00Z,1500.0,2026-08-26T05:00:00Z,between,79.0,80.0,79° to 80°,0.32,0.33,0.67,0.68,0.35,0.3336,0.31,0.38,318.23,1426.23,true,no,78.0,78.0,false,false,true,true
