series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHNY,NY,KNYC,2026-08-12,KXHIGHNY-26AUG12,KXHIGHNY-26AUG12-B83.5,2026-08-11T15:00:00Z,2279.0,2026-08-13T04:59:00Z,between,83.0,84.0,83° to 84°,0.34,0.35,0.65,0.66,0.35,0.3674,0.01,1.0,648.51,647.57,true,yes,84.0,84.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-12,KXHIGHNY-26AUG12,KXHIGHNY-26AUG12-B83.5,2026-08-11T16:00:00Z,2219.0,2026-08-13T04:59:00Z,between,83.0,84.0,83° to 84°,0.4,0.46,0.54,0.6,0.39,0.3965,0.34,0.48,141.38,706.95,true,yes,84.0,84.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-12,KXHIGHNY-26AUG12,KXHIGHNY-26AUG12-B83.5,2026-08-11T17:00:00Z,2159.0,2026-08-13T04:59:00Z,between,83.0,84.0,83° to 84°,0.45,0.46,0.54,0.55,0.45,0.4849,0.4,0.6,289.07,904.97,true,yes,84.0,84.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-12,KXHIGHNY-26AUG12,KXHIGHNY-26AUG12-B83.5,2026-08-11T18:00:00Z,2099.0,2026-08-13T04:59:00Z,between,83.0,84.0,83° to 84°,0.44,0.49,0.51,0.56,0.47,0.4622,0.41,0.5,65.13,949.1,true,yes,84.0,84.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-12,KXHIGHNY-26AUG12,KXHIGHNY-26AUG12-B83.5,2026-08-11T19:00:00Z,2039.0,2026-08-13T04:59:00Z,between,83.0,84.0,83° to 84°,0.46,0.47,0.53,0.54,0.46,0.4642,0.43,0.49,49.11,995.21,true,yes,84.0,84.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-12,KXHIGHNY-26AUG12,KXHIGHNY-26AUG12-B83.5,2026-08-11T20:00:00Z,1979.0,2026-08-13T04:59:00Z,between,83.0,84.0,83° to 84°,0.46,0.47,0.53,0.54,0.47,0.47,0.46,0.47,51.28,1046.49,true,yes,84.0,84.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-12,KXHIGHNY-26AUG12,KXHIGHNY-26AUG12-B83.5,2026-08-11T21:00:00Z,1919.0,2026-08-13T04:59:00Z,between,83.0,84.0,83° to 84°,0.46,0.47,0.53,0.54,0.46,0.4878,0.46,0.54,244.88,1260.37,true,yes,84.0,84.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-12,KXHIGHNY-26AUG12,KXHIGHNY-26AUG12-B83.5,2026-08-11T22:00:00Z,1859.0,2026-08-13T04:59:00Z,between,83.0,84.0,83° to 84°,0.42,0.43,0.57,0.58,0.42,0.4391,0.41,0.47,227.45,1326.41,true,yes,84.0,84.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-12,KXHIGHNY-26AUG12,KXHIGHNY-26AUG12-B83.5,2026-08-11T23:00:00Z,1799.0,2026-08-13T04:59:00Z,between,83.0,84.0,83° to 84°,0.37,0.38,0.62,0.63,0.35,0.3826,0.35,0.44,459.52,1312.49,true,yes,84.0,84.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-12,KXHIGHNY-26AUG12,KXHIGHNY-26AUG12-B83.5,2026-08-12T00:00:00Z,1739.0,2026-08-13T04:59:00Z,between,83.0,84.0,83° to 84°,0.35,0.36,0.64,0.65,0.35,0.371,0.35,0.38,171.72,1404.18,true,yes,84.0,84.0,true,true,true,true
