series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHNY,NY,KNYC,2026-07-31,KXHIGHNY-26JUL31,KXHIGHNY-26JUL31-B82.5,2026-07-30T16:00:00Z,2219.0,2026-08-01T04:59:00Z,between,82.0,83.0,82° to 83°,0.31,0.32,0.68,0.69,0.31,0.3279,0.0,0.88,128.64,125.64,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-31,KXHIGHNY-26JUL31,KXHIGHNY-26JUL31-B82.5,2026-07-30T17:00:00Z,2159.0,2026-08-01T04:59:00Z,between,82.0,83.0,82° to 83°,0.33,0.34,0.66,0.67,0.33,0.3699,0.31,0.46,269.46,388.1,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-31,KXHIGHNY-26JUL31,KXHIGHNY-26JUL31-B82.5,2026-07-30T18:00:00Z,2099.0,2026-08-01T04:59:00Z,between,82.0,83.0,82° to 83°,0.26,0.27,0.73,0.74,0.27,0.2895,0.25,0.34,167.59,410.59,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-31,KXHIGHNY-26JUL31,KXHIGHNY-26JUL31-B82.5,2026-07-30T19:00:00Z,2039.0,2026-08-01T04:59:00Z,between,82.0,83.0,82° to 83°,0.27,0.28,0.72,0.73,0.27,0.295,0.25,0.35,112.5,520.56,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-31,KXHIGHNY-26JUL31,KXHIGHNY-26JUL31-B82.5,2026-07-30T20:00:00Z,1979.0,2026-08-01T04:59:00Z,between,82.0,83.0,82° to 83°,0.28,0.31,0.69,0.72,0.31,0.3045,0.25,0.31,50.67,568.65,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-31,KXHIGHNY-26JUL31,KXHIGHNY-26JUL31-B82.5,2026-07-30T21:00:00Z,1919.0,2026-08-01T04:59:00Z,between,82.0,83.0,82° to 83°,0.32,0.34,0.66,0.68,0.32,0.3036,0.28,0.35,91.15,646.85,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-31,KXHIGHNY-26JUL31,KXHIGHNY-26JUL31-B82.5,2026-07-30T22:00:00Z,1859.0,2026-08-01T04:59:00Z,between,82.0,83.0,82° to 83°,0.28,0.29,0.71,0.72,0.28,0.3072,0.28,0.35,216.39,716.03,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-31,KXHIGHNY-26JUL31,KXHIGHNY-26JUL31-B82.5,2026-07-30T23:00:00Z,1799.0,2026-08-01T04:59:00Z,between,82.0,83.0,82° to 83°,0.3,0.31,0.69,0.7,0.31,0.304,0.28,0.34,133.28,809.78,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-31,KXHIGHNY-26JUL31,KXHIGHNY-26JUL31-B82.5,2026-07-31T00:00:00Z,1739.0,2026-08-01T04:59:00Z,between,82.0,83.0,82° to 83°,0.3,0.31,0.69,0.7,0.3,0.3022,0.3,0.34,77.04,885.36,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-31,KXHIGHNY-26JUL31,KXHIGHNY-26JUL31-B82.5,2026-07-31T01:00:00Z,1679.0,2026-08-01T04:59:00Z,between,82.0,83.0,82° to 83°,0.32,0.35,0.65,0.68,0.36,0.331,0.3,0.37,179.87,977.01,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-31,KXHIGHNY-26JUL31,KXHIGHNY-26JUL31-B82.5,2026-07-31T02:00:00Z,1619.0,2026-08-01T04:59:00Z,between,82.0,83.0,82° to 83°,0.21,0.22,0.78,0.79,0.21,0.2824,0.2,0.37,669.03,1559.84,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-31,KXHIGHNY-26JUL31,KXHIGHNY-26JUL31-B82.5,2026-07-31T03:00:00Z,1559.0,2026-08-01T04:59:00Z,between,82.0,83.0,82° to 83°,0.23,0.26,0.74,0.77,0.24,0.2266,0.19,0.27,567.92,1958.44,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-31,KXHIGHNY-26JUL31,KXHIGHNY-26JUL31-B82.5,2026-07-31T04:00:00Z,1499.0,2026-08-01T04:59:00Z,between,82.0,83.0,82° to 83°,0.25,0.27,0.73,0.75,0.26,0.2511,0.23,0.28,387.57,2196.41,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-31,KXHIGHNY-26JUL31,KXHIGHNY-26JUL31-B82.5,2026-07-31T05:00:00Z,1439.0,2026-08-01T04:59:00Z,between,82.0,83.0,82° to 83°,0.23,0.24,0.76,0.77,0.29,0.2741,0.22,0.34,841.46,2923.76,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-31,KXHIGHNY-26JUL31,KXHIGHNY-26JUL31-B82.5,2026-07-31T06:00:00Z,1379.0,2026-08-01T04:59:00Z,between,82.0,83.0,82° to 83°,0.29,0.3,0.7,0.71,0.3,0.2765,0.23,0.3,468.3,3126.77,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-31,KXHIGHNY-26JUL31,KXHIGHNY-26JUL31-B82.5,2026-07-31T07:00:00Z,1319.0,2026-08-01T04:59:00Z,between,82.0,83.0,82° to 83°,0.31,0.32,0.68,0.69,0.31,0.3089,0.23,0.35,439.27,3432.18,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-31,KXHIGHNY-26JUL31,KXHIGHNY-26JUL31-B82.5,2026-07-31T08:00:00Z,1259.0,2026-08-01T04:59:00Z,between,82.0,83.0,82° to 83°,0.31,0.32,0.68,0.69,0.32,0.32,0.31,0.33,364.05,3789.81,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-31,KXHIGHNY-26JUL31,KXHIGHNY-26JUL31-B82.5,2026-07-31T09:00:00Z,1199.0,2026-08-01T04:59:00Z,between,82.0,83.0,82° to 83°,0.27,0.28,0.72,0.73,0.27,0.3304,0.27,0.38,155.68,3907.1,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-31,KXHIGHNY-26JUL31,KXHIGHNY-26JUL31-B82.5,2026-07-31T10:00:00Z,1139.0,2026-08-01T04:59:00Z,between,82.0,83.0,82° to 83°,0.29,0.32,0.68,0.71,0.29,0.2905,0.27,0.33,194.06,4000.37,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-31,KXHIGHNY-26JUL31,KXHIGHNY-26JUL31-B82.5,2026-07-31T11:00:00Z,1079.0,2026-08-01T04:59:00Z,between,82.0,83.0,82° to 83°,0.31,0.33,0.67,0.69,0.33,0.3273,0.29,0.36,308.18,4276.17,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-31,KXHIGHNY-26JUL31,KXHIGHNY-26JUL31-B82.5,2026-07-31T12:00:00Z,1019.0,2026-08-01T04:59:00Z,between,82.0,83.0,82° to 83°,0.18,0.2,0.8,0.82,0.17,0.2427,0.17,0.33,939.53,4875.61,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-31,KXHIGHNY-26JUL31,KXHIGHNY-26JUL31-B82.5,2026-07-31T13:00:00Z,959.0,2026-08-01T04:59:00Z,between,82.0,83.0,82° to 83°,0.21,0.22,0.78,0.79,0.25,0.195,0.16,0.25,683.26,5298.44,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-31,KXHIGHNY-26JUL31,KXHIGHNY-26JUL31-B82.5,2026-07-31T14:00:00Z,899.0,2026-08-01T04:59:00Z,between,82.0,83.0,82° to 83°,0.15,0.17,0.83,0.85,0.15,0.2098,0.15,0.26,1318.02,5822.33,true,no,85.0,85.0,false,false,true,true
