series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHNY,NY,KNYC,2026-08-19,KXHIGHNY-26AUG19,KXHIGHNY-26AUG19-B85.5,2026-08-18T15:00:00Z,2280.0,2026-08-20T05:00:00Z,between,85.0,86.0,85° to 86°,0.51,0.54,0.46,0.49,0.53,0.4767,0.01,1.0,279.33,257.33,true,yes,85.0,85.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-19,KXHIGHNY-26AUG19,KXHIGHNY-26AUG19-B85.5,2026-08-18T16:00:00Z,2220.0,2026-08-20T05:00:00Z,between,85.0,86.0,85° to 86°,0.47,0.48,0.52,0.53,0.51,0.5196,0.43,0.54,75.2,331.53,true,yes,85.0,85.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-19,KXHIGHNY-26AUG19,KXHIGHNY-26AUG19-B85.5,2026-08-18T17:00:00Z,2160.0,2026-08-20T05:00:00Z,between,85.0,86.0,85° to 86°,0.51,0.52,0.48,0.49,0.51,0.5021,0.43,0.52,117.1,438.58,true,yes,85.0,85.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-19,KXHIGHNY-26AUG19,KXHIGHNY-26AUG19-B85.5,2026-08-18T18:00:00Z,2100.0,2026-08-20T05:00:00Z,between,85.0,86.0,85° to 86°,0.47,0.51,0.49,0.53,0.51,0.5082,0.46,0.52,114.0,532.58,true,yes,85.0,85.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-19,KXHIGHNY-26AUG19,KXHIGHNY-26AUG19-B85.5,2026-08-18T19:00:00Z,2040.0,2026-08-20T05:00:00Z,between,85.0,86.0,85° to 86°,0.53,0.55,0.45,0.47,0.53,0.532,0.47,0.55,169.6,701.18,true,yes,85.0,85.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-19,KXHIGHNY-26AUG19,KXHIGHNY-26AUG19-B85.5,2026-08-18T20:00:00Z,1980.0,2026-08-20T05:00:00Z,between,85.0,86.0,85° to 86°,0.49,0.53,0.47,0.51,0.5,0.4788,0.44,0.55,208.59,624.59,true,yes,85.0,85.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-19,KXHIGHNY-26AUG19,KXHIGHNY-26AUG19-B85.5,2026-08-18T21:00:00Z,1920.0,2026-08-20T05:00:00Z,between,85.0,86.0,85° to 86°,0.49,0.5,0.5,0.51,0.52,0.5171,0.49,0.54,42.0,664.59,true,yes,85.0,85.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-19,KXHIGHNY-26AUG19,KXHIGHNY-26AUG19-B85.5,2026-08-18T22:00:00Z,1860.0,2026-08-20T05:00:00Z,between,85.0,86.0,85° to 86°,0.51,0.52,0.48,0.49,0.5,0.4812,0.45,0.52,254.8,752.39,true,yes,85.0,85.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-19,KXHIGHNY-26AUG19,KXHIGHNY-26AUG19-B85.5,2026-08-18T23:00:00Z,1800.0,2026-08-20T05:00:00Z,between,85.0,86.0,85° to 86°,0.46,0.49,0.51,0.54,0.47,0.4881,0.45,0.52,85.85,818.24,true,yes,85.0,85.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-19,KXHIGHNY-26AUG19,KXHIGHNY-26AUG19-B85.5,2026-08-19T00:00:00Z,1740.0,2026-08-20T05:00:00Z,between,85.0,86.0,85° to 86°,0.48,0.49,0.51,0.52,0.53,0.487,0.46,0.53,82.0,900.24,true,yes,85.0,85.0,true,true,true,true
