series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHLAX,LAX,KLAX,2026-07-26,KXHIGHLAX-26JUL26,KXHIGHLAX-26JUL26-B79.5,2026-07-25T15:00:00Z,2459.0,2026-07-27T07:59:00Z,between,79.0,80.0,79° to 80°,0.39,0.42,0.58,0.61,0.4,0.3843,0.01,1.0,285.87,265.6,true,yes,80.0,80.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-26,KXHIGHLAX-26JUL26,KXHIGHLAX-26JUL26-B79.5,2026-07-25T16:00:00Z,2399.0,2026-07-27T07:59:00Z,between,79.0,80.0,79° to 80°,0.38,0.39,0.61,0.62,0.38,0.403,0.36,0.44,269.87,475.47,true,yes,80.0,80.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-26,KXHIGHLAX-26JUL26,KXHIGHLAX-26JUL26-B79.5,2026-07-25T17:00:00Z,2339.0,2026-07-27T07:59:00Z,between,79.0,80.0,79° to 80°,0.38,0.39,0.61,0.62,0.38,0.38,0.37,0.39,8.0,483.47,true,yes,80.0,80.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-26,KXHIGHLAX-26JUL26,KXHIGHLAX-26JUL26-B79.5,2026-07-25T18:00:00Z,2279.0,2026-07-27T07:59:00Z,between,79.0,80.0,79° to 80°,0.41,0.42,0.58,0.59,0.42,0.4005,0.38,0.42,82.37,558.84,true,yes,80.0,80.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-26,KXHIGHLAX-26JUL26,KXHIGHLAX-26JUL26-B79.5,2026-07-25T19:00:00Z,2219.0,2026-07-27T07:59:00Z,between,79.0,80.0,79° to 80°,0.43,0.44,0.56,0.57,0.41,0.4643,0.4,0.48,206.93,751.77,true,yes,80.0,80.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-26,KXHIGHLAX-26JUL26,KXHIGHLAX-26JUL26-B79.5,2026-07-25T20:00:00Z,2159.0,2026-07-27T07:59:00Z,between,79.0,80.0,79° to 80°,0.46,0.47,0.53,0.54,0.45,0.4505,0.42,0.48,51.71,791.6,true,yes,80.0,80.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-26,KXHIGHLAX-26JUL26,KXHIGHLAX-26JUL26-B79.5,2026-07-25T21:00:00Z,2099.0,2026-07-27T07:59:00Z,between,79.0,80.0,79° to 80°,0.48,0.5,0.5,0.52,0.5,0.4865,0.45,0.51,573.57,984.17,true,yes,80.0,80.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-26,KXHIGHLAX-26JUL26,KXHIGHLAX-26JUL26-B79.5,2026-07-25T22:00:00Z,2039.0,2026-07-27T07:59:00Z,between,79.0,80.0,79° to 80°,0.5,0.51,0.49,0.5,0.5,0.5075,0.46,0.52,104.94,1077.11,true,yes,80.0,80.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-26,KXHIGHLAX-26JUL26,KXHIGHLAX-26JUL26-B79.5,2026-07-25T23:00:00Z,1979.0,2026-07-27T07:59:00Z,between,79.0,80.0,79° to 80°,0.48,0.49,0.51,0.52,0.48,0.5108,0.46,0.55,540.07,1307.14,true,yes,80.0,80.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-26,KXHIGHLAX-26JUL26,KXHIGHLAX-26JUL26-B79.5,2026-07-26T00:00:00Z,1919.0,2026-07-27T07:59:00Z,between,79.0,80.0,79° to 80°,0.49,0.5,0.5,0.51,0.5,0.4893,0.47,0.51,112.5,1409.64,true,yes,80.0,80.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-26,KXHIGHLAX-26JUL26,KXHIGHLAX-26JUL26-B79.5,2026-07-26T01:00:00Z,1859.0,2026-07-27T07:59:00Z,between,79.0,80.0,79° to 80°,0.48,0.49,0.51,0.52,0.49,0.5125,0.48,0.53,199.86,1579.05,true,yes,80.0,80.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-26,KXHIGHLAX-26JUL26,KXHIGHLAX-26JUL26-B79.5,2026-07-26T02:00:00Z,1799.0,2026-07-27T07:59:00Z,between,79.0,80.0,79° to 80°,0.43,0.44,0.56,0.57,0.46,0.46,0.42,0.51,924.02,2336.18,true,yes,80.0,80.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-26,KXHIGHLAX-26JUL26,KXHIGHLAX-26JUL26-B79.5,2026-07-26T03:00:00Z,1739.0,2026-07-27T07:59:00Z,between,79.0,80.0,79° to 80°,0.45,0.46,0.54,0.55,0.46,0.4588,0.42,0.49,751.15,2958.8,true,yes,80.0,80.0,true,true,true,true
