series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHLAX,LAX,KLAX,2026-07-29,KXHIGHLAX-26JUL29,KXHIGHLAX-26JUL29-B75.5,2026-07-28T15:00:00Z,2459.0,2026-07-30T07:59:00Z,between,75.0,76.0,75° to 76°,0.04,0.07,0.93,0.96,0.05,0.0627,0.01,1.0,63.0,61.0,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-29,KXHIGHLAX-26JUL29,KXHIGHLAX-26JUL29-B75.5,2026-07-28T16:00:00Z,2399.0,2026-07-30T07:59:00Z,between,75.0,76.0,75° to 76°,0.05,0.07,0.93,0.95,0.05,0.05,0.04,0.07,12.0,73.0,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-29,KXHIGHLAX-26JUL29,KXHIGHLAX-26JUL29-B75.5,2026-07-28T17:00:00Z,2339.0,2026-07-30T07:59:00Z,between,75.0,76.0,75° to 76°,0.06,0.07,0.93,0.94,,,0.04,0.07,0.0,73.0,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-29,KXHIGHLAX-26JUL29,KXHIGHLAX-26JUL29-B75.5,2026-07-28T18:00:00Z,2279.0,2026-07-30T07:59:00Z,between,75.0,76.0,75° to 76°,0.07,0.08,0.92,0.93,0.1,0.1117,0.05,0.13,1144.47,1208.47,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-29,KXHIGHLAX-26JUL29,KXHIGHLAX-26JUL29-B75.5,2026-07-28T19:00:00Z,2219.0,2026-07-30T07:59:00Z,between,75.0,76.0,75° to 76°,0.07,0.08,0.92,0.93,0.08,0.0776,0.07,0.09,4.15,1212.62,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-29,KXHIGHLAX-26JUL29,KXHIGHLAX-26JUL29-B75.5,2026-07-28T20:00:00Z,2159.0,2026-07-30T07:59:00Z,between,75.0,76.0,75° to 76°,0.05,0.06,0.94,0.95,0.05,0.0589,0.05,0.08,426.24,1603.86,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-29,KXHIGHLAX-26JUL29,KXHIGHLAX-26JUL29-B75.5,2026-07-28T21:00:00Z,2099.0,2026-07-30T07:59:00Z,between,75.0,76.0,75° to 76°,0.06,0.07,0.93,0.94,0.07,0.0645,0.04,0.09,421.84,2000.7,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-29,KXHIGHLAX-26JUL29,KXHIGHLAX-26JUL29-B75.5,2026-07-28T22:00:00Z,2039.0,2026-07-30T07:59:00Z,between,75.0,76.0,75° to 76°,0.04,0.05,0.95,0.96,0.05,0.0501,0.04,0.08,128.0,2038.47,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-29,KXHIGHLAX-26JUL29,KXHIGHLAX-26JUL29-B75.5,2026-07-28T23:00:00Z,1979.0,2026-07-30T07:59:00Z,between,75.0,76.0,75° to 76°,0.02,0.03,0.97,0.98,0.03,0.0289,0.02,0.05,1970.88,4009.35,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-29,KXHIGHLAX-26JUL29,KXHIGHLAX-26JUL29-B75.5,2026-07-29T00:00:00Z,1919.0,2026-07-30T07:59:00Z,between,75.0,76.0,75° to 76°,0.02,0.03,0.97,0.98,0.02,0.0286,0.02,0.03,471.48,4440.1,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-29,KXHIGHLAX-26JUL29,KXHIGHLAX-26JUL29-B75.5,2026-07-29T01:00:00Z,1859.0,2026-07-30T07:59:00Z,between,75.0,76.0,75° to 76°,0.02,0.03,0.97,0.98,0.02,0.0294,0.02,0.03,1974.44,6413.54,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-29,KXHIGHLAX-26JUL29,KXHIGHLAX-26JUL29-B75.5,2026-07-29T02:00:00Z,1799.0,2026-07-30T07:59:00Z,between,75.0,76.0,75° to 76°,0.02,0.03,0.97,0.98,0.03,0.03,0.02,0.03,2437.06,8850.6,true,no,80.0,80.0,false,false,true,true
