series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHLAX,LAX,KLAX,2026-08-21,KXHIGHLAX-26AUG21,KXHIGHLAX-26AUG21-B76.5,2026-08-20T15:00:00Z,2460.0,2026-08-22T08:00:00Z,between,76.0,77.0,76° to 77°,0.03,0.04,0.96,0.97,0.03,0.0302,0.01,1.0,51.0,51.0,true,no,83.0,83.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-21,KXHIGHLAX-26AUG21,KXHIGHLAX-26AUG21-B76.5,2026-08-20T16:00:00Z,2400.0,2026-08-22T08:00:00Z,between,76.0,77.0,76° to 77°,0.03,0.04,0.96,0.97,0.03,0.03,0.03,0.04,6.0,57.0,true,no,83.0,83.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-21,KXHIGHLAX-26AUG21,KXHIGHLAX-26AUG21-B76.5,2026-08-20T17:00:00Z,2340.0,2026-08-22T08:00:00Z,between,76.0,77.0,76° to 77°,0.03,0.04,0.96,0.97,,,0.03,0.04,0.0,57.0,true,no,83.0,83.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-21,KXHIGHLAX-26AUG21,KXHIGHLAX-26AUG21-B76.5,2026-08-20T18:00:00Z,2280.0,2026-08-22T08:00:00Z,between,76.0,77.0,76° to 77°,0.03,0.04,0.96,0.97,0.04,0.04,0.03,0.05,363.0,420.0,true,no,83.0,83.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-21,KXHIGHLAX-26AUG21,KXHIGHLAX-26AUG21-B76.5,2026-08-20T19:00:00Z,2220.0,2026-08-22T08:00:00Z,between,76.0,77.0,76° to 77°,0.03,0.04,0.96,0.97,,,0.03,0.04,0.0,420.0,true,no,83.0,83.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-21,KXHIGHLAX-26AUG21,KXHIGHLAX-26AUG21-B76.5,2026-08-20T20:00:00Z,2160.0,2026-08-22T08:00:00Z,between,76.0,77.0,76° to 77°,0.03,0.04,0.96,0.97,,,0.03,0.04,0.0,420.0,true,no,83.0,83.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-21,KXHIGHLAX-26AUG21,KXHIGHLAX-26AUG21-B76.5,2026-08-20T21:00:00Z,2100.0,2026-08-22T08:00:00Z,between,76.0,77.0,76° to 77°,0.05,0.06,0.94,0.95,0.06,0.0521,0.03,0.06,1302.31,1722.31,true,no,83.0,83.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-21,KXHIGHLAX-26AUG21,KXHIGHLAX-26AUG21-B76.5,2026-08-20T22:00:00Z,2040.0,2026-08-22T08:00:00Z,between,76.0,77.0,76° to 77°,0.08,0.1,0.9,0.92,0.08,0.0786,0.05,0.11,1432.73,3155.04,true,no,83.0,83.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-21,KXHIGHLAX-26AUG21,KXHIGHLAX-26AUG21-B76.5,2026-08-20T23:00:00Z,1980.0,2026-08-22T08:00:00Z,between,76.0,77.0,76° to 77°,0.09,0.1,0.9,0.91,0.1,0.0944,0.06,0.13,475.54,3478.43,true,no,83.0,83.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-21,KXHIGHLAX-26AUG21,KXHIGHLAX-26AUG21-B76.5,2026-08-21T00:00:00Z,1920.0,2026-08-22T08:00:00Z,between,76.0,77.0,76° to 77°,0.09,0.12,0.88,0.91,0.13,0.3393,0.09,0.49,3081.22,6027.68,true,no,83.0,83.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-21,KXHIGHLAX-26AUG21,KXHIGHLAX-26AUG21-B76.5,2026-08-21T01:00:00Z,1860.0,2026-08-22T08:00:00Z,between,76.0,77.0,76° to 77°,0.08,0.1,0.9,0.92,0.08,0.1119,0.07,0.14,565.72,6534.4,true,no,83.0,83.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-21,KXHIGHLAX-26AUG21,KXHIGHLAX-26AUG21-B76.5,2026-08-21T02:00:00Z,1800.0,2026-08-22T08:00:00Z,between,76.0,77.0,76° to 77°,0.07,0.09,0.91,0.93,0.08,0.0915,0.07,0.14,535.86,6770.56,true,no,83.0,83.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-21,KXHIGHLAX-26AUG21,KXHIGHLAX-26AUG21-B76.5,2026-08-21T03:00:00Z,1740.0,2026-08-22T08:00:00Z,between,76.0,77.0,76° to 77°,0.07,0.09,0.91,0.93,0.08,0.08,0.07,0.09,5.0,6775.56,true,no,83.0,83.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-21,KXHIGHLAX-26AUG21,KXHIGHLAX-26AUG21-B76.5,2026-08-21T04:00:00Z,1680.0,2026-08-22T08:00:00Z,between,76.0,77.0,76° to 77°,0.06,0.07,0.93,0.94,0.06,0.0716,0.06,0.09,408.47,7164.03,true,no,83.0,83.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-21,KXHIGHLAX-26AUG21,KXHIGHLAX-26AUG21-B76.5,2026-08-21T05:00:00Z,1620.0,2026-08-22T08:00:00Z,between,76.0,77.0,76° to 77°,0.06,0.08,0.92,0.94,0.08,0.0664,0.06,0.08,279.18,7443.21,true,no,83.0,83.0,false,false,true,true
