series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B80.5,2026-07-30T16:00:00Z,2399.0,2026-08-01T07:59:00Z,between,80.0,81.0,80° to 81°,0.32,0.34,0.66,0.68,0.33,0.3446,0.03,1.0,293.87,239.87,true,yes,81.0,81.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B80.5,2026-07-30T17:00:00Z,2339.0,2026-08-01T07:59:00Z,between,80.0,81.0,80° to 81°,0.27,0.29,0.71,0.73,0.26,0.3125,0.26,0.4,91.46,324.99,true,yes,81.0,81.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B80.5,2026-07-30T18:00:00Z,2279.0,2026-08-01T07:59:00Z,between,80.0,81.0,80° to 81°,0.34,0.35,0.65,0.66,0.35,0.3658,0.26,0.55,513.64,739.32,true,yes,81.0,81.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B80.5,2026-07-30T19:00:00Z,2219.0,2026-08-01T07:59:00Z,between,80.0,81.0,80° to 81°,0.33,0.35,0.65,0.67,0.33,0.3459,0.31,0.38,134.9,864.22,true,yes,81.0,81.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B80.5,2026-07-30T20:00:00Z,2159.0,2026-08-01T07:59:00Z,between,80.0,81.0,80° to 81°,0.31,0.32,0.68,0.69,0.34,0.2901,0.25,0.37,397.5,1058.16,true,yes,81.0,81.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B80.5,2026-07-30T21:00:00Z,2099.0,2026-08-01T07:59:00Z,between,80.0,81.0,80° to 81°,0.29,0.3,0.7,0.71,0.31,0.3163,0.29,0.34,279.66,1306.67,true,yes,81.0,81.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B80.5,2026-07-30T22:00:00Z,2039.0,2026-08-01T07:59:00Z,between,80.0,81.0,80° to 81°,0.38,0.39,0.61,0.62,0.4,0.3511,0.28,0.4,2385.89,3283.64,true,yes,81.0,81.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B80.5,2026-07-30T23:00:00Z,1979.0,2026-08-01T07:59:00Z,between,80.0,81.0,80° to 81°,0.44,0.45,0.55,0.56,0.45,0.4017,0.36,0.45,388.38,3414.43,true,yes,81.0,81.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B80.5,2026-07-31T00:00:00Z,1919.0,2026-08-01T07:59:00Z,between,80.0,81.0,80° to 81°,0.45,0.49,0.51,0.55,0.5,0.4644,0.41,0.5,1217.09,4459.73,true,yes,81.0,81.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B80.5,2026-07-31T01:00:00Z,1859.0,2026-08-01T07:59:00Z,between,80.0,81.0,80° to 81°,0.51,0.52,0.48,0.49,0.52,0.5048,0.45,0.55,968.53,5281.61,true,yes,81.0,81.0,true,true,true,true
