series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B75.5,2026-08-08T15:00:00Z,2459.0,2026-08-10T07:59:00Z,between,75.0,76.0,75° to 76°,0.01,0.02,0.98,0.99,0.02,0.0272,0.01,1.0,46.0,46.0,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B75.5,2026-08-08T16:00:00Z,2399.0,2026-08-10T07:59:00Z,between,75.0,76.0,75° to 76°,0.01,0.02,0.98,0.99,0.01,0.0108,0.01,0.02,24.0,70.0,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B75.5,2026-08-08T17:00:00Z,2339.0,2026-08-10T07:59:00Z,between,75.0,76.0,75° to 76°,0.01,0.03,0.97,0.99,0.02,0.02,0.01,0.04,19.1,89.1,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B75.5,2026-08-08T18:00:00Z,2279.0,2026-08-10T07:59:00Z,between,75.0,76.0,75° to 76°,0.01,0.03,0.97,0.99,0.02,0.0202,0.01,0.04,56.0,144.1,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B75.5,2026-08-08T19:00:00Z,2219.0,2026-08-10T07:59:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.03,1028.0,1172.1,false,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B75.5,2026-08-08T20:00:00Z,2159.0,2026-08-10T07:59:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,46.0,1218.1,false,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B75.5,2026-08-08T21:00:00Z,2099.0,2026-08-10T07:59:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,23.37,1241.47,false,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B75.5,2026-08-08T22:00:00Z,2039.0,2026-08-10T07:59:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1241.47,false,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B75.5,2026-08-09T00:00:00Z,1919.0,2026-08-10T07:59:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,789.28,2030.75,false,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B75.5,2026-08-09T01:00:00Z,1859.0,2026-08-10T07:59:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,333.0,2363.75,false,no,80.0,80.0,false,false,true,true
