series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B82.5,2026-08-26T15:00:00Z,2460.0,2026-08-28T08:00:00Z,between,82.0,83.0,82° to 83°,0.04,0.05,0.95,0.96,0.05,0.0578,0.01,1.0,29.41,29.41,true,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B82.5,2026-08-26T16:00:00Z,2400.0,2026-08-28T08:00:00Z,between,82.0,83.0,82° to 83°,0.04,0.05,0.95,0.96,0.04,0.04,0.03,0.07,4.0,33.41,true,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B82.5,2026-08-26T17:00:00Z,2340.0,2026-08-28T08:00:00Z,between,82.0,83.0,82° to 83°,0.04,0.05,0.95,0.96,0.05,0.05,0.03,0.07,1.0,34.41,true,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B82.5,2026-08-26T18:00:00Z,2280.0,2026-08-28T08:00:00Z,between,82.0,83.0,82° to 83°,0.03,0.05,0.95,0.97,0.03,0.0333,0.02,0.07,308.0,342.41,true,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B82.5,2026-08-26T19:00:00Z,2220.0,2026-08-28T08:00:00Z,between,82.0,83.0,82° to 83°,0.05,0.06,0.94,0.95,0.06,0.049,0.03,0.06,388.52,674.41,true,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B82.5,2026-08-26T20:00:00Z,2160.0,2026-08-28T08:00:00Z,between,82.0,83.0,82° to 83°,0.05,0.06,0.94,0.95,0.07,0.0697,0.04,0.1,249.32,753.54,true,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B82.5,2026-08-26T21:00:00Z,2100.0,2026-08-28T08:00:00Z,between,82.0,83.0,82° to 83°,0.06,0.07,0.93,0.94,0.06,0.0707,0.04,0.1,571.53,1219.77,true,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B82.5,2026-08-26T22:00:00Z,2040.0,2026-08-28T08:00:00Z,between,82.0,83.0,82° to 83°,0.04,0.05,0.95,0.96,0.04,0.0561,0.04,0.07,279.0,1448.77,true,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B82.5,2026-08-26T23:00:00Z,1980.0,2026-08-28T08:00:00Z,between,82.0,83.0,82° to 83°,0.04,0.05,0.95,0.96,0.04,0.0469,0.04,0.06,968.55,2417.32,true,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B82.5,2026-08-27T00:00:00Z,1920.0,2026-08-28T08:00:00Z,between,82.0,83.0,82° to 83°,0.03,0.04,0.96,0.97,0.03,0.04,0.02,0.05,369.45,2624.48,true,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B82.5,2026-08-27T01:00:00Z,1860.0,2026-08-28T08:00:00Z,between,82.0,83.0,82° to 83°,0.03,0.04,0.96,0.97,0.03,0.03,0.03,0.04,25.0,2649.48,true,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B82.5,2026-08-27T02:00:00Z,1800.0,2026-08-28T08:00:00Z,between,82.0,83.0,82° to 83°,0.05,0.06,0.94,0.95,0.05,0.0493,0.03,0.07,517.6,3152.08,true,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B82.5,2026-08-27T03:00:00Z,1740.0,2026-08-28T08:00:00Z,between,82.0,83.0,82° to 83°,0.03,0.05,0.95,0.97,0.04,0.0517,0.03,0.09,703.84,3825.92,true,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B82.5,2026-08-27T04:00:00Z,1680.0,2026-08-28T08:00:00Z,between,82.0,83.0,82° to 83°,0.05,0.06,0.94,0.95,0.05,0.0477,0.03,0.06,758.06,4583.98,true,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B82.5,2026-08-27T05:00:00Z,1620.0,2026-08-28T08:00:00Z,between,82.0,83.0,82° to 83°,0.03,0.04,0.96,0.97,0.03,0.0478,0.03,0.06,1859.58,6161.27,true,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B82.5,2026-08-27T06:00:00Z,1560.0,2026-08-28T08:00:00Z,between,82.0,83.0,82° to 83°,0.03,0.04,0.96,0.97,0.04,0.0313,0.03,0.04,1108.19,6696.93,true,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B82.5,2026-08-27T07:00:00Z,1500.0,2026-08-28T08:00:00Z,between,82.0,83.0,82° to 83°,0.03,0.04,0.96,0.97,0.04,0.0431,0.03,0.05,2015.26,8712.19,true,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B82.5,2026-08-27T08:00:00Z,1440.0,2026-08-28T08:00:00Z,between,82.0,83.0,82° to 83°,0.03,0.05,0.95,0.97,,,0.03,0.05,0.0,8712.19,true,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B82.5,2026-08-27T09:00:00Z,1380.0,2026-08-28T08:00:00Z,between,82.0,83.0,82° to 83°,0.03,0.05,0.95,0.97,,,0.03,0.05,0.0,8712.19,true,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B82.5,2026-08-27T10:00:00Z,1320.0,2026-08-28T08:00:00Z,between,82.0,83.0,82° to 83°,0.03,0.04,0.96,0.97,0.03,0.037,0.03,0.05,639.41,9150.04,true,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B82.5,2026-08-27T11:00:00Z,1260.0,2026-08-28T08:00:00Z,between,82.0,83.0,82° to 83°,0.03,0.04,0.96,0.97,0.04,0.0281,0.02,0.04,138.02,9181.04,true,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B82.5,2026-08-27T12:00:00Z,1200.0,2026-08-28T08:00:00Z,between,82.0,83.0,82° to 83°,0.03,0.04,0.96,0.97,0.02,0.0445,0.02,0.07,1306.74,10425.61,true,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B82.5,2026-08-27T13:00:00Z,1140.0,2026-08-28T08:00:00Z,between,82.0,83.0,82° to 83°,0.01,0.02,0.98,0.99,0.01,0.0194,0.01,0.05,2041.17,12264.6,true,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B82.5,2026-08-27T14:00:00Z,1080.0,2026-08-28T08:00:00Z,between,82.0,83.0,82° to 83°,0.01,0.02,0.98,0.99,0.02,0.0102,0.01,0.03,179.22,12441.73,true,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B82.5,2026-08-27T15:00:00Z,1020.0,2026-08-28T08:00:00Z,between,82.0,83.0,82° to 83°,0.01,0.02,0.98,0.99,0.03,0.0214,0.01,0.04,2486.5,14528.29,true,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B82.5,2026-08-27T16:00:00Z,960.0,2026-08-28T08:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.0116,0.0,0.03,972.72,14327.99,false,no,90.0,90.0,false,false,true,true
