series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B72.5,2026-08-30T15:00:00Z,2460.0,2026-09-01T08:00:00Z,between,72.0,73.0,72° to 73°,0.02,0.03,0.97,0.98,0.02,0.0217,0.01,1.0,192.0,192.0,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B72.5,2026-08-30T16:00:00Z,2400.0,2026-09-01T08:00:00Z,between,72.0,73.0,72° to 73°,0.01,0.02,0.98,0.99,0.01,0.013,0.01,0.03,252.29,444.29,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B72.5,2026-08-30T17:00:00Z,2340.0,2026-09-01T08:00:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.02,723.71,1168.0,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B72.5,2026-08-30T18:00:00Z,2280.0,2026-09-01T08:00:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,,,0.0,0.02,0.0,1168.0,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B72.5,2026-08-30T19:00:00Z,2220.0,2026-09-01T08:00:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1168.0,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B72.5,2026-08-30T20:00:00Z,2160.0,2026-09-01T08:00:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1168.0,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B72.5,2026-08-30T21:00:00Z,2100.0,2026-09-01T08:00:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1168.0,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B72.5,2026-08-30T22:00:00Z,2040.0,2026-09-01T08:00:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1168.0,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B72.5,2026-08-30T23:00:00Z,1980.0,2026-09-01T08:00:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1168.0,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B72.5,2026-08-31T00:00:00Z,1920.0,2026-09-01T08:00:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,46.75,1214.75,false,no,79.0,79.0,false,false,true,true
