series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B75.5,2026-08-17T15:00:00Z,2460.0,2026-08-19T08:00:00Z,between,75.0,76.0,75° to 76°,0.03,0.04,0.96,0.97,0.04,0.024,0.01,1.0,20.0,18.0,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B75.5,2026-08-17T16:00:00Z,2400.0,2026-08-19T08:00:00Z,between,75.0,76.0,75° to 76°,0.05,0.06,0.94,0.95,0.05,0.0834,0.03,0.19,542.32,544.32,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B75.5,2026-08-17T17:00:00Z,2340.0,2026-08-19T08:00:00Z,between,75.0,76.0,75° to 76°,0.04,0.05,0.95,0.96,0.04,0.048,0.04,0.07,16.66,560.98,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B75.5,2026-08-17T18:00:00Z,2280.0,2026-08-19T08:00:00Z,between,75.0,76.0,75° to 76°,0.04,0.05,0.95,0.96,0.04,0.04,0.04,0.06,57.0,617.98,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B75.5,2026-08-17T19:00:00Z,2220.0,2026-08-19T08:00:00Z,between,75.0,76.0,75° to 76°,0.04,0.05,0.95,0.96,,,0.04,0.06,0.0,617.98,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B75.5,2026-08-17T20:00:00Z,2160.0,2026-08-19T08:00:00Z,between,75.0,76.0,75° to 76°,0.03,0.05,0.95,0.97,0.04,0.0458,0.03,0.05,43.31,661.29,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B75.5,2026-08-17T21:00:00Z,2100.0,2026-08-19T08:00:00Z,between,75.0,76.0,75° to 76°,0.03,0.04,0.96,0.97,0.04,0.04,0.03,0.05,83.0,744.29,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B75.5,2026-08-17T22:00:00Z,2040.0,2026-08-19T08:00:00Z,between,75.0,76.0,75° to 76°,0.03,0.04,0.96,0.97,,,0.03,0.04,0.0,744.29,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B75.5,2026-08-17T23:00:00Z,1980.0,2026-08-19T08:00:00Z,between,75.0,76.0,75° to 76°,0.03,0.04,0.96,0.97,0.04,0.04,0.03,0.04,525.0,1269.29,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B75.5,2026-08-18T00:00:00Z,1920.0,2026-08-19T08:00:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.0116,0.0,0.04,2136.61,3405.9,false,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B75.5,2026-08-18T01:00:00Z,1860.0,2026-08-19T08:00:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,3405.9,false,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B75.5,2026-08-18T02:00:00Z,1800.0,2026-08-19T08:00:00Z,between,75.0,76.0,75° to 76°,0.01,0.02,0.98,0.99,0.01,0.0127,0.0,0.02,747.0,3952.9,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B75.5,2026-08-18T03:00:00Z,1740.0,2026-08-19T08:00:00Z,between,75.0,76.0,75° to 76°,0.01,0.02,0.98,0.99,0.01,0.01,0.01,0.02,11.0,3963.9,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B75.5,2026-08-18T04:00:00Z,1680.0,2026-08-19T08:00:00Z,between,75.0,76.0,75° to 76°,0.01,0.02,0.98,0.99,0.01,0.01,0.01,0.02,38.0,3995.9,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B75.5,2026-08-18T05:00:00Z,1620.0,2026-08-19T08:00:00Z,between,75.0,76.0,75° to 76°,0.01,0.02,0.98,0.99,,,0.01,0.02,0.0,3995.9,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B75.5,2026-08-18T06:00:00Z,1560.0,2026-08-19T08:00:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.02,15.0,4010.9,false,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B75.5,2026-08-18T07:00:00Z,1500.0,2026-08-19T08:00:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,4010.9,false,no,82.0,82.0,false,false,true,true
