series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHLAX,LAX,KLAX,2026-08-29,KXHIGHLAX-26AUG29,KXHIGHLAX-26AUG29-B79.5,2026-08-28T15:00:00Z,2460.0,2026-08-30T08:00:00Z,between,79.0,80.0,79° to 80°,0.03,0.04,0.96,0.97,0.04,0.0443,0.01,1.0,88.72,42.0,true,no,87.0,87.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-29,KXHIGHLAX-26AUG29,KXHIGHLAX-26AUG29-B79.5,2026-08-28T16:00:00Z,2400.0,2026-08-30T08:00:00Z,between,79.0,80.0,79° to 80°,0.03,0.04,0.96,0.97,0.03,0.03,0.03,0.04,3.0,45.0,true,no,87.0,87.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-29,KXHIGHLAX-26AUG29,KXHIGHLAX-26AUG29-B79.5,2026-08-28T17:00:00Z,2340.0,2026-08-30T08:00:00Z,between,79.0,80.0,79° to 80°,0.03,0.04,0.96,0.97,0.04,0.04,0.03,0.04,469.5,514.5,true,no,87.0,87.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-29,KXHIGHLAX-26AUG29,KXHIGHLAX-26AUG29-B79.5,2026-08-28T18:00:00Z,2280.0,2026-08-30T08:00:00Z,between,79.0,80.0,79° to 80°,0.03,0.04,0.96,0.97,0.03,0.0367,0.03,0.04,3.0,516.5,true,no,87.0,87.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-29,KXHIGHLAX-26AUG29,KXHIGHLAX-26AUG29-B79.5,2026-08-28T19:00:00Z,2220.0,2026-08-30T08:00:00Z,between,79.0,80.0,79° to 80°,0.01,0.02,0.98,0.99,0.02,0.0244,0.01,0.04,66.0,582.5,true,no,87.0,87.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-29,KXHIGHLAX-26AUG29,KXHIGHLAX-26AUG29-B79.5,2026-08-28T20:00:00Z,2160.0,2026-08-30T08:00:00Z,between,79.0,80.0,79° to 80°,0.01,0.02,0.98,0.99,0.01,0.0109,0.01,0.02,11.0,593.5,true,no,87.0,87.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-29,KXHIGHLAX-26AUG29,KXHIGHLAX-26AUG29-B79.5,2026-08-28T21:00:00Z,2100.0,2026-08-30T08:00:00Z,between,79.0,80.0,79° to 80°,0.01,0.02,0.98,0.99,0.01,0.01,0.01,0.02,3.0,596.5,true,no,87.0,87.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-29,KXHIGHLAX-26AUG29,KXHIGHLAX-26AUG29-B79.5,2026-08-28T22:00:00Z,2040.0,2026-08-30T08:00:00Z,between,79.0,80.0,79° to 80°,0.01,0.02,0.98,0.99,0.02,0.0115,0.01,0.02,176.88,764.65,true,no,87.0,87.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-29,KXHIGHLAX-26AUG29,KXHIGHLAX-26AUG29-B79.5,2026-08-28T23:00:00Z,1980.0,2026-08-30T08:00:00Z,between,79.0,80.0,79° to 80°,0.01,0.02,0.98,0.99,0.01,0.0214,0.01,0.04,1745.73,2420.33,true,no,87.0,87.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-29,KXHIGHLAX-26AUG29,KXHIGHLAX-26AUG29-B79.5,2026-08-29T00:00:00Z,1920.0,2026-08-30T08:00:00Z,between,79.0,80.0,79° to 80°,0.01,0.02,0.98,0.99,0.02,0.0148,0.01,0.02,96.79,2478.24,true,no,87.0,87.0,false,false,true,true
