series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHLAX,LAX,KLAX,2026-07-27,KXHIGHLAX-26JUL27,KXHIGHLAX-26JUL27-B79.5,2026-07-26T15:00:00Z,2459.0,2026-07-28T07:59:00Z,between,79.0,80.0,79° to 80°,0.47,0.49,0.51,0.53,0.48,0.4988,0.01,1.0,212.93,199.93,true,yes,79.0,79.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-27,KXHIGHLAX-26JUL27,KXHIGHLAX-26JUL27-B79.5,2026-07-26T16:00:00Z,2399.0,2026-07-28T07:59:00Z,between,79.0,80.0,79° to 80°,0.44,0.45,0.55,0.56,0.44,0.4726,0.44,0.5,189.5,378.93,true,yes,79.0,79.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-27,KXHIGHLAX-26JUL27,KXHIGHLAX-26JUL27-B79.5,2026-07-26T17:00:00Z,2339.0,2026-07-28T07:59:00Z,between,79.0,80.0,79° to 80°,0.42,0.43,0.57,0.58,0.43,0.43,0.42,0.48,1.0,379.93,true,yes,79.0,79.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-27,KXHIGHLAX-26JUL27,KXHIGHLAX-26JUL27-B79.5,2026-07-26T18:00:00Z,2279.0,2026-07-28T07:59:00Z,between,79.0,80.0,79° to 80°,0.42,0.43,0.57,0.58,0.43,0.4209,0.42,0.45,539.62,919.55,true,yes,79.0,79.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-27,KXHIGHLAX-26JUL27,KXHIGHLAX-26JUL27-B79.5,2026-07-26T19:00:00Z,2219.0,2026-07-28T07:59:00Z,between,79.0,80.0,79° to 80°,0.41,0.42,0.58,0.59,0.41,0.4136,0.4,0.43,240.65,1155.55,true,yes,79.0,79.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-27,KXHIGHLAX-26JUL27,KXHIGHLAX-26JUL27-B79.5,2026-07-26T20:00:00Z,2159.0,2026-07-28T07:59:00Z,between,79.0,80.0,79° to 80°,0.43,0.44,0.56,0.57,0.44,0.438,0.4,0.47,230.49,1366.83,true,yes,79.0,79.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-27,KXHIGHLAX-26JUL27,KXHIGHLAX-26JUL27-B79.5,2026-07-26T21:00:00Z,2099.0,2026-07-28T07:59:00Z,between,79.0,80.0,79° to 80°,0.47,0.48,0.52,0.53,0.5,0.4554,0.41,0.5,471.14,1697.77,true,yes,79.0,79.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-27,KXHIGHLAX-26JUL27,KXHIGHLAX-26JUL27-B79.5,2026-07-26T22:00:00Z,2039.0,2026-07-28T07:59:00Z,between,79.0,80.0,79° to 80°,0.54,0.55,0.45,0.46,0.54,0.5169,0.47,0.55,455.4,2074.85,true,yes,79.0,79.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-27,KXHIGHLAX-26JUL27,KXHIGHLAX-26JUL27-B79.5,2026-07-26T23:00:00Z,1979.0,2026-07-28T07:59:00Z,between,79.0,80.0,79° to 80°,0.53,0.55,0.45,0.47,0.55,0.5421,0.53,0.56,308.34,2307.51,true,yes,79.0,79.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-27,KXHIGHLAX-26JUL27,KXHIGHLAX-26JUL27-B79.5,2026-07-27T00:00:00Z,1919.0,2026-07-28T07:59:00Z,between,79.0,80.0,79° to 80°,0.51,0.52,0.48,0.49,0.51,0.533,0.5,0.56,373.25,2662.76,true,yes,79.0,79.0,true,true,true,true
