series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHLAX,LAX,KLAX,2026-07-30,KXHIGHLAX-26JUL30,KXHIGHLAX-26JUL30-B76.5,2026-07-29T15:00:00Z,2459.0,2026-07-31T07:59:00Z,between,76.0,77.0,76° to 77°,0.27,0.28,0.72,0.73,0.26,0.293,0.01,1.0,548.16,340.62,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-30,KXHIGHLAX-26JUL30,KXHIGHLAX-26JUL30-B76.5,2026-07-29T16:00:00Z,2399.0,2026-07-31T07:59:00Z,between,76.0,77.0,76° to 77°,0.31,0.32,0.68,0.69,0.31,0.2972,0.25,0.32,225.68,558.3,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-30,KXHIGHLAX-26JUL30,KXHIGHLAX-26JUL30-B76.5,2026-07-29T17:00:00Z,2339.0,2026-07-31T07:59:00Z,between,76.0,77.0,76° to 77°,0.32,0.33,0.67,0.68,0.33,0.3257,0.28,0.37,243.49,786.11,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-30,KXHIGHLAX-26JUL30,KXHIGHLAX-26JUL30-B76.5,2026-07-29T18:00:00Z,2279.0,2026-07-31T07:59:00Z,between,76.0,77.0,76° to 77°,0.25,0.26,0.74,0.75,0.27,0.2859,0.25,0.33,46.0,825.86,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-30,KXHIGHLAX-26JUL30,KXHIGHLAX-26JUL30-B76.5,2026-07-29T19:00:00Z,2219.0,2026-07-31T07:59:00Z,between,76.0,77.0,76° to 77°,0.26,0.27,0.73,0.74,0.26,0.2798,0.25,0.3,43.82,869.44,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-30,KXHIGHLAX-26JUL30,KXHIGHLAX-26JUL30-B76.5,2026-07-29T20:00:00Z,2159.0,2026-07-31T07:59:00Z,between,76.0,77.0,76° to 77°,0.26,0.27,0.73,0.74,0.27,0.27,0.26,0.27,1.0,869.44,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-30,KXHIGHLAX-26JUL30,KXHIGHLAX-26JUL30-B76.5,2026-07-29T21:00:00Z,2099.0,2026-07-31T07:59:00Z,between,76.0,77.0,76° to 77°,0.27,0.29,0.71,0.73,0.28,0.2749,0.25,0.31,836.31,1658.06,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-30,KXHIGHLAX-26JUL30,KXHIGHLAX-26JUL30-B76.5,2026-07-29T22:00:00Z,2039.0,2026-07-31T07:59:00Z,between,76.0,77.0,76° to 77°,0.21,0.22,0.78,0.79,0.22,0.2309,0.19,0.29,1087.4,2599.41,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-30,KXHIGHLAX-26JUL30,KXHIGHLAX-26JUL30-B76.5,2026-07-29T23:00:00Z,1979.0,2026-07-31T07:59:00Z,between,76.0,77.0,76° to 77°,0.2,0.21,0.79,0.8,0.22,0.2011,0.16,0.23,1176.25,3200.03,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-30,KXHIGHLAX-26JUL30,KXHIGHLAX-26JUL30-B76.5,2026-07-30T00:00:00Z,1919.0,2026-07-31T07:59:00Z,between,76.0,77.0,76° to 77°,0.17,0.18,0.82,0.83,0.17,0.2056,0.17,0.22,111.68,3269.98,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-30,KXHIGHLAX-26JUL30,KXHIGHLAX-26JUL30-B76.5,2026-07-30T01:00:00Z,1859.0,2026-07-31T07:59:00Z,between,76.0,77.0,76° to 77°,0.17,0.18,0.82,0.83,0.18,0.189,0.16,0.21,470.02,3613.81,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-30,KXHIGHLAX-26JUL30,KXHIGHLAX-26JUL30-B76.5,2026-07-30T02:00:00Z,1799.0,2026-07-31T07:59:00Z,between,76.0,77.0,76° to 77°,0.21,0.22,0.78,0.79,0.21,0.2024,0.16,0.25,4651.7,7519.96,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-30,KXHIGHLAX-26JUL30,KXHIGHLAX-26JUL30-B76.5,2026-07-30T03:00:00Z,1739.0,2026-07-31T07:59:00Z,between,76.0,77.0,76° to 77°,0.26,0.28,0.72,0.74,0.26,0.237,0.19,0.29,2260.89,9121.34,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-30,KXHIGHLAX-26JUL30,KXHIGHLAX-26JUL30-B76.5,2026-07-30T04:00:00Z,1679.0,2026-07-31T07:59:00Z,between,76.0,77.0,76° to 77°,0.21,0.22,0.78,0.79,0.19,0.2456,0.19,0.29,1406.76,9895.06,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-30,KXHIGHLAX-26JUL30,KXHIGHLAX-26JUL30-B76.5,2026-07-30T05:00:00Z,1619.0,2026-07-31T07:59:00Z,between,76.0,77.0,76° to 77°,0.23,0.24,0.76,0.77,0.23,0.1864,0.16,0.25,1136.84,10788.86,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-30,KXHIGHLAX-26JUL30,KXHIGHLAX-26JUL30-B76.5,2026-07-30T06:00:00Z,1559.0,2026-07-31T07:59:00Z,between,76.0,77.0,76° to 77°,0.23,0.24,0.76,0.77,0.23,0.2549,0.21,0.3,1075.06,11646.06,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-30,KXHIGHLAX-26JUL30,KXHIGHLAX-26JUL30-B76.5,2026-07-30T07:00:00Z,1499.0,2026-07-31T07:59:00Z,between,76.0,77.0,76° to 77°,0.24,0.25,0.75,0.76,0.28,0.2289,0.21,0.28,1210.17,12563.3,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-30,KXHIGHLAX-26JUL30,KXHIGHLAX-26JUL30-B76.5,2026-07-30T08:00:00Z,1439.0,2026-07-31T07:59:00Z,between,76.0,77.0,76° to 77°,0.22,0.29,0.71,0.78,,,0.22,0.29,0.0,12563.3,true,no,78.0,78.0,false,false,true,true
