series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B77.5,2026-08-19T15:00:00Z,2460.0,2026-08-21T08:00:00Z,between,77.0,78.0,77° to 78°,0.04,0.05,0.95,0.96,0.05,0.0391,0.01,1.0,55.0,55.0,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B77.5,2026-08-19T16:00:00Z,2400.0,2026-08-21T08:00:00Z,between,77.0,78.0,77° to 78°,0.04,0.05,0.95,0.96,0.05,0.0432,0.04,0.05,12.32,67.32,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B77.5,2026-08-19T17:00:00Z,2340.0,2026-08-21T08:00:00Z,between,77.0,78.0,77° to 78°,0.04,0.05,0.95,0.96,0.05,0.0438,0.04,0.05,8.0,75.32,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B77.5,2026-08-19T18:00:00Z,2280.0,2026-08-21T08:00:00Z,between,77.0,78.0,77° to 78°,0.03,0.04,0.96,0.97,0.02,0.0251,0.01,0.06,1325.46,1395.78,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B77.5,2026-08-19T19:00:00Z,2220.0,2026-08-21T08:00:00Z,between,77.0,78.0,77° to 78°,0.02,0.03,0.97,0.98,0.03,0.03,0.02,0.04,20.27,1395.78,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B77.5,2026-08-19T20:00:00Z,2160.0,2026-08-21T08:00:00Z,between,77.0,78.0,77° to 78°,0.02,0.03,0.97,0.98,,,0.02,0.03,0.0,1395.78,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B77.5,2026-08-19T21:00:00Z,2100.0,2026-08-21T08:00:00Z,between,77.0,78.0,77° to 78°,0.02,0.03,0.97,0.98,,,0.02,0.03,0.0,1395.78,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B77.5,2026-08-19T22:00:00Z,2040.0,2026-08-21T08:00:00Z,between,77.0,78.0,77° to 78°,0.02,0.03,0.97,0.98,0.02,0.02,0.02,0.03,25.0,1420.78,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B77.5,2026-08-19T23:00:00Z,1980.0,2026-08-21T08:00:00Z,between,77.0,78.0,77° to 78°,0.01,0.02,0.98,0.99,0.03,0.03,0.01,0.03,93.64,1514.42,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B77.5,2026-08-20T00:00:00Z,1920.0,2026-08-21T08:00:00Z,between,77.0,78.0,77° to 78°,0.01,0.03,0.97,0.99,0.03,0.0316,0.01,0.04,533.34,1864.47,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B77.5,2026-08-20T01:00:00Z,1860.0,2026-08-21T08:00:00Z,between,77.0,78.0,77° to 78°,0.02,0.03,0.97,0.98,0.02,0.0192,0.01,0.04,294.12,2158.59,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B77.5,2026-08-20T02:00:00Z,1800.0,2026-08-21T08:00:00Z,between,77.0,78.0,77° to 78°,0.03,0.04,0.96,0.97,0.04,0.0303,0.01,0.04,2511.55,4398.43,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B77.5,2026-08-20T03:00:00Z,1740.0,2026-08-21T08:00:00Z,between,77.0,78.0,77° to 78°,0.03,0.04,0.96,0.97,0.04,0.0364,0.03,0.04,61.98,4434.41,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B77.5,2026-08-20T04:00:00Z,1680.0,2026-08-21T08:00:00Z,between,77.0,78.0,77° to 78°,0.03,0.04,0.96,0.97,0.04,0.0436,0.03,0.06,801.03,5198.35,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B77.5,2026-08-20T05:00:00Z,1620.0,2026-08-21T08:00:00Z,between,77.0,78.0,77° to 78°,0.02,0.03,0.97,0.98,0.02,0.0286,0.02,0.04,234.03,5368.35,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B77.5,2026-08-20T06:00:00Z,1560.0,2026-08-21T08:00:00Z,between,77.0,78.0,77° to 78°,0.02,0.03,0.97,0.98,0.04,0.0245,0.02,0.04,499.03,5498.09,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B77.5,2026-08-20T07:00:00Z,1500.0,2026-08-21T08:00:00Z,between,77.0,78.0,77° to 78°,0.02,0.03,0.97,0.98,0.03,0.0277,0.02,0.03,81.11,5579.2,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B77.5,2026-08-20T08:00:00Z,1440.0,2026-08-21T08:00:00Z,between,77.0,78.0,77° to 78°,0.02,0.04,0.96,0.98,,,0.02,0.04,0.0,5579.2,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B77.5,2026-08-20T10:00:00Z,1320.0,2026-08-21T08:00:00Z,between,77.0,78.0,77° to 78°,0.02,0.03,0.97,0.98,0.02,0.0256,0.02,0.04,554.58,6133.78,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B77.5,2026-08-20T11:00:00Z,1260.0,2026-08-21T08:00:00Z,between,77.0,78.0,77° to 78°,0.01,0.02,0.98,0.99,0.02,0.0241,0.01,0.03,1070.32,7188.61,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B77.5,2026-08-20T12:00:00Z,1200.0,2026-08-21T08:00:00Z,between,77.0,78.0,77° to 78°,0.01,0.02,0.98,0.99,0.01,0.0162,0.01,0.02,674.02,7631.36,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B77.5,2026-08-20T13:00:00Z,1140.0,2026-08-21T08:00:00Z,between,77.0,78.0,77° to 78°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.02,1175.59,8789.95,false,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B77.5,2026-08-20T14:00:00Z,1080.0,2026-08-21T08:00:00Z,between,77.0,78.0,77° to 78°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,10351.32,19141.27,false,yes,77.0,77.0,true,true,true,true
