series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHLAX,LAX,KLAX,2026-08-19,KXHIGHLAX-26AUG19,KXHIGHLAX-26AUG19-B76.5,2026-08-18T15:00:00Z,2460.0,2026-08-20T08:00:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,1.0,2086.0,2086.0,false,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-19,KXHIGHLAX-26AUG19,KXHIGHLAX-26AUG19-B76.5,2026-08-18T16:00:00Z,2400.0,2026-08-20T08:00:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,100.0,2186.0,false,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-19,KXHIGHLAX-26AUG19,KXHIGHLAX-26AUG19-B76.5,2026-08-18T17:00:00Z,2340.0,2026-08-20T08:00:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,125.0,2311.0,false,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-19,KXHIGHLAX-26AUG19,KXHIGHLAX-26AUG19-B76.5,2026-08-18T18:00:00Z,2280.0,2026-08-20T08:00:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,988.59,3299.59,false,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-19,KXHIGHLAX-26AUG19,KXHIGHLAX-26AUG19-B76.5,2026-08-18T19:00:00Z,2220.0,2026-08-20T08:00:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,300.0,3599.59,false,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-19,KXHIGHLAX-26AUG19,KXHIGHLAX-26AUG19-B76.5,2026-08-18T20:00:00Z,2160.0,2026-08-20T08:00:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,254.0,3853.59,false,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-19,KXHIGHLAX-26AUG19,KXHIGHLAX-26AUG19-B76.5,2026-08-18T21:00:00Z,2100.0,2026-08-20T08:00:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,3853.59,false,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-19,KXHIGHLAX-26AUG19,KXHIGHLAX-26AUG19-B76.5,2026-08-18T22:00:00Z,2040.0,2026-08-20T08:00:00Z,between,76.0,77.0,76° to 77°,0.03,0.05,0.95,0.97,0.09,0.0428,0.0,0.09,4951.38,8075.97,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-19,KXHIGHLAX-26AUG19,KXHIGHLAX-26AUG19-B76.5,2026-08-18T23:00:00Z,1980.0,2026-08-20T08:00:00Z,between,76.0,77.0,76° to 77°,0.01,0.02,0.98,0.99,0.01,0.0207,0.01,0.06,1051.35,8026.99,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-19,KXHIGHLAX-26AUG19,KXHIGHLAX-26AUG19-B76.5,2026-08-19T00:00:00Z,1920.0,2026-08-20T08:00:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,0.01,0.0144,0.0,0.04,743.22,8156.99,false,no,82.0,82.0,false,false,true,true
