series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHLAX,LAX,KLAX,2026-08-28,KXHIGHLAX-26AUG28,KXHIGHLAX-26AUG28-B82.5,2026-08-27T15:00:00Z,2460.0,2026-08-29T08:00:00Z,between,82.0,83.0,82° to 83°,0.05,0.06,0.94,0.95,0.04,0.0581,0.01,1.0,52.0,49.0,true,no,86.0,86.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-28,KXHIGHLAX-26AUG28,KXHIGHLAX-26AUG28-B82.5,2026-08-27T16:00:00Z,2400.0,2026-08-29T08:00:00Z,between,82.0,83.0,82° to 83°,0.04,0.05,0.95,0.96,,,0.03,0.06,0.0,49.0,true,no,86.0,86.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-28,KXHIGHLAX-26AUG28,KXHIGHLAX-26AUG28-B82.5,2026-08-27T17:00:00Z,2340.0,2026-08-29T08:00:00Z,between,82.0,83.0,82° to 83°,0.03,0.05,0.95,0.97,,,0.03,0.06,0.0,49.0,true,no,86.0,86.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-28,KXHIGHLAX-26AUG28,KXHIGHLAX-26AUG28-B82.5,2026-08-27T18:00:00Z,2280.0,2026-08-29T08:00:00Z,between,82.0,83.0,82° to 83°,0.04,0.05,0.95,0.96,0.03,0.03,0.03,0.05,6.16,55.16,true,no,86.0,86.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-28,KXHIGHLAX-26AUG28,KXHIGHLAX-26AUG28-B82.5,2026-08-27T19:00:00Z,2220.0,2026-08-29T08:00:00Z,between,82.0,83.0,82° to 83°,0.03,0.04,0.96,0.97,0.04,0.04,0.03,0.05,3.0,58.16,true,no,86.0,86.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-28,KXHIGHLAX-26AUG28,KXHIGHLAX-26AUG28-B82.5,2026-08-27T20:00:00Z,2160.0,2026-08-29T08:00:00Z,between,82.0,83.0,82° to 83°,0.02,0.03,0.97,0.98,0.03,0.0301,0.02,0.04,152.84,211.0,true,no,86.0,86.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-28,KXHIGHLAX-26AUG28,KXHIGHLAX-26AUG28-B82.5,2026-08-27T21:00:00Z,2100.0,2026-08-29T08:00:00Z,between,82.0,83.0,82° to 83°,0.02,0.03,0.97,0.98,0.03,0.03,0.02,0.03,412.0,623.0,true,no,86.0,86.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-28,KXHIGHLAX-26AUG28,KXHIGHLAX-26AUG28-B82.5,2026-08-27T22:00:00Z,2040.0,2026-08-29T08:00:00Z,between,82.0,83.0,82° to 83°,0.02,0.03,0.97,0.98,0.02,0.0299,0.02,0.03,315.03,938.03,true,no,86.0,86.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-28,KXHIGHLAX-26AUG28,KXHIGHLAX-26AUG28-B82.5,2026-08-27T23:00:00Z,1980.0,2026-08-29T08:00:00Z,between,82.0,83.0,82° to 83°,0.02,0.03,0.97,0.98,0.02,0.0222,0.01,0.03,118.38,1009.41,true,no,86.0,86.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-28,KXHIGHLAX-26AUG28,KXHIGHLAX-26AUG28-B82.5,2026-08-28T00:00:00Z,1920.0,2026-08-29T08:00:00Z,between,82.0,83.0,82° to 83°,0.02,0.03,0.97,0.98,0.02,0.02,0.02,0.03,7.0,1016.41,true,no,86.0,86.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-28,KXHIGHLAX-26AUG28,KXHIGHLAX-26AUG28-B82.5,2026-08-28T01:00:00Z,1860.0,2026-08-29T08:00:00Z,between,82.0,83.0,82° to 83°,0.02,0.03,0.97,0.98,0.02,0.0301,0.02,0.05,843.68,1769.86,true,no,86.0,86.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-28,KXHIGHLAX-26AUG28,KXHIGHLAX-26AUG28-B82.5,2026-08-28T02:00:00Z,1800.0,2026-08-29T08:00:00Z,between,82.0,83.0,82° to 83°,0.03,0.04,0.96,0.97,0.03,0.0365,0.02,0.05,949.07,2684.93,true,no,86.0,86.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-28,KXHIGHLAX-26AUG28,KXHIGHLAX-26AUG28-B82.5,2026-08-28T03:00:00Z,1740.0,2026-08-29T08:00:00Z,between,82.0,83.0,82° to 83°,0.01,0.02,0.98,0.99,0.01,0.034,0.01,0.05,408.59,3022.15,true,no,86.0,86.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-28,KXHIGHLAX-26AUG28,KXHIGHLAX-26AUG28-B82.5,2026-08-28T04:00:00Z,1680.0,2026-08-29T08:00:00Z,between,82.0,83.0,82° to 83°,0.01,0.02,0.98,0.99,0.01,0.0285,0.01,0.05,808.61,3811.76,true,no,86.0,86.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-28,KXHIGHLAX-26AUG28,KXHIGHLAX-26AUG28-B82.5,2026-08-28T05:00:00Z,1620.0,2026-08-29T08:00:00Z,between,82.0,83.0,82° to 83°,0.01,0.02,0.98,0.99,0.01,0.01,0.01,0.02,203.71,4015.47,true,no,86.0,86.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-28,KXHIGHLAX-26AUG28,KXHIGHLAX-26AUG28-B82.5,2026-08-28T06:00:00Z,1560.0,2026-08-29T08:00:00Z,between,82.0,83.0,82° to 83°,0.01,0.02,0.98,0.99,0.01,0.0108,0.01,0.03,800.56,4341.98,true,no,86.0,86.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-28,KXHIGHLAX-26AUG28,KXHIGHLAX-26AUG28-B82.5,2026-08-28T07:00:00Z,1500.0,2026-08-29T08:00:00Z,between,82.0,83.0,82° to 83°,0.01,0.02,0.98,0.99,0.01,0.0103,0.01,0.02,97.6,4436.58,true,no,86.0,86.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-28,KXHIGHLAX-26AUG28,KXHIGHLAX-26AUG28-B82.5,2026-08-28T08:00:00Z,1440.0,2026-08-29T08:00:00Z,between,82.0,83.0,82° to 83°,0.01,0.02,0.98,0.99,0.01,0.01,0.01,0.02,84.94,4521.52,true,no,86.0,86.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-28,KXHIGHLAX-26AUG28,KXHIGHLAX-26AUG28-B82.5,2026-08-28T09:00:00Z,1380.0,2026-08-29T08:00:00Z,between,82.0,83.0,82° to 83°,0.01,0.02,0.98,0.99,0.01,0.0123,0.01,0.02,145.0,4640.52,true,no,86.0,86.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-28,KXHIGHLAX-26AUG28,KXHIGHLAX-26AUG28-B82.5,2026-08-28T10:00:00Z,1320.0,2026-08-29T08:00:00Z,between,82.0,83.0,82° to 83°,0.01,0.02,0.98,0.99,0.02,0.02,0.01,0.02,561.48,4640.52,true,no,86.0,86.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-28,KXHIGHLAX-26AUG28,KXHIGHLAX-26AUG28-B82.5,2026-08-28T11:00:00Z,1260.0,2026-08-29T08:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.02,172.84,4698.52,false,no,86.0,86.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-28,KXHIGHLAX-26AUG28,KXHIGHLAX-26AUG28-B82.5,2026-08-28T12:00:00Z,1200.0,2026-08-29T08:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,50.0,4699.52,false,no,86.0,86.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-28,KXHIGHLAX-26AUG28,KXHIGHLAX-26AUG28-B82.5,2026-08-28T13:00:00Z,1140.0,2026-08-29T08:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,187.02,4886.54,false,no,86.0,86.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-28,KXHIGHLAX-26AUG28,KXHIGHLAX-26AUG28-B82.5,2026-08-28T14:00:00Z,1080.0,2026-08-29T08:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1460.22,6346.76,false,no,86.0,86.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-28,KXHIGHLAX-26AUG28,KXHIGHLAX-26AUG28-B82.5,2026-08-28T15:00:00Z,1020.0,2026-08-29T08:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,6346.76,false,no,86.0,86.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-28,KXHIGHLAX-26AUG28,KXHIGHLAX-26AUG28-B82.5,2026-08-28T16:00:00Z,960.0,2026-08-29T08:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,50.0,6396.76,false,no,86.0,86.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-28,KXHIGHLAX-26AUG28,KXHIGHLAX-26AUG28-B82.5,2026-08-28T17:00:00Z,900.0,2026-08-29T08:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1.0,6397.76,false,no,86.0,86.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-28,KXHIGHLAX-26AUG28,KXHIGHLAX-26AUG28-B82.5,2026-08-28T18:00:00Z,840.0,2026-08-29T08:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,374.06,6771.82,false,no,86.0,86.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-28,KXHIGHLAX-26AUG28,KXHIGHLAX-26AUG28-B82.5,2026-08-28T19:00:00Z,780.0,2026-08-29T08:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,6771.82,false,no,86.0,86.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-28,KXHIGHLAX-26AUG28,KXHIGHLAX-26AUG28-B82.5,2026-08-28T20:00:00Z,720.0,2026-08-29T08:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,679.0,7450.82,false,no,86.0,86.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-28,KXHIGHLAX-26AUG28,KXHIGHLAX-26AUG28-B82.5,2026-08-28T21:00:00Z,660.0,2026-08-29T08:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,7450.82,false,no,86.0,86.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-28,KXHIGHLAX-26AUG28,KXHIGHLAX-26AUG28-B82.5,2026-08-28T22:00:00Z,600.0,2026-08-29T08:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,7450.82,false,no,86.0,86.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-28,KXHIGHLAX-26AUG28,KXHIGHLAX-26AUG28-B82.5,2026-08-28T23:00:00Z,540.0,2026-08-29T08:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,7450.82,false,no,86.0,86.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-28,KXHIGHLAX-26AUG28,KXHIGHLAX-26AUG28-B82.5,2026-08-29T00:00:00Z,480.0,2026-08-29T08:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,7450.82,false,no,86.0,86.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-28,KXHIGHLAX-26AUG28,KXHIGHLAX-26AUG28-B82.5,2026-08-29T01:00:00Z,420.0,2026-08-29T08:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,93.51,7544.33,false,no,86.0,86.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-28,KXHIGHLAX-26AUG28,KXHIGHLAX-26AUG28-B82.5,2026-08-29T02:00:00Z,360.0,2026-08-29T08:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,7544.33,false,no,86.0,86.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-28,KXHIGHLAX-26AUG28,KXHIGHLAX-26AUG28-B82.5,2026-08-29T03:00:00Z,300.0,2026-08-29T08:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,7544.33,false,no,86.0,86.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-28,KXHIGHLAX-26AUG28,KXHIGHLAX-26AUG28-B82.5,2026-08-29T04:00:00Z,240.0,2026-08-29T08:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,7544.33,false,no,86.0,86.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-28,KXHIGHLAX-26AUG28,KXHIGHLAX-26AUG28-B82.5,2026-08-29T05:00:00Z,180.0,2026-08-29T08:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,7544.33,false,no,86.0,86.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-28,KXHIGHLAX-26AUG28,KXHIGHLAX-26AUG28-B82.5,2026-08-29T06:00:00Z,120.0,2026-08-29T08:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,150.0,7694.33,false,no,86.0,86.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-28,KXHIGHLAX-26AUG28,KXHIGHLAX-26AUG28-B82.5,2026-08-29T07:00:00Z,60.0,2026-08-29T08:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,8.0,7702.33,false,no,86.0,86.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-28,KXHIGHLAX-26AUG28,KXHIGHLAX-26AUG28-B82.5,2026-08-29T08:00:00Z,0.0,2026-08-29T08:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,33.33,7735.66,false,no,86.0,86.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-28,KXHIGHLAX-26AUG28,KXHIGHLAX-26AUG28-B84.5,2026-08-27T15:00:00Z,2460.0,2026-08-29T08:00:00Z,between,84.0,85.0,84° to 85°,0.17,0.2,0.8,0.83,0.17,0.2053,0.01,1.0,59.0,59.0,true,no,86.0,86.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-28,KXHIGHLAX-26AUG28,KXHIGHLAX-26AUG28-B84.5,2026-08-27T16:00:00Z,2400.0,2026-08-29T08:00:00Z,between,84.0,85.0,84° to 85°,0.15,0.16,0.84,0.85,0.15,0.1653,0.15,0.22,38.0,97.0,true,no,86.0,86.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-28,KXHIGHLAX-26AUG28,KXHIGHLAX-26AUG28-B84.5,2026-08-27T17:00:00Z,2340.0,2026-08-29T08:00:00Z,between,84.0,85.0,84° to 85°,0.14,0.15,0.85,0.86,0.15,0.15,0.11,0.16,2.0,99.0,true,no,86.0,86.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-28,KXHIGHLAX-26AUG28,KXHIGHLAX-26AUG28-B84.5,2026-08-27T18:00:00Z,2280.0,2026-08-29T08:00:00Z,between,84.0,85.0,84° to 85°,0.14,0.15,0.85,0.86,0.14,0.14,0.13,0.15,103.0,199.0,true,no,86.0,86.0,false,false,true,true
