series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHLAX,LAX,KLAX,2026-07-28,KXHIGHLAX-26JUL28,KXHIGHLAX-26JUL28-B76.5,2026-07-27T15:00:00Z,2459.0,2026-07-29T07:59:00Z,between,76.0,77.0,76° to 77°,0.09,0.13,0.87,0.91,0.12,0.0964,0.01,1.0,347.06,247.06,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-28,KXHIGHLAX-26JUL28,KXHIGHLAX-26JUL28-B76.5,2026-07-27T16:00:00Z,2399.0,2026-07-29T07:59:00Z,between,76.0,77.0,76° to 77°,0.09,0.12,0.88,0.91,0.11,0.136,0.08,0.15,374.97,605.03,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-28,KXHIGHLAX-26JUL28,KXHIGHLAX-26JUL28-B76.5,2026-07-27T17:00:00Z,2339.0,2026-07-29T07:59:00Z,between,76.0,77.0,76° to 77°,0.13,0.14,0.86,0.87,0.1,0.1048,0.08,0.14,48.26,567.77,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-28,KXHIGHLAX-26JUL28,KXHIGHLAX-26JUL28-B76.5,2026-07-27T18:00:00Z,2279.0,2026-07-29T07:59:00Z,between,76.0,77.0,76° to 77°,0.11,0.12,0.88,0.89,0.12,0.1142,0.1,0.14,74.03,636.8,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-28,KXHIGHLAX-26JUL28,KXHIGHLAX-26JUL28-B76.5,2026-07-27T19:00:00Z,2219.0,2026-07-29T07:59:00Z,between,76.0,77.0,76° to 77°,0.08,0.09,0.91,0.92,0.1,0.1009,0.08,0.12,137.0,773.8,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-28,KXHIGHLAX-26JUL28,KXHIGHLAX-26JUL28-B76.5,2026-07-27T20:00:00Z,2159.0,2026-07-29T07:59:00Z,between,76.0,77.0,76° to 77°,0.03,0.04,0.96,0.97,0.04,0.0485,0.03,0.09,424.76,1137.56,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-28,KXHIGHLAX-26JUL28,KXHIGHLAX-26JUL28-B76.5,2026-07-27T21:00:00Z,2099.0,2026-07-29T07:59:00Z,between,76.0,77.0,76° to 77°,0.04,0.06,0.94,0.96,0.05,0.0367,0.02,0.08,148.0,1219.56,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-28,KXHIGHLAX-26JUL28,KXHIGHLAX-26JUL28-B76.5,2026-07-27T22:00:00Z,2039.0,2026-07-29T07:59:00Z,between,76.0,77.0,76° to 77°,0.05,0.07,0.93,0.95,0.06,0.0607,0.02,0.09,177.61,1344.56,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-28,KXHIGHLAX-26JUL28,KXHIGHLAX-26JUL28-B76.5,2026-07-27T23:00:00Z,1979.0,2026-07-29T07:59:00Z,between,76.0,77.0,76° to 77°,0.04,0.05,0.95,0.96,0.04,0.0582,0.03,0.09,526.65,1743.61,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-28,KXHIGHLAX-26JUL28,KXHIGHLAX-26JUL28-B76.5,2026-07-28T00:00:00Z,1919.0,2026-07-29T07:59:00Z,between,76.0,77.0,76° to 77°,0.06,0.07,0.93,0.94,0.06,0.1033,0.03,0.22,2137.47,3383.25,true,no,79.0,79.0,false,false,true,true
