series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHLAX,LAX,KLAX,2026-08-14,KXHIGHLAX-26AUG14,KXHIGHLAX-26AUG14-B71.5,2026-08-13T18:00:00Z,2280.0,2026-08-15T08:00:00Z,between,71.0,72.0,71° to 72°,0.0,0.01,0.99,1.0,0.01,0.0101,0.0,1.0,1638.42,1638.42,false,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-14,KXHIGHLAX-26AUG14,KXHIGHLAX-26AUG14-B71.5,2026-08-13T19:00:00Z,2220.0,2026-08-15T08:00:00Z,between,71.0,72.0,71° to 72°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1031.0,2669.42,false,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-14,KXHIGHLAX-26AUG14,KXHIGHLAX-26AUG14-B71.5,2026-08-13T21:00:00Z,2100.0,2026-08-15T08:00:00Z,between,71.0,72.0,71° to 72°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,2669.42,false,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-14,KXHIGHLAX-26AUG14,KXHIGHLAX-26AUG14-B71.5,2026-08-13T22:00:00Z,2040.0,2026-08-15T08:00:00Z,between,71.0,72.0,71° to 72°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,2669.42,false,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-14,KXHIGHLAX-26AUG14,KXHIGHLAX-26AUG14-B71.5,2026-08-13T23:00:00Z,1980.0,2026-08-15T08:00:00Z,between,71.0,72.0,71° to 72°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,2669.42,false,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-14,KXHIGHLAX-26AUG14,KXHIGHLAX-26AUG14-B71.5,2026-08-14T00:00:00Z,1920.0,2026-08-15T08:00:00Z,between,71.0,72.0,71° to 72°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,100.0,2769.42,false,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-14,KXHIGHLAX-26AUG14,KXHIGHLAX-26AUG14-B71.5,2026-08-14T01:00:00Z,1860.0,2026-08-15T08:00:00Z,between,71.0,72.0,71° to 72°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,25.0,2794.42,false,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-14,KXHIGHLAX-26AUG14,KXHIGHLAX-26AUG14-B71.5,2026-08-14T02:00:00Z,1800.0,2026-08-15T08:00:00Z,between,71.0,72.0,71° to 72°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,188.03,2982.45,false,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-14,KXHIGHLAX-26AUG14,KXHIGHLAX-26AUG14-B71.5,2026-08-14T03:00:00Z,1740.0,2026-08-15T08:00:00Z,between,71.0,72.0,71° to 72°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,2982.45,false,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-14,KXHIGHLAX-26AUG14,KXHIGHLAX-26AUG14-B71.5,2026-08-14T04:00:00Z,1680.0,2026-08-15T08:00:00Z,between,71.0,72.0,71° to 72°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,93.51,3075.96,false,no,78.0,78.0,false,false,true,true
