series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHLAX,LAX,KLAX,2026-08-16,KXHIGHLAX-26AUG16,KXHIGHLAX-26AUG16-B75.5,2026-08-15T15:00:00Z,2460.0,2026-08-17T08:00:00Z,between,75.0,76.0,75° to 76°,0.05,0.06,0.94,0.95,0.06,0.0662,0.01,1.0,689.61,685.61,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-16,KXHIGHLAX-26AUG16,KXHIGHLAX-26AUG16-B75.5,2026-08-15T16:00:00Z,2400.0,2026-08-17T08:00:00Z,between,75.0,76.0,75° to 76°,0.07,0.1,0.9,0.93,0.08,0.0632,0.04,0.1,187.0,643.61,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-16,KXHIGHLAX-26AUG16,KXHIGHLAX-26AUG16-B75.5,2026-08-15T17:00:00Z,2340.0,2026-08-17T08:00:00Z,between,75.0,76.0,75° to 76°,0.08,0.09,0.91,0.92,0.09,0.09,0.07,0.1,1.0,644.61,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-16,KXHIGHLAX-26AUG16,KXHIGHLAX-26AUG16-B75.5,2026-08-15T18:00:00Z,2280.0,2026-08-17T08:00:00Z,between,75.0,76.0,75° to 76°,0.11,0.12,0.88,0.89,0.11,0.1086,0.07,0.12,93.91,657.68,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-16,KXHIGHLAX-26AUG16,KXHIGHLAX-26AUG16-B75.5,2026-08-15T19:00:00Z,2220.0,2026-08-17T08:00:00Z,between,75.0,76.0,75° to 76°,0.16,0.17,0.83,0.84,0.16,0.1471,0.11,0.18,126.0,713.68,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-16,KXHIGHLAX-26AUG16,KXHIGHLAX-26AUG16-B75.5,2026-08-15T20:00:00Z,2160.0,2026-08-17T08:00:00Z,between,75.0,76.0,75° to 76°,0.14,0.15,0.85,0.86,0.16,0.1619,0.11,0.19,1129.18,1792.86,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-16,KXHIGHLAX-26AUG16,KXHIGHLAX-26AUG16-B75.5,2026-08-15T21:00:00Z,2100.0,2026-08-17T08:00:00Z,between,75.0,76.0,75° to 76°,0.09,0.1,0.9,0.91,0.08,0.0984,0.08,0.15,171.66,1949.52,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-16,KXHIGHLAX-26AUG16,KXHIGHLAX-26AUG16-B75.5,2026-08-15T22:00:00Z,2040.0,2026-08-17T08:00:00Z,between,75.0,76.0,75° to 76°,0.09,0.1,0.9,0.91,0.1,0.1,0.09,0.1,152.47,2091.99,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-16,KXHIGHLAX-26AUG16,KXHIGHLAX-26AUG16-B75.5,2026-08-15T23:00:00Z,1980.0,2026-08-17T08:00:00Z,between,75.0,76.0,75° to 76°,0.04,0.05,0.95,0.96,0.04,0.0694,0.04,0.1,952.95,2945.21,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-16,KXHIGHLAX-26AUG16,KXHIGHLAX-26AUG16-B75.5,2026-08-16T00:00:00Z,1920.0,2026-08-17T08:00:00Z,between,75.0,76.0,75° to 76°,0.05,0.06,0.94,0.95,0.06,0.0561,0.03,0.07,559.84,3376.15,true,no,77.0,77.0,false,false,true,true
