series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHLAX,LAX,KLAX,2026-08-23,KXHIGHLAX-26AUG23,KXHIGHLAX-26AUG23-B77.5,2026-08-22T15:00:00Z,2460.0,2026-08-24T08:00:00Z,between,77.0,78.0,77° to 78°,0.03,0.04,0.96,0.97,0.03,0.0367,0.01,1.0,3.0,3.0,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-23,KXHIGHLAX-26AUG23,KXHIGHLAX-26AUG23-B77.5,2026-08-22T16:00:00Z,2400.0,2026-08-24T08:00:00Z,between,77.0,78.0,77° to 78°,0.03,0.04,0.96,0.97,0.03,0.03,0.03,0.04,12.7,15.7,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-23,KXHIGHLAX-26AUG23,KXHIGHLAX-26AUG23-B77.5,2026-08-22T17:00:00Z,2340.0,2026-08-24T08:00:00Z,between,77.0,78.0,77° to 78°,0.01,0.03,0.97,0.99,0.03,0.0286,0.01,0.04,497.14,505.14,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-23,KXHIGHLAX-26AUG23,KXHIGHLAX-26AUG23-B77.5,2026-08-22T18:00:00Z,2280.0,2026-08-24T08:00:00Z,between,77.0,78.0,77° to 78°,0.01,0.03,0.97,0.99,0.01,0.0238,0.01,0.03,16.0,521.14,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-23,KXHIGHLAX-26AUG23,KXHIGHLAX-26AUG23-B77.5,2026-08-22T19:00:00Z,2220.0,2026-08-24T08:00:00Z,between,77.0,78.0,77° to 78°,0.01,0.02,0.98,0.99,0.02,0.0141,0.01,0.03,376.59,893.73,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-23,KXHIGHLAX-26AUG23,KXHIGHLAX-26AUG23-B77.5,2026-08-22T20:00:00Z,2160.0,2026-08-24T08:00:00Z,between,77.0,78.0,77° to 78°,0.01,0.02,0.98,0.99,0.01,0.01,0.01,0.03,6.0,899.73,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-23,KXHIGHLAX-26AUG23,KXHIGHLAX-26AUG23-B77.5,2026-08-22T21:00:00Z,2100.0,2026-08-24T08:00:00Z,between,77.0,78.0,77° to 78°,0.02,0.03,0.97,0.98,0.02,0.0293,0.01,0.03,128.44,1026.89,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-23,KXHIGHLAX-26AUG23,KXHIGHLAX-26AUG23-B77.5,2026-08-22T22:00:00Z,2040.0,2026-08-24T08:00:00Z,between,77.0,78.0,77° to 78°,0.01,0.02,0.98,0.99,0.01,0.0182,0.01,0.03,155.05,1148.47,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-23,KXHIGHLAX-26AUG23,KXHIGHLAX-26AUG23-B77.5,2026-08-22T23:00:00Z,1980.0,2026-08-24T08:00:00Z,between,77.0,78.0,77° to 78°,0.01,0.02,0.98,0.99,0.03,0.0201,0.01,0.03,493.93,1642.4,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-23,KXHIGHLAX-26AUG23,KXHIGHLAX-26AUG23-B77.5,2026-08-23T00:00:00Z,1920.0,2026-08-24T08:00:00Z,between,77.0,78.0,77° to 78°,0.01,0.02,0.98,0.99,0.01,0.01,0.01,0.02,33.0,1675.4,true,no,85.0,85.0,false,false,true,true
