series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHLAX,LAX,KLAX,2026-08-22,KXHIGHLAX-26AUG22,KXHIGHLAX-26AUG22-B76.5,2026-08-21T15:00:00Z,2460.0,2026-08-23T08:00:00Z,between,76.0,77.0,76° to 77°,0.02,0.03,0.97,0.98,0.03,0.03,0.01,1.0,50.0,50.0,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-22,KXHIGHLAX-26AUG22,KXHIGHLAX-26AUG22-B76.5,2026-08-21T16:00:00Z,2400.0,2026-08-23T08:00:00Z,between,76.0,77.0,76° to 77°,0.01,0.02,0.98,0.99,0.02,0.02,0.01,0.03,10.0,60.0,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-22,KXHIGHLAX-26AUG22,KXHIGHLAX-26AUG22-B76.5,2026-08-21T17:00:00Z,2340.0,2026-08-23T08:00:00Z,between,76.0,77.0,76° to 77°,0.02,0.03,0.97,0.98,0.02,0.02,0.01,0.03,23.0,83.0,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-22,KXHIGHLAX-26AUG22,KXHIGHLAX-26AUG22-B76.5,2026-08-21T18:00:00Z,2280.0,2026-08-23T08:00:00Z,between,76.0,77.0,76° to 77°,0.01,0.03,0.97,0.99,0.02,0.02,0.01,0.03,122.0,201.0,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-22,KXHIGHLAX-26AUG22,KXHIGHLAX-26AUG22-B76.5,2026-08-21T19:00:00Z,2220.0,2026-08-23T08:00:00Z,between,76.0,77.0,76° to 77°,0.02,0.03,0.97,0.98,0.02,0.025,0.01,0.03,40.04,241.04,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-22,KXHIGHLAX-26AUG22,KXHIGHLAX-26AUG22-B76.5,2026-08-21T20:00:00Z,2160.0,2026-08-23T08:00:00Z,between,76.0,77.0,76° to 77°,0.02,0.03,0.97,0.98,,,0.02,0.03,0.0,241.04,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-22,KXHIGHLAX-26AUG22,KXHIGHLAX-26AUG22-B76.5,2026-08-21T21:00:00Z,2100.0,2026-08-23T08:00:00Z,between,76.0,77.0,76° to 77°,0.02,0.03,0.97,0.98,0.03,0.03,0.02,0.03,300.0,522.04,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-22,KXHIGHLAX-26AUG22,KXHIGHLAX-26AUG22-B76.5,2026-08-21T22:00:00Z,2040.0,2026-08-23T08:00:00Z,between,76.0,77.0,76° to 77°,0.01,0.02,0.98,0.99,0.02,0.0201,0.01,0.03,404.0,926.04,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-22,KXHIGHLAX-26AUG22,KXHIGHLAX-26AUG22-B76.5,2026-08-21T23:00:00Z,1980.0,2026-08-23T08:00:00Z,between,76.0,77.0,76° to 77°,0.01,0.02,0.98,0.99,0.01,0.01,0.01,0.02,20.0,946.04,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-22,KXHIGHLAX-26AUG22,KXHIGHLAX-26AUG22-B76.5,2026-08-22T00:00:00Z,1920.0,2026-08-23T08:00:00Z,between,76.0,77.0,76° to 77°,0.01,0.02,0.98,0.99,0.02,0.0196,0.01,0.02,1406.25,2351.25,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-22,KXHIGHLAX-26AUG22,KXHIGHLAX-26AUG22-B76.5,2026-08-22T01:00:00Z,1860.0,2026-08-23T08:00:00Z,between,76.0,77.0,76° to 77°,0.01,0.02,0.98,0.99,0.01,0.0104,0.01,0.02,213.0,2564.25,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-22,KXHIGHLAX-26AUG22,KXHIGHLAX-26AUG22-B76.5,2026-08-22T02:00:00Z,1800.0,2026-08-23T08:00:00Z,between,76.0,77.0,76° to 77°,0.03,0.04,0.96,0.97,0.03,0.0282,0.01,0.04,906.0,3080.25,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-22,KXHIGHLAX-26AUG22,KXHIGHLAX-26AUG22-B76.5,2026-08-22T03:00:00Z,1740.0,2026-08-23T08:00:00Z,between,76.0,77.0,76° to 77°,0.02,0.03,0.97,0.98,0.02,0.0279,0.02,0.04,139.64,3205.92,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-22,KXHIGHLAX-26AUG22,KXHIGHLAX-26AUG22-B76.5,2026-08-22T04:00:00Z,1680.0,2026-08-23T08:00:00Z,between,76.0,77.0,76° to 77°,0.01,0.02,0.98,0.99,0.02,0.0196,0.01,0.03,986.38,4003.95,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-22,KXHIGHLAX-26AUG22,KXHIGHLAX-26AUG22-B76.5,2026-08-22T05:00:00Z,1620.0,2026-08-23T08:00:00Z,between,76.0,77.0,76° to 77°,0.01,0.02,0.98,0.99,0.02,0.0177,0.01,0.03,387.64,4205.77,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-22,KXHIGHLAX-26AUG22,KXHIGHLAX-26AUG22-B76.5,2026-08-22T06:00:00Z,1560.0,2026-08-23T08:00:00Z,between,76.0,77.0,76° to 77°,0.01,0.02,0.98,0.99,0.02,0.0267,0.01,0.04,313.0,4477.43,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-22,KXHIGHLAX-26AUG22,KXHIGHLAX-26AUG22-B76.5,2026-08-22T07:00:00Z,1500.0,2026-08-23T08:00:00Z,between,76.0,77.0,76° to 77°,0.01,0.02,0.98,0.99,0.01,0.0127,0.01,0.03,84.0,4561.43,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-22,KXHIGHLAX-26AUG22,KXHIGHLAX-26AUG22-B76.5,2026-08-22T08:00:00Z,1440.0,2026-08-23T08:00:00Z,between,76.0,77.0,76° to 77°,0.01,0.02,0.98,0.99,0.02,0.0188,0.01,0.03,580.09,5141.52,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-22,KXHIGHLAX-26AUG22,KXHIGHLAX-26AUG22-B76.5,2026-08-22T09:00:00Z,1380.0,2026-08-23T08:00:00Z,between,76.0,77.0,76° to 77°,0.01,0.02,0.98,0.99,0.01,0.0187,0.01,0.03,126.0,5173.52,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-22,KXHIGHLAX-26AUG22,KXHIGHLAX-26AUG22-B76.5,2026-08-22T10:00:00Z,1320.0,2026-08-23T08:00:00Z,between,76.0,77.0,76° to 77°,0.01,0.02,0.98,0.99,0.03,0.0246,0.01,0.04,381.48,5379.0,true,no,82.0,82.0,false,false,true,true
