series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHLAX,LAX,KLAX,2026-08-12,KXHIGHLAX-26AUG12,KXHIGHLAX-26AUG12-B72.5,2026-08-11T15:00:00Z,2459.0,2026-08-13T07:59:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,1.0,1314.03,1314.03,false,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-12,KXHIGHLAX-26AUG12,KXHIGHLAX-26AUG12-B72.5,2026-08-11T17:00:00Z,2339.0,2026-08-13T07:59:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,200.0,1514.03,false,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-12,KXHIGHLAX-26AUG12,KXHIGHLAX-26AUG12-B72.5,2026-08-11T18:00:00Z,2279.0,2026-08-13T07:59:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,233.0,1747.03,false,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-12,KXHIGHLAX-26AUG12,KXHIGHLAX-26AUG12-B72.5,2026-08-11T19:00:00Z,2219.0,2026-08-13T07:59:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1747.03,false,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-12,KXHIGHLAX-26AUG12,KXHIGHLAX-26AUG12-B72.5,2026-08-11T20:00:00Z,2159.0,2026-08-13T07:59:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1747.03,false,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-12,KXHIGHLAX-26AUG12,KXHIGHLAX-26AUG12-B72.5,2026-08-11T21:00:00Z,2099.0,2026-08-13T07:59:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1309.26,3056.29,false,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-12,KXHIGHLAX-26AUG12,KXHIGHLAX-26AUG12-B72.5,2026-08-11T22:00:00Z,2039.0,2026-08-13T07:59:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,3056.29,false,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-12,KXHIGHLAX-26AUG12,KXHIGHLAX-26AUG12-B72.5,2026-08-11T23:00:00Z,1979.0,2026-08-13T07:59:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2.0,3058.29,false,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-12,KXHIGHLAX-26AUG12,KXHIGHLAX-26AUG12-B72.5,2026-08-12T01:00:00Z,1859.0,2026-08-13T07:59:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,3058.29,false,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-12,KXHIGHLAX-26AUG12,KXHIGHLAX-26AUG12-B72.5,2026-08-12T02:00:00Z,1799.0,2026-08-13T07:59:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,398.0,3456.29,false,no,78.0,78.0,false,false,true,true
