series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHLAX,LAX,KLAX,2026-08-08,KXHIGHLAX-26AUG08,KXHIGHLAX-26AUG08-B74.5,2026-08-07T15:00:00Z,2459.0,2026-08-09T07:59:00Z,between,74.0,75.0,74° to 75°,0.01,0.03,0.97,0.99,0.03,0.026,0.01,1.0,572.03,497.03,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-08,KXHIGHLAX-26AUG08,KXHIGHLAX-26AUG08-B74.5,2026-08-07T16:00:00Z,2399.0,2026-08-09T07:59:00Z,between,74.0,75.0,74° to 75°,0.01,0.02,0.98,0.99,0.01,0.01,0.01,0.03,200.0,697.03,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-08,KXHIGHLAX-26AUG08,KXHIGHLAX-26AUG08-B74.5,2026-08-07T17:00:00Z,2339.0,2026-08-09T07:59:00Z,between,74.0,75.0,74° to 75°,0.02,0.03,0.97,0.98,0.03,0.03,0.01,0.03,439.8,1136.83,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-08,KXHIGHLAX-26AUG08,KXHIGHLAX-26AUG08-B74.5,2026-08-07T18:00:00Z,2279.0,2026-08-09T07:59:00Z,between,74.0,75.0,74° to 75°,0.01,0.03,0.97,0.99,0.03,0.0281,0.01,0.03,358.16,1494.99,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-08,KXHIGHLAX-26AUG08,KXHIGHLAX-26AUG08-B74.5,2026-08-07T19:00:00Z,2219.0,2026-08-09T07:59:00Z,between,74.0,75.0,74° to 75°,0.01,0.02,0.98,0.99,0.02,0.0258,0.01,0.03,105.01,1600.0,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-08,KXHIGHLAX-26AUG08,KXHIGHLAX-26AUG08-B74.5,2026-08-07T20:00:00Z,2159.0,2026-08-09T07:59:00Z,between,74.0,75.0,74° to 75°,0.01,0.02,0.98,0.99,,,0.01,0.02,0.0,1600.0,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-08,KXHIGHLAX-26AUG08,KXHIGHLAX-26AUG08-B74.5,2026-08-07T21:00:00Z,2099.0,2026-08-09T07:59:00Z,between,74.0,75.0,74° to 75°,0.01,0.02,0.98,0.99,0.02,0.02,0.01,0.02,2.33,1602.33,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-08,KXHIGHLAX-26AUG08,KXHIGHLAX-26AUG08-B74.5,2026-08-07T22:00:00Z,2039.0,2026-08-09T07:59:00Z,between,74.0,75.0,74° to 75°,0.01,0.02,0.98,0.99,,,0.01,0.02,0.0,1602.33,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-08,KXHIGHLAX-26AUG08,KXHIGHLAX-26AUG08-B74.5,2026-08-07T23:00:00Z,1979.0,2026-08-09T07:59:00Z,between,74.0,75.0,74° to 75°,0.01,0.02,0.98,0.99,0.01,0.01,0.01,0.02,7.0,1609.33,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-08,KXHIGHLAX-26AUG08,KXHIGHLAX-26AUG08-B74.5,2026-08-08T00:00:00Z,1919.0,2026-08-09T07:59:00Z,between,74.0,75.0,74° to 75°,0.01,0.02,0.98,0.99,0.01,0.01,0.01,0.02,274.8,1884.13,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-08,KXHIGHLAX-26AUG08,KXHIGHLAX-26AUG08-B74.5,2026-08-08T01:00:00Z,1859.0,2026-08-09T07:59:00Z,between,74.0,75.0,74° to 75°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.02,2297.36,3137.16,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-08,KXHIGHLAX-26AUG08,KXHIGHLAX-26AUG08-B74.5,2026-08-08T02:00:00Z,1799.0,2026-08-09T07:59:00Z,between,74.0,75.0,74° to 75°,0.01,0.02,0.98,0.99,0.01,0.01,0.0,0.02,2758.64,5891.8,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-08,KXHIGHLAX-26AUG08,KXHIGHLAX-26AUG08-B74.5,2026-08-08T03:00:00Z,1739.0,2026-08-09T07:59:00Z,between,74.0,75.0,74° to 75°,0.0,0.01,0.99,1.0,0.02,0.0199,0.0,0.02,473.9,6365.7,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-08,KXHIGHLAX-26AUG08,KXHIGHLAX-26AUG08-B74.5,2026-08-08T04:00:00Z,1679.0,2026-08-09T07:59:00Z,between,74.0,75.0,74° to 75°,0.0,0.01,0.99,1.0,0.01,0.0142,0.0,0.02,167.84,6529.54,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-08,KXHIGHLAX-26AUG08,KXHIGHLAX-26AUG08-B74.5,2026-08-08T05:00:00Z,1619.0,2026-08-09T07:59:00Z,between,74.0,75.0,74° to 75°,0.0,0.01,0.99,1.0,0.02,0.0118,0.0,0.02,102.71,6628.25,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-08,KXHIGHLAX-26AUG08,KXHIGHLAX-26AUG08-B74.5,2026-08-08T06:00:00Z,1559.0,2026-08-09T07:59:00Z,between,74.0,75.0,74° to 75°,0.0,0.01,0.99,1.0,0.02,0.0128,0.0,0.02,145.18,6769.43,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-08,KXHIGHLAX-26AUG08,KXHIGHLAX-26AUG08-B74.5,2026-08-08T07:00:00Z,1499.0,2026-08-09T07:59:00Z,between,74.0,75.0,74° to 75°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,6769.43,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-08,KXHIGHLAX-26AUG08,KXHIGHLAX-26AUG08-B74.5,2026-08-08T08:00:00Z,1439.0,2026-08-09T07:59:00Z,between,74.0,75.0,74° to 75°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,100.0,6821.43,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-08,KXHIGHLAX-26AUG08,KXHIGHLAX-26AUG08-B74.5,2026-08-08T09:00:00Z,1379.0,2026-08-09T07:59:00Z,between,74.0,75.0,74° to 75°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,6821.43,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-08,KXHIGHLAX-26AUG08,KXHIGHLAX-26AUG08-B74.5,2026-08-08T10:00:00Z,1319.0,2026-08-09T07:59:00Z,between,74.0,75.0,74° to 75°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,6821.43,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-08,KXHIGHLAX-26AUG08,KXHIGHLAX-26AUG08-B74.5,2026-08-08T11:00:00Z,1259.0,2026-08-09T07:59:00Z,between,74.0,75.0,74° to 75°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,0.93,6822.36,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-08,KXHIGHLAX-26AUG08,KXHIGHLAX-26AUG08-B74.5,2026-08-08T12:00:00Z,1199.0,2026-08-09T07:59:00Z,between,74.0,75.0,74° to 75°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,6822.36,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-08,KXHIGHLAX-26AUG08,KXHIGHLAX-26AUG08-B74.5,2026-08-08T13:00:00Z,1139.0,2026-08-09T07:59:00Z,between,74.0,75.0,74° to 75°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,141.63,6963.99,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-08,KXHIGHLAX-26AUG08,KXHIGHLAX-26AUG08-B74.5,2026-08-08T14:00:00Z,1079.0,2026-08-09T07:59:00Z,between,74.0,75.0,74° to 75°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,6963.99,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-08,KXHIGHLAX-26AUG08,KXHIGHLAX-26AUG08-B74.5,2026-08-08T15:00:00Z,1019.0,2026-08-09T07:59:00Z,between,74.0,75.0,74° to 75°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,6963.99,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-08,KXHIGHLAX-26AUG08,KXHIGHLAX-26AUG08-B74.5,2026-08-08T16:00:00Z,959.0,2026-08-09T07:59:00Z,between,74.0,75.0,74° to 75°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,6963.99,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-08,KXHIGHLAX-26AUG08,KXHIGHLAX-26AUG08-B74.5,2026-08-08T17:00:00Z,899.0,2026-08-09T07:59:00Z,between,74.0,75.0,74° to 75°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,6963.99,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-08,KXHIGHLAX-26AUG08,KXHIGHLAX-26AUG08-B74.5,2026-08-08T18:00:00Z,839.0,2026-08-09T07:59:00Z,between,74.0,75.0,74° to 75°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,9.0,6972.99,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-08,KXHIGHLAX-26AUG08,KXHIGHLAX-26AUG08-B74.5,2026-08-08T19:00:00Z,779.0,2026-08-09T07:59:00Z,between,74.0,75.0,74° to 75°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,93.51,7066.5,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-08,KXHIGHLAX-26AUG08,KXHIGHLAX-26AUG08-B74.5,2026-08-08T20:00:00Z,719.0,2026-08-09T07:59:00Z,between,74.0,75.0,74° to 75°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,93.51,7160.01,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-08,KXHIGHLAX-26AUG08,KXHIGHLAX-26AUG08-B74.5,2026-08-08T21:00:00Z,659.0,2026-08-09T07:59:00Z,between,74.0,75.0,74° to 75°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,663.03,7347.04,false,no,79.0,79.0,false,false,true,true
