series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHLAX,LAX,KLAX,2026-08-13,KXHIGHLAX-26AUG13,KXHIGHLAX-26AUG13-B70.5,2026-08-12T15:00:00Z,2459.0,2026-08-14T07:59:00Z,between,70.0,71.0,70° to 71°,0.0,0.01,0.99,1.0,0.01,0.0198,0.0,0.99,61.0,61.0,false,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-13,KXHIGHLAX-26AUG13,KXHIGHLAX-26AUG13-B70.5,2026-08-12T16:00:00Z,2399.0,2026-08-14T07:59:00Z,between,70.0,71.0,70° to 71°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1.0,62.0,false,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-13,KXHIGHLAX-26AUG13,KXHIGHLAX-26AUG13-B70.5,2026-08-12T17:00:00Z,2339.0,2026-08-14T07:59:00Z,between,70.0,71.0,70° to 71°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,200.0,262.0,false,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-13,KXHIGHLAX-26AUG13,KXHIGHLAX-26AUG13-B70.5,2026-08-12T19:00:00Z,2219.0,2026-08-14T07:59:00Z,between,70.0,71.0,70° to 71°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,262.0,false,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-13,KXHIGHLAX-26AUG13,KXHIGHLAX-26AUG13-B70.5,2026-08-12T20:00:00Z,2159.0,2026-08-14T07:59:00Z,between,70.0,71.0,70° to 71°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,262.0,false,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-13,KXHIGHLAX-26AUG13,KXHIGHLAX-26AUG13-B70.5,2026-08-12T21:00:00Z,2099.0,2026-08-14T07:59:00Z,between,70.0,71.0,70° to 71°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,262.0,false,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-13,KXHIGHLAX-26AUG13,KXHIGHLAX-26AUG13-B70.5,2026-08-13T00:00:00Z,1919.0,2026-08-14T07:59:00Z,between,70.0,71.0,70° to 71°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,327.31,589.31,false,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-13,KXHIGHLAX-26AUG13,KXHIGHLAX-26AUG13-B70.5,2026-08-13T01:00:00Z,1859.0,2026-08-14T07:59:00Z,between,70.0,71.0,70° to 71°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,589.31,false,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-13,KXHIGHLAX-26AUG13,KXHIGHLAX-26AUG13-B70.5,2026-08-13T04:00:00Z,1679.0,2026-08-14T07:59:00Z,between,70.0,71.0,70° to 71°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,589.31,false,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-13,KXHIGHLAX-26AUG13,KXHIGHLAX-26AUG13-B70.5,2026-08-13T06:00:00Z,1559.0,2026-08-14T07:59:00Z,between,70.0,71.0,70° to 71°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,589.31,false,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-13,KXHIGHLAX-26AUG13,KXHIGHLAX-26AUG13-B70.5,2026-08-13T07:00:00Z,1499.0,2026-08-14T07:59:00Z,between,70.0,71.0,70° to 71°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,589.31,false,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-13,KXHIGHLAX-26AUG13,KXHIGHLAX-26AUG13-B70.5,2026-08-13T08:00:00Z,1439.0,2026-08-14T07:59:00Z,between,70.0,71.0,70° to 71°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,589.31,false,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-13,KXHIGHLAX-26AUG13,KXHIGHLAX-26AUG13-B70.5,2026-08-13T10:00:00Z,1319.0,2026-08-14T07:59:00Z,between,70.0,71.0,70° to 71°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,589.31,false,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-13,KXHIGHLAX-26AUG13,KXHIGHLAX-26AUG13-B70.5,2026-08-13T11:00:00Z,1259.0,2026-08-14T07:59:00Z,between,70.0,71.0,70° to 71°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,93.51,682.82,false,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-13,KXHIGHLAX-26AUG13,KXHIGHLAX-26AUG13-B70.5,2026-08-13T12:00:00Z,1199.0,2026-08-14T07:59:00Z,between,70.0,71.0,70° to 71°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,682.82,false,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-13,KXHIGHLAX-26AUG13,KXHIGHLAX-26AUG13-B70.5,2026-08-13T13:00:00Z,1139.0,2026-08-14T07:59:00Z,between,70.0,71.0,70° to 71°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,682.82,false,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-13,KXHIGHLAX-26AUG13,KXHIGHLAX-26AUG13-B70.5,2026-08-13T14:00:00Z,1079.0,2026-08-14T07:59:00Z,between,70.0,71.0,70° to 71°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,682.82,false,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-13,KXHIGHLAX-26AUG13,KXHIGHLAX-26AUG13-B70.5,2026-08-13T15:00:00Z,1019.0,2026-08-14T07:59:00Z,between,70.0,71.0,70° to 71°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,682.82,false,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-13,KXHIGHLAX-26AUG13,KXHIGHLAX-26AUG13-B70.5,2026-08-13T16:00:00Z,959.0,2026-08-14T07:59:00Z,between,70.0,71.0,70° to 71°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,682.82,false,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-13,KXHIGHLAX-26AUG13,KXHIGHLAX-26AUG13-B70.5,2026-08-13T17:00:00Z,899.0,2026-08-14T07:59:00Z,between,70.0,71.0,70° to 71°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,682.82,false,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-13,KXHIGHLAX-26AUG13,KXHIGHLAX-26AUG13-B70.5,2026-08-13T18:00:00Z,839.0,2026-08-14T07:59:00Z,between,70.0,71.0,70° to 71°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,682.82,false,no,77.0,77.0,false,false,true,true
