series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHLAX,LAX,KLAX,2026-08-07,KXHIGHLAX-26AUG07,KXHIGHLAX-26AUG07-B75.5,2026-08-06T15:00:00Z,2459.0,2026-08-08T07:59:00Z,between,75.0,76.0,75° to 76°,0.03,0.04,0.96,0.97,0.04,0.04,0.01,1.0,3.0,3.0,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-07,KXHIGHLAX-26AUG07,KXHIGHLAX-26AUG07-B75.5,2026-08-06T16:00:00Z,2399.0,2026-08-08T07:59:00Z,between,75.0,76.0,75° to 76°,0.03,0.04,0.96,0.97,0.04,0.04,0.03,0.04,140.0,143.0,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-07,KXHIGHLAX-26AUG07,KXHIGHLAX-26AUG07-B75.5,2026-08-06T17:00:00Z,2339.0,2026-08-08T07:59:00Z,between,75.0,76.0,75° to 76°,0.01,0.02,0.98,0.99,0.02,0.0204,0.01,0.04,1009.0,1152.0,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-07,KXHIGHLAX-26AUG07,KXHIGHLAX-26AUG07-B75.5,2026-08-06T18:00:00Z,2279.0,2026-08-08T07:59:00Z,between,75.0,76.0,75° to 76°,0.01,0.02,0.98,0.99,,,0.01,0.02,0.0,1152.0,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-07,KXHIGHLAX-26AUG07,KXHIGHLAX-26AUG07-B75.5,2026-08-06T19:00:00Z,2219.0,2026-08-08T07:59:00Z,between,75.0,76.0,75° to 76°,0.01,0.02,0.98,0.99,,,0.01,0.02,0.0,1152.0,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-07,KXHIGHLAX-26AUG07,KXHIGHLAX-26AUG07-B75.5,2026-08-06T20:00:00Z,2159.0,2026-08-08T07:59:00Z,between,75.0,76.0,75° to 76°,0.01,0.02,0.98,0.99,0.01,0.0161,0.01,0.02,330.03,1482.03,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-07,KXHIGHLAX-26AUG07,KXHIGHLAX-26AUG07-B75.5,2026-08-06T21:00:00Z,2099.0,2026-08-08T07:59:00Z,between,75.0,76.0,75° to 76°,0.01,0.02,0.98,0.99,0.01,0.0183,0.01,0.02,1675.57,2923.65,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-07,KXHIGHLAX-26AUG07,KXHIGHLAX-26AUG07-B75.5,2026-08-06T22:00:00Z,2039.0,2026-08-08T07:59:00Z,between,75.0,76.0,75° to 76°,0.03,0.04,0.96,0.97,0.04,0.024,0.01,0.04,327.97,3243.64,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-07,KXHIGHLAX-26AUG07,KXHIGHLAX-26AUG07-B75.5,2026-08-06T23:00:00Z,1979.0,2026-08-08T07:59:00Z,between,75.0,76.0,75° to 76°,0.02,0.03,0.97,0.98,0.02,0.0325,0.02,0.04,4.0,3244.64,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-07,KXHIGHLAX-26AUG07,KXHIGHLAX-26AUG07-B75.5,2026-08-07T00:00:00Z,1919.0,2026-08-08T07:59:00Z,between,75.0,76.0,75° to 76°,0.01,0.02,0.98,0.99,0.04,0.0295,0.01,0.04,324.43,3227.53,true,no,80.0,80.0,false,false,true,true
